id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
10792,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10793,0,0.0,0,0.0,10,443.75,0.06,0.07,1
10794,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10795,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10796,0,0.0,0,0.0,5,99.0,0.0,0.04,0
10797,0,0.0,0,0.0,21,517.5416667,0.0,0.010526316,1
10798,1,3.0,0,0.0,34,1767.4,0.011515152,0.039004329,0
10799,0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0
10800,0,0.0,3,27.0,45,1218.030952,0.023333333,0.047679739,0
10801,12,271.3,3,627.75,40,1358.874152,0.016571429,0.019758242,0
10802,1,29.5,0,0.0,50,1831.903509,0.0,0.010333333,1
10803,8,340.9333333,0,0.0,26,1076.861905,0.0,0.014942529,0
10804,3,24.0,0,0.0,35,529.2916667,0.0,0.021621622,0
10805,0,0.0,0,0.0,11,194.5,0.036363636,0.045454545,0
10806,0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0
10807,9,274.6666667,0,0.0,40,720.4257937,0.0,0.015259259,0
10808,0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0
10809,0,0.0,0,0.0,8,391.25,0.0,0.0125,0
10810,3,31.5,0,0.0,2,48.5,0.0,0.05,0
10811,6,121.0,0,0.0,7,65.5,0.0125,0.0625,0
10812,1,30.25,0,0.0,13,392.1875,0.0,0.005128205,1
10813,0,0.0,0,0.0,2,8.0,0.0,0.1,0
10814,0,0.0,0,0.0,6,33.0,0.033333333,0.1,0
10815,5,41.7,1,114.0,401,14568.16201,0.006633907,0.020148947,1
10816,6,86.32857143,4,24.0,131,5619.384897,0.01294547,0.035488294,0
10817,2,15.41666667,6,160.8333333,8,143.3333333,0.013333333,0.045238095,0
10818,0,0.0,0,0.0,51,1655.358333,0.0,0.013071895,0
10819,0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0
10820,0,0.0,0,0.0,12,405.1,0.05,0.055555556,0
10821,2,18.75,4,355.5,57,1182.590278,0.015384615,0.027094017,1
10822,0,0.0,0,0.0,4,103.5,0.0,0.05,0
10823,1,5.0,0,0.0,108,2367.4,0.0,0.003773585,0
10824,2,25.625,0,0.0,162,8596.669979,0.005075446,0.012349829,0
10825,3,40.25,3,9.0,26,683.0292208,0.006451613,0.032319508,1
10826,0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0
10827,7,167.375,6,135.0,155,4263.977734,0.005373737,0.012004543,1
10828,0,0.0,0,0.0,4,87.875,0.0,0.026666667,1
10829,0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0
10830,0,0.0,0,0.0,6,192.0833333,0.044444444,0.035555556,0
10831,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10832,0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,1
10833,13,448.0621212,2,504.5,171,5341.784253,0.009401851,0.016398799,1
10834,0,0.0,0,0.0,47,3650.316667,0.0,0.003333333,1
10835,5,58.28571429,1,685.25,177,4041.734915,0.002247191,0.010759765,0
10836,0,0.0,0,0.0,3,120.5,0.0,0.066666667,0
10837,0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0
10838,10,130.625,0,0.0,20,707.1666667,0.0,0.007222222,0
10839,3,63.5,0,0.0,8,253.25,0.0,0.02,0
10840,0,0.0,0,0.0,3,119.0,0.0,0.066666667,0
10841,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10842,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10843,0,0.0,0,0.0,7,259.0,0.028571429,0.057142857,0
10844,0,0.0,0,0.0,48,1900.675,0.008510638,0.009574468,1
10845,0,0.0,0,0.0,7,47.0,0.0,0.028571429,0
10846,0,0.0,0,0.0,14,549.95,0.014285714,0.028571429,0
10847,0,0.0,3,34.0,18,271.1666667,0.0,0.00952381,0
10848,0,0.0,0,0.0,2,138.5,0.0,0.1,0
10849,0,0.0,0,0.0,26,556.9166667,0.01025641,0.022435897,0
10850,0,0.0,0,0.0,9,125.25,0.0,0.033333333,0
10851,0,0.0,0,0.0,13,263.0,0.015384615,0.044615385,0
10852,2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,0
10853,0,0.0,0,0.0,12,366.5,0.0,0.016666667,1
10854,0,0.0,0,0.0,15,535.25,0.0,0.02,0
10855,0,0.0,0,0.0,57,1091.005876,0.007017544,0.027875244,0
10856,3,34.0,3,66.0,20,374.4166667,0.033333333,0.076086957,0
10857,2,16.0,0,0.0,42,1743.517857,0.0,0.012804878,0
10858,3,90.5,2,16.0,47,2986.916667,0.022278912,0.044557823,0
10859,0,0.0,0,0.0,17,1731.625,0.0,0.035294118,0
10860,0,0.0,0,0.0,1,104.0,0.0,0.1,0
10861,0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0
10862,2,68.54545455,3,60.0,91,2345.58914,0.002749141,0.012841597,0
10863,5,248.9214286,0,0.0,131,6225.988835,0.003562341,0.025012117,1
10864,0,0.0,0,0.0,24,810.5,0.0,0.017207792,0
10865,0,0.0,1,0.0,6,504.5,0.0,0.057142857,0
10866,5,100.0,0,0.0,7,137.25,0.02,0.05,0
10867,0,0.0,1,3.0,39,1174.666667,0.01,0.040833333,0
10868,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10869,0,0.0,4,122.5,330,11208.35506,0.008042825,0.022913324,1
10870,0,0.0,0,0.0,16,107.9291667,0.0,0.008531746,0
10871,0,0.0,0,0.0,19,661.5,0.031578947,0.052631579,0
10872,0,0.0,0,0.0,15,803.3333333,0.0,0.038888889,0
10873,7,104.45,0,0.0,63,1242.661699,0.011911765,0.02691802,0
10874,0,0.0,0,0.0,10,267.25,0.0,0.011111111,0
10875,15,176.489011,1,32.75,95,3879.83176,0.001960784,0.017745098,1
10876,0,0.0,0,0.0,20,1055.333333,0.01,0.009285714,0
10877,8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,1
10878,5,98.91666667,0,0.0,10,177.5833333,0.0,0.018181818,0
10879,0,0.0,0,0.0,12,183.625,0.016666667,0.027777778,0
10880,1,14.0,0,0.0,5,92.33333333,0.0,0.016666667,0
10881,7,69.875,0,0.0,33,1051.125,0.0,0.010526316,1
10882,5,248.9166667,0,0.0,12,1581.5,0.003703704,0.026851852,0
10883,1,104.0,0,0.0,5,152.5,0.028571429,0.057142857,1
10884,4,92.0,0,0.0,21,755.0,0.0,0.004347826,0
10885,3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,1
10886,1,19.0,0,0.0,21,702.125,0.01,0.018333333,0
10887,15,444.4444444,0,0.0,32,641.6944444,0.024738676,0.04411104,0
10888,3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0
10889,3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,1
10890,0,0.0,0,0.0,48,1361.63442,0.010204082,0.01728863,0
10891,1,4.0,0,0.0,11,724.0,0.0,0.036363636,0
10892,2,52.5,0,0.0,10,753.1,0.0,0.02,0
10893,0,0.0,0,0.0,26,2107.258333,0.005128205,0.035897436,0
10894,5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,0
10895,4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0
10896,2,18.0,0,0.0,49,1550.916667,0.016,0.041333333,0
10897,0,0.0,3,60.5,74,3105.365207,0.015789474,0.022261905,0
10898,5,43.5,0,0.0,6,110.3333333,0.0,0.02,0
10899,0,0.0,0,0.0,18,327.65,0.011111111,0.044444444,0
10900,1,3.5,0,0.0,20,309.1666667,0.0,0.001428571,0
10901,0,0.0,0,0.0,10,383.5,0.0,0.022222222,0
10902,9,124.0,1,61.5,25,432.1666667,0.0,0.007692308,0
10903,0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0
10904,6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,1
10905,0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0
10906,0,0.0,0,0.0,22,348.5,0.004545455,0.022727273,1
10907,0,0.0,0,0.0,3,57.75,0.0,0.033333333,0
10908,10,392.0,2,193.1666667,106,3711.605357,0.001754386,0.012573099,1
10909,5,47.33333333,0,0.0,65,1267.502814,0.004545455,0.021632395,0
10910,0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,0
10911,1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0
10912,18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0
10913,4,99.5,0,0.0,9,139.5,0.0,0.017222222,0
10914,0,0.0,0,0.0,2,697.5,0.0,0.1,0
10915,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0
10916,6,623.5,0,0.0,122,3068.062904,0.01312,0.016953816,0
10917,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10918,0,0.0,0,0.0,5,47.0,0.0,0.04,0
10919,1,3.0,0,0.0,161,3763.447588,0.001666667,0.012346041,1
10920,0,0.0,1,16.0,65,2863.400427,0.003125,0.011346726,0
10921,0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0
10922,2,48.5,0,0.0,77,1069.97381,0.002531646,0.012466437,0
10923,0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0
10924,0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0
10925,0,0.0,0,0.0,2,29.5,0.0,0.1,0
10926,6,36.0,0,0.0,13,125.125,0.047058824,0.053333333,0
10927,7,397.6309524,1,88.5,107,6449.457197,0.010353866,0.031510604,1
10928,1,28.5,0,0.0,79,1608.214286,0.002597403,0.007748918,0
10929,0,0.0,0,0.0,2,299.5,0.0,0.05,0
10930,9,210.625,3,143.5,167,8249.106771,0.006940472,0.021347061,1
10931,3,107.4,0,0.0,14,382.0333333,0.0,0.021428571,0
10932,0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0
10933,2,23.0,0,0.0,50,2473.196429,0.0,0.013301282,0
10934,5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0
10935,5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,1
10936,1,34.5,0,0.0,40,1473.658333,0.0,0.031153846,0
10937,3,922.75,0,0.0,56,4681.420833,0.007118644,0.022668819,0
10938,2,40.5,0,0.0,89,1938.996646,0.003863636,0.01808048,0
10939,1,10.0,1,342.5,55,3165.958333,0.005660377,0.032620545,0
10940,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10941,16,485.9065934,2,19.0,42,753.6373626,0.0,0.011568627,1
10942,1,5.0,0,0.0,31,1263.9,0.0,0.009111111,0
10943,0,0.0,0,0.0,4,98.25,0.0,0.025,0
10944,3,32.83333333,1,13.25,58,1470.629167,0.011111111,0.015396825,0
10945,3,44.0,0,0.0,2,28.0,0.0,0.04,0
10946,0,0.0,0,0.0,11,782.5,0.0,0.01,0
10947,3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0
10948,5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0
10949,2,29.75,0,0.0,44,1410.428571,0.008695652,0.026086957,0
10950,0,0.0,0,0.0,5,124.0,0.0,0.06,0
10951,0,0.0,0,0.0,2,0.0,0.2,0.2,0
10952,0,0.0,3,56.0,0,0.0,0.0,0.033333333,0
10953,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10954,7,122.0,3,40.0,111,3154.970833,0.003448276,0.014655172,1
10955,4,396.5,0,0.0,6,415.5,0.0,0.0125,0
10956,15,238.5833333,3,119.5,147,2933.695013,0.003797468,0.016656739,1
10957,0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,1
10958,0,0.0,1,0.0,13,268.75,0.007692308,0.038461538,0
10959,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10960,0,0.0,0,0.0,12,363.0,0.016666667,0.047222222,0
10961,0,0.0,0,0.0,5,126.0833333,0.04,0.053333333,0
10962,0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0
10963,0,0.0,0,0.0,3,0.0,0.2,0.2,0
10964,0,0.0,1,112.0,43,1866.107143,0.0,0.025,0
10965,0,0.0,0,0.0,4,54.0,0.0,0.066666667,0
10966,1,29.33333333,0,0.0,6,330.4166667,0.0,0.023809524,0
10967,2,44.3125,2,7.0,39,2447.548611,0.028354978,0.057999382,0
10968,1,9.0,1,26.5,18,2269.336111,0.0,0.017160494,0
10969,1,28.5,2,44.5,12,445.5,0.00625,0.022916667,0
10970,3,56.0,0,0.0,61,1669.988095,0.008064516,0.025778523,0
10971,0,0.0,0,0.0,17,569.75,0.029411765,0.054621849,0
10972,1,81.0,0,0.0,93,3359.625,0.0,0.015104167,1
10973,0,0.0,1,39.5,357,8864.036841,0.001685393,0.007310889,1
10974,0,0.0,0,0.0,8,93.0,0.0,0.05,0
10975,1,0.0,0,0.0,23,440.5833333,0.025,0.036666667,0
10976,0,0.0,0,0.0,3,19.25,0.0,0.066666667,0
10977,8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,1
10978,9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0
10979,0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0
10980,0,0.0,0,0.0,50,1241.75,0.0,0.008163265,1
10981,0,0.0,0,0.0,3,423.5,0.095454545,0.121153846,0
10982,5,265.2916667,4,191.75,29,991.8270202,0.008823529,0.008921569,0
10983,0,0.0,0,0.0,51,2786.916667,0.003921569,0.011764706,0
10984,1,54.5,2,132.5,14,516.5,0.017647059,0.043137255,0
10985,5,339.0,4,188.0,5,376.0,0.0,0.019047619,0
10986,0,0.0,3,67.5,45,2028.172619,0.004347826,0.020652174,0
10987,10,204.0952381,1,170.0,138,4042.949908,0.004026846,0.01446207,1
10988,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10989,0,0.0,2,38.25,51,2767.97619,0.003846154,0.030128205,0
10990,0,0.0,0,0.0,74,3237.114166,0.002702703,0.009113578,0
10991,1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,0
10992,2,30.0,0,0.0,77,2531.342297,0.003037975,0.015696203,1
10993,4,108.0,0,0.0,9,212.5,0.0,0.018181818,0
10994,1,12.0,2,39.5,23,488.75,0.0,0.015277778,0
10995,9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,1
10996,1,18.0,0,0.0,22,495.0,0.0,0.005,0
10997,1,6.0,0,0.0,7,212.0,0.0,0.025,0
10998,0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0
10999,5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0
11000,1,8.0,5,358.75,36,991.5,0.014285714,0.031904762,0
11001,3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,0
11002,0,0.0,0,0.0,35,2352.166667,0.0,0.006060606,0
11003,3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0
11004,8,160.5,2,5.0,56,1167.321429,0.004761905,0.018915344,0
11005,0,0.0,0,0.0,5,72.75,0.0,0.04,0
11006,1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0
11007,0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,1
11008,2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,1
11009,0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0
11010,0,0.0,0,0.0,40,694.0178571,0.005,0.0175,0
11011,0,0.0,0,0.0,56,1531.920136,0.011507937,0.017881096,0
11012,0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0
11013,2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,0
11014,3,21.5,2,70.875,28,1338.225,0.007070707,0.032525253,0
11015,0,0.0,0,0.0,3,181.5,0.0,0.033333333,0
11016,0,0.0,0,0.0,72,3559.375,0.008571429,0.023797619,0
11017,0,0.0,0,0.0,8,1231.791667,0.0825,0.080555556,0
11018,0,0.0,0,0.0,11,146.5,0.018181818,0.018181818,0
11019,0,0.0,0,0.0,5,115.625,0.04,0.088,0
11020,0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0
11021,0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0
11022,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11023,1,2.0,0,0.0,23,1016.160714,0.024347826,0.02402746,0
11024,7,190.2628205,4,195.0,124,3197.290064,0.010320513,0.01989345,0
11025,3,215.0,0,0.0,53,1481.429167,0.001851852,0.012345679,1
11026,8,164.5833333,1,880.25,62,2587.150595,0.008333333,0.013161376,0
11027,0,0.0,0,0.0,17,390.7738095,0.0,0.025,0
11028,0,0.0,0,0.0,20,402.9583333,0.02,0.036666667,0
11029,4,47.83333333,0,0.0,69,2499.990079,0.0,0.007608395,0
11030,0,0.0,0,0.0,37,1212.0,0.010810811,0.017117117,1
11031,2,84.5,0,0.0,21,710.5416667,0.012121212,0.028787879,0
11032,0,0.0,0,0.0,15,313.25,0.013333333,0.033333333,0
11033,3,199.0,0,0.0,34,1425.566667,0.0,0.008823529,1
11034,10,236.0795455,2,5.0,107,2589.881537,0.010601564,0.019627539,0
11035,0,0.0,0,0.0,2,17.0,0.0,0.1,0
11036,3,33.0,1,10.0,45,1142.195833,0.0,0.024444444,0
11037,0,0.0,0,0.0,36,777.3333333,0.0,0.005882353,1
11038,0,0.0,0,0.0,23,736.2333333,0.004545455,0.013636364,1
11039,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11040,0,0.0,1,0.0,10,210.25,0.0,0.018181818,0
11041,0,0.0,1,0.0,77,1266.094048,0.002597403,0.023632241,0
11042,5,75.5,0,0.0,24,1009.95,0.007407407,0.018518519,0
11043,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11044,0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,0
11045,0,0.0,0,0.0,43,907.5083333,0.0,0.002439024,0
11046,0,0.0,0,0.0,10,105.6166667,0.022222222,0.048148148,0
11047,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11048,0,0.0,0,0.0,9,521.0,0.0,0.02962963,0
11049,0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0
11050,0,0.0,5,118.5,17,558.3988095,0.022727273,0.046212121,0
11051,0,0.0,0,0.0,3,104.0,0.0,0.066666667,0
11052,0,0.0,0,0.0,50,3421.575758,0.0,0.012333333,0
11053,0,0.0,0,0.0,24,806.125,0.0,0.016666667,0
11054,0,0.0,0,0.0,46,2158.5,0.019565217,0.032246377,0
11055,7,261.5,0,0.0,117,3484.269118,0.0025,0.014375,0
11056,1,28.5,1,0.0,315,11232.65691,0.003164557,0.019252583,0
11057,2,82.0,0,0.0,9,587.25,0.01,0.041666667,0
11058,7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,0
11059,1,12.0,2,11.0,18,974.1666667,0.005454545,0.032251082,0
11060,4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0
11061,0,0.0,0,0.0,5,103.5,0.0,0.04,0
11062,1,23.0,1,284.0,78,2448.536054,0.011898734,0.02841508,0
11063,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11064,1,50.5,0,0.0,3,192.5,0.0,0.05,0
11065,1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,1
11066,0,0.0,1,0.0,48,783.6944444,0.012244898,0.01877551,0
11067,4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,1
11068,13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0
11069,5,222.75,0,0.0,31,4374.416667,0.011764706,0.025098039,0
11070,1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0
11071,9,559.1666667,0,0.0,126,4558.372222,0.0,0.00620155,0
11072,0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0
11073,0,0.0,0,0.0,5,168.0,0.04,0.08,0
11074,0,0.0,0,0.0,22,849.8333333,0.0,0.021212121,0
11075,0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0
11076,0,0.0,1,273.0,22,2386.0,0.0,0.020289855,1
11077,2,63.79166667,1,74.0,18,385.2916667,0.017042607,0.03754386,0
11078,1,5.0,0,0.0,65,2498.833658,0.003174603,0.01005291,0
11079,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11080,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11081,0,0.0,0,0.0,24,550.1666667,0.008333333,0.050833333,0
11082,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11083,1,11.0,0,0.0,20,1166.333333,0.0,0.002631579,1
11084,0,0.0,0,0.0,15,814.0,0.030769231,0.053846154,0
11085,7,194.0833333,1,71.25,15,446.25,0.0,0.015686275,0
11086,0,0.0,0,0.0,8,143.2,0.0,0.029166667,0
11087,6,141.0,1,16.0,143,4081.248718,0.002721088,0.01562134,0
11088,0,0.0,0,0.0,48,1607.191667,0.0,0.004609929,1
11089,11,316.8229167,1,10.0,29,1233.307765,0.009142857,0.03247619,0
11090,5,142.0,2,234.5,5,60.5,0.033333333,0.048148148,0
11091,0,0.0,0,0.0,4,47.5,0.0,0.05,0
11092,0,0.0,0,0.0,12,676.25,0.0,0.025,0
11093,7,294.0,0,0.0,7,639.0,0.0,0.018181818,0
11094,0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,1
11095,0,0.0,0,0.0,5,168.5,0.0,0.04,0
11096,0,0.0,0,0.0,231,11246.13379,0.001746725,0.010029112,0
11097,3,29.25,0,0.0,32,1729.75,0.0,0.005714286,1
11098,3,45.5,0,0.0,13,661.9166667,0.0,0.025,0
11099,11,392.5,0,0.0,206,8437.099188,0.0,0.006257147,0
11100,0,0.0,0,0.0,12,1145.416667,0.009090909,0.048484848,0
11101,0,0.0,0,0.0,10,174.0833333,0.06,0.07,0
11102,4,229.25,0,0.0,8,372.25,0.022222222,0.00952381,0
11103,11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,1
11104,4,39.58333333,0,0.0,115,2547.717986,0.003478261,0.007207729,1
11105,4,140.75,2,8.0,16,2073.383333,0.0,0.016666667,0
11106,0,0.0,0,0.0,73,2784.8,0.002739726,0.015317559,0
11107,1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0
11108,8,305.6666667,1,0.0,35,796.25,0.005555556,0.011574074,0
11109,2,25.0,0,0.0,7,181.75,0.0,0.022222222,0
11110,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11111,1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0
11112,0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,1
11113,3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,1
11114,1,37.5,0,0.0,25,593.2916667,0.008333333,0.00375,0
11115,0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0
11116,7,170.5,3,161.5,114,3494.831225,0.003601695,0.018762198,0
11117,0,0.0,0,0.0,7,248.0,0.057142857,0.080952381,0
11118,2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,1
11119,7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,0
11120,5,145.0,2,349.0,33,2161.133333,0.012820513,0.044786325,1
11121,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11122,8,164.4,0,0.0,33,865.8071429,0.0,0.012280702,1
11123,0,0.0,0,0.0,23,1202.75,0.0,0.004545455,0
11124,8,318.8012821,3,164.0,107,4447.110508,0.001169591,0.013146819,1
11125,1,0.0,0,0.0,59,1669.940186,0.004137931,0.011611098,0
11126,0,0.0,0,0.0,15,290.1,0.0,0.026666667,0
11127,6,145.0,0,0.0,85,1704.580556,0.002930403,0.02539857,1
11128,5,77.08333333,2,96.5,15,2106.833333,0.014285714,0.037301587,1
11129,0,0.0,0,0.0,11,398.6944444,0.014814815,0.059259259,0
11130,5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0
11131,0,0.0,0,0.0,11,2123.0,0.018181818,0.036363636,0
11132,0,0.0,0,0.0,7,133.5,0.0,0.025,0
11133,1,12.0,0,0.0,43,851.8857143,0.0,0.009883721,1
11134,2,113.0,2,501.0,14,381.75,0.0,0.035294118,0
11135,2,45.5,0,0.0,22,535.0,0.0,0.025,1
11136,0,0.0,0,0.0,2,0.0,0.2,0.2,0
11137,9,250.2222222,5,343.875,82,5076.380556,0.0,0.010982424,1
11138,2,42.5,2,10.0,43,1543.5,0.0,0.004444444,1
11139,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11140,0,0.0,0,0.0,6,60.0,0.15,0.138888889,0
11141,0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0
11142,0,0.0,0,0.0,2,41.5,0.1,0.1,0
11143,1,8.0,1,47.5,46,689.0606061,0.002272727,0.012062937,1
11144,0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0
11145,0,0.0,0,0.0,17,935.25,0.0,0.009803922,0
11146,4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0
11147,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11148,5,224.75,0,0.0,10,235.4166667,0.015384615,0.030769231,0
11149,0,0.0,0,0.0,13,524.0,0.0,0.016666667,1
11150,0,0.0,0,0.0,25,445.5833333,0.004,0.024,0
11151,7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0
11152,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,1
11153,3,119.5,0,0.0,17,673.625,0.02,0.02,0
11154,0,0.0,0,0.0,2,0.0,0.1,0.15,0
11155,0,0.0,0,0.0,15,384.0,0.0,0.014285714,0
11156,1,10.0,0,0.0,12,220.2666667,0.0,0.02,1
11157,3,93.5,0,0.0,8,170.25,0.0,0.02,0
11158,0,0.0,0,0.0,9,242.75,0.0,0.074074074,0
11159,1,11.0,1,0.0,12,91.75,0.0,0.038095238,0
11160,0,0.0,0,0.0,25,316.5416667,0.0,0.02,0
11161,7,198.75,0,0.0,20,818.5833333,0.0,0.002777778,0
11162,2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0
11163,0,0.0,0,0.0,7,275.5,0.0,0.028571429,0
11164,16,237.35,0,0.0,46,1143.833333,0.009803922,0.014488017,0
11165,2,45.5,0,0.0,39,2011.041667,0.0,0.0125,1
11166,0,0.0,0,0.0,1,0.0,0.2,0.2,0
11167,0,0.0,0,0.0,2,0.0,0.1,0.2,0
11168,7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0
11169,6,87.7,2,60.5,24,448.1945887,0.0,0.005747126,0
11170,0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0
11171,8,268.25,0,0.0,71,2426.791667,0.002702703,0.010810811,1
11172,2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0
11173,2,38.0,0,0.0,3,33.33333333,0.0,0.030555556,1
11174,4,44.75,0,0.0,9,404.5,0.0,0.03,0
11175,0,0.0,0,0.0,6,81.66666667,0.0,0.066666667,0
11176,0,0.0,0,0.0,1,48.5,0.0,0.1,0
11177,0,0.0,0,0.0,12,544.0,0.0,0.016666667,0
11178,0,0.0,0,0.0,3,31.0,0.0,0.033333333,0
11179,1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,1
11180,3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0
11181,0,0.0,2,48.5,59,2195.283333,0.009836066,0.030601093,1
11182,7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0
11183,0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,1
11184,0,0.0,0,0.0,89,3614.105147,0.006439394,0.020569813,0
11185,0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,1
11186,4,305.0,0,0.0,16,1090.7,0.0,0.041666667,0
11187,2,21.0,0,0.0,33,682.9583333,0.008823529,0.025653595,0
11188,2,19.0,0,0.0,28,1183.65,0.0,0.006896552,1
11189,5,59.0,0,0.0,152,7114.798341,0.002597403,0.010709751,0
