id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
4331,9,64.08823529,1,21.0,51,1933.89893,0.011259259,0.032132434,0
4333,5,62.0,0,0.0,40,737.2619048,0.013333333,0.028888889,0
4335,0,0.0,0,0.0,2,9.0,0.0,0.1,0
4339,0,0.0,0,0.0,19,722.7,0.0,0.002941176,1
4349,0,0.0,0,0.0,9,0.0,0.12,0.16,0
4361,0,0.0,0,0.0,16,351.75,0.008888889,0.023492063,0
4375,1,43.66666667,0,0.0,57,4555.02381,0.0,0.030621469,0
4378,14,1261.916667,12,985.4190476,30,1956.022222,0.0030839,0.022907353,0
4385,0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0
4390,0,0.0,0,0.0,1,51.0,0.0,0.1,0
4391,2,28.0,0,0.0,25,384.1571429,0.007407407,0.008333333,0
4392,0,0.0,0,0.0,18,1844.416667,0.0,0.023529412,0
4393,4,61.5,0,0.0,40,1115.878205,0.0,0.003216374,0
4397,0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0
4400,1,101.0,0,0.0,46,1687.85,0.0,0.011111111,0
4409,0,0.0,0,0.0,3,208.5,0.111111111,0.1,0
4412,1,194.0,0,0.0,21,304.275,0.0,0.001169591,0
4413,2,44.0,0,0.0,8,182.0,0.0,0.005,0
4421,4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0
4422,0,0.0,0,0.0,27,1739.25,0.022222222,0.039506173,0
4432,2,471.5,5,331.75,7,121.0,0.046153846,0.051282051,0
4434,3,135.5,0,0.0,37,1238.375,0.005405405,0.030510511,0
4439,2,57.0,0,0.0,12,497.0,0.0,0.047619048,0
4449,6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,1
4460,0,0.0,0,0.0,16,1599.266667,0.0,0.013333333,0
4466,3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847,0
4470,0,0.0,0,0.0,5,276.0,0.0,0.04,0
4476,1,18.0,0,0.0,15,272.3333333,0.0,0.036666667,0
4478,0,0.0,0,0.0,4,124.0,0.0,0.025,0
4484,2,179.0,1,0.0,2,163.0,0.0,0.04,0
4486,0,0.0,0,0.0,5,58.0,0.0,0.04,0
4505,9,255.8666667,0,0.0,19,716.95,0.00952381,0.017346939,0
4506,3,209.0,0,0.0,18,412.3333333,0.0,0.01875,0
4508,1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0
4517,0,0.0,0,0.0,12,1077.0,0.018181818,0.054545455,0
4520,2,17.0,2,23.0,70,2218.276547,0.018,0.035693651,0
4522,0,0.0,0,0.0,4,40.0,0.0,0.05,0
4523,0,0.0,0,0.0,16,819.1666667,0.0,0.0125,1
4527,0,0.0,2,39.0,19,1527.607143,0.038095238,0.083730159,0
4538,0,0.0,0,0.0,10,103.0,0.02,0.036666667,0
4547,1,4.0,0,0.0,1,4.0,0.0,0.016666667,0
4553,0,0.0,0,0.0,15,1137.0,0.04,0.044444444,0
4557,0,0.0,0,0.0,4,14.0,0.0,0.05,0
4558,0,0.0,0,0.0,69,2734.818254,0.0,0.004353234,1
4568,3,73.5,8,376.3333333,42,986.5166667,0.019934641,0.031113658,0
4569,0,0.0,0,0.0,9,597.0,0.111111111,0.144444444,0
4571,0,0.0,0,0.0,10,246.9333333,0.006666667,0.01,0
4574,3,738.4,0,0.0,14,698.5833333,0.007692308,0.021153846,0
4580,6,102.5,1,10.0,23,237.25,0.0,0.005185185,0
4585,6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0
4594,2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0
4623,2,58.0,0,0.0,6,245.0,0.0,0.028571429,1
4625,0,0.0,0,0.0,7,38.0,0.142857143,0.171428571,0
4626,0,0.0,0,0.0,4,113.5,0.026666667,0.046666667,0
4639,0,0.0,0,0.0,11,543.3,0.018181818,0.036363636,0
4642,7,624.2,3,25.5,52,1887.158242,0.003508772,0.011497494,0
4645,6,1279.5,0,0.0,72,1032.761905,0.0,0.001388889,0
4646,0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,0
4653,0,0.0,0,0.0,25,612.5833333,0.008333333,0.0125,0
4656,2,15.0,0,0.0,38,1880.966667,0.003703704,0.023809524,1
4657,0,0.0,2,131.0,36,868.4166667,0.0,0.001081081,1
4665,0,0.0,0,0.0,32,2759.633333,0.027083333,0.038541667,0
4673,0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0
4677,0,0.0,0,0.0,19,741.8333333,0.0,0.019298246,0
4691,0,0.0,0,0.0,16,450.8333333,0.04375,0.06875,0
4699,0,0.0,0,0.0,23,790.1666667,0.0,0.026086957,0
4705,0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0
4706,0,0.0,0,0.0,22,428.45,0.004545455,0.012878788,1
4709,0,0.0,0,0.0,52,1622.433333,0.006410256,0.031730769,0
4711,0,0.0,0,0.0,24,841.1666667,0.008333333,0.041666667,0
4723,0,0.0,0,0.0,4,33.0,0.05,0.1,0
4727,1,5.0,0,0.0,12,2054.333333,0.0,0.015384615,0
4729,0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0
4737,0,0.0,0,0.0,5,14.0,0.12,0.16,0
4738,0,0.0,0,0.0,8,358.0,0.05,0.075,0
4743,0,0.0,0,0.0,10,72.5,0.08,0.106666667,0
4745,0,0.0,0,0.0,6,63.5,0.0,0.016666667,0
4746,0,0.0,0,0.0,34,887.6666667,0.0,0.004747475,0
4747,0,0.0,0,0.0,40,1411.833333,0.0,0.001282051,0
4748,1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0
4749,5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0
4750,1,116.0,0,0.0,22,1245.6,0.008695652,0.030434783,1
4763,0,0.0,2,43.0,25,1053.080952,0.0,0.019786325,0
4769,6,141.5,3,474.5,46,1431.333333,0.003703704,0.015432099,0
4771,0,0.0,0,0.0,5,161.5,0.0,0.02,0
4773,0,0.0,0,0.0,4,880.0,0.0,0.05,0
4775,1,21.0,0,0.0,31,945.6666667,0.006896552,0.010344828,0
4777,1,5.0,0,0.0,59,1261.166667,0.035380117,0.060877193,0
4782,0,0.0,0,0.0,8,139.0,0.0,0.05,0
4783,0,0.0,0,0.0,26,419.352381,0.007692308,0.037130178,0
4785,0,0.0,0,0.0,3,91.0,0.066666667,0.133333333,0
4790,0,0.0,0,0.0,10,428.6666667,0.0,0.022222222,1
4793,9,181.375,0,0.0,116,4426.650649,0.0,0.008064516,1
4798,6,135.5,0,0.0,23,619.5,0.008333333,0.0125,0
4800,0,0.0,0,0.0,19,806.8333333,0.0,0.010526316,1
4804,0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0
4812,0,0.0,0,0.0,3,258.0,0.0,0.066666667,0
4813,0,0.0,1,100.0,13,364.35,0.0,0.015384615,0
4814,0,0.0,0,0.0,40,4175.75,0.048333333,0.106,0
4818,0,0.0,0,0.0,21,830.0,0.052380952,0.1,0
4842,0,0.0,0,0.0,29,1155.5,0.05862069,0.095402299,0
4851,1,23.0,0,0.0,20,723.25,0.036363636,0.050606061,0
4854,10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0
4856,1,16.0,0,0.0,14,446.8333333,0.0,0.01,0
4860,0,0.0,0,0.0,31,1383.166667,0.030107527,0.090322581,0
4866,3,33.0,0,0.0,2,26.0,0.013333333,0.07,0
4869,4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887,0
4877,0,0.0,0,0.0,103,1934.992857,0.029901961,0.044501535,0
4881,0,0.0,0,0.0,5,223.0,0.0,0.04,0
4884,5,2156.166667,2,92.0,15,463.0,0.036363636,0.042207792,0
4887,0,0.0,0,0.0,1,0.0,0.2,0.2,0
4893,0,0.0,0,0.0,13,229.5,0.0,0.015384615,0
4900,6,212.0,1,9.0,10,491.0,0.0,0.004444444,0
4901,3,27.53333333,1,0.0,45,3141.258333,0.02173913,0.040017253,1
4907,4,40.5,0,0.0,32,593.5071429,0.0,0.028787879,0
4917,1,90.0,0,0.0,31,2581.208333,0.025,0.032986111,0
4920,6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,1
4934,0,0.0,0,0.0,4,247.0,0.0,0.05,0
4935,0,0.0,0,0.0,4,28.0,0.0,0.05,0
4940,4,80.0,0,0.0,16,213.3666667,0.0375,0.054166667,0
4944,0,0.0,1,28.0,19,1120.266667,0.021052632,0.052631579,1
4950,2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,0
4953,7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,1
4959,0,0.0,0,0.0,63,1021.0,0.0265625,0.059895833,0
4960,2,42.5,0,0.0,48,970.4192641,0.008571429,0.025088095,1
4963,9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,0
4969,0,0.0,0,0.0,15,216.0,0.023809524,0.066666667,0
4975,0,0.0,3,36.0,23,660.4047619,0.016,0.025,1
4979,0,0.0,0,0.0,7,180.0,0.0,0.00952381,0
4982,0,0.0,0,0.0,15,1269.5,0.014285714,0.061904762,0
4983,0,0.0,0,0.0,20,2280.833333,0.01,0.038333333,0
4986,1,55.0,2,18.0,9,548.0,0.0,0.04,1
4999,0,0.0,0,0.0,4,100.1666667,0.0,0.05,0
5005,5,200.5,0,0.0,49,837.4166667,0.0,0.008333333,1
5010,0,0.0,0,0.0,6,332.0,0.0,0.033333333,0
5011,0,0.0,0,0.0,26,1380.833333,0.0,0.018055556,0
5017,0,0.0,0,0.0,21,979.0166667,0.0,0.021,0
5026,0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0
5030,10,363.3333333,0,0.0,59,2012.900794,0.001538462,0.011431235,0
5036,0,0.0,0,0.0,24,255.3222222,0.025,0.038888889,0
5037,0,0.0,0,0.0,70,2083.3,0.000980392,0.005252101,0
5039,9,183.7083333,1,17.0,80,1143.371078,0.002463054,0.019057903,0
5045,18,255.7166667,0,0.0,184,7706.546429,0.002083333,0.013793271,0
5051,12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0
5054,0,0.0,0,0.0,27,1115.75,0.015384615,0.034615385,0
5055,1,57.0,3,144.0,15,280.0833333,0.010526316,0.021052632,0
5056,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5060,0,0.0,0,0.0,21,464.5833333,0.0,0.0125,0
5072,7,134.75,0,0.0,43,3283.722222,0.009302326,0.019379845,0
5077,0,0.0,0,0.0,9,890.0,0.044444444,0.066666667,0
5082,1,0.0,1,37.4,23,1146.5,0.015384615,0.023076923,1
5091,4,699.0,0,0.0,9,261.7,0.0,0.020512821,0
5092,0,0.0,0,0.0,16,431.5,0.05625,0.092083333,0
5094,8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,0
5099,2,248.0,1,0.0,44,815.475,0.0,0.023550725,0
5106,0,0.0,0,0.0,6,106.5,0.0,0.033333333,0
5107,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5114,2,178.0,0,0.0,36,943.6190476,0.031944444,0.048194444,0
5120,0,0.0,0,0.0,7,148.1666667,0.0,0.057142857,0
5125,0,0.0,0,0.0,22,815.8333333,0.0,0.01,0
5133,0,0.0,0,0.0,4,117.0,0.15,0.175,0
5137,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5140,4,147.6666667,2,96.33333333,46,1041.316345,0.000571429,0.013478622,0
5151,4,74.33333333,3,10.0,2,73.0,0.0,0.044444444,0
5162,2,46.5,1,377.0,6,117.5,0.045454545,0.060606061,0
5176,0,0.0,0,0.0,19,809.1666667,0.031578947,0.051578947,0
5177,0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0
5180,0,0.0,0,0.0,122,1945.321429,0.018032787,0.033333333,0
5182,9,65.5,0,0.0,72,1243.80882,0.000675676,0.007297297,0
5196,1,11.5,0,0.0,22,683.0524892,0.02,0.051268674,0
5202,0,0.0,0,0.0,20,379.4166667,0.002857143,0.0295,0
5208,8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,1
5213,0,0.0,2,172.0,32,1227.047222,0.005882353,0.015787285,0
5214,4,104.0,0,0.0,33,777.3666667,0.006451613,0.012903226,0
5216,3,101.0,0,0.0,17,300.6666667,0.0,0.0125,0
5219,1,53.0,0,0.0,19,1007.9,0.0,0.005555556,0
5236,0,0.0,1,0.0,10,326.6666667,0.0,0.045454545,0
5245,0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0
5247,0,0.0,0,0.0,25,375.6,0.0,0.004,0
5248,2,44.0,0,0.0,44,724.3166667,0.0,0.011363636,1
5253,0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0
5254,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5255,0,0.0,0,0.0,26,2351.7,0.008,0.034666667,0
5256,0,0.0,0,0.0,3,1.0,0.133333333,0.133333333,0
5257,0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0
5270,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5276,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5278,0,0.0,0,0.0,18,1748.0,0.047058824,0.064705882,0
5280,1,53.0,0,0.0,10,1331.0,0.0,0.022222222,1
5281,6,210.5,0,0.0,26,549.55,0.017241379,0.032758621,0
5288,0,0.0,0,0.0,52,2529.166667,0.014,0.042666667,0
5300,1,7.0,0,0.0,15,430.5,0.0,0.019047619,0
5301,1,10.0,0,0.0,11,1066.0,0.02,0.04,0
5303,0,0.0,0,0.0,9,462.5,0.075,0.0875,0
5314,0,0.0,0,0.0,26,2676.0,0.030769231,0.04556213,0
5316,1,6.0,0,0.0,61,3545.19127,0.008954009,0.057518519,0
5319,5,53.5,0,0.0,57,2874.966667,0.003278689,0.016721311,0
5325,0,0.0,0,0.0,3,34.0,0.0,0.066666667,0
5331,0,0.0,0,0.0,3,45.0,0.0,0.066666667,0
5336,0,0.0,0,0.0,5,70.0,0.04,0.12,0
5339,1,62.0,1,172.0,58,1341.261111,0.004597701,0.009827586,0
5345,1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0
5347,0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0
5350,0,0.0,0,0.0,3,278.0,0.0,0.066666667,0
5357,0,0.0,0,0.0,12,70.0,0.15,0.166666667,0
5364,4,138.3333333,0,0.0,3,277.5,0.0,0.011111111,0
5369,8,69.83333333,1,157.0,45,901.9166667,0.007189542,0.02627451,0
5379,0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0
5385,1,4.0,0,0.0,14,333.9,0.0,0.007142857,1
5401,11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,1
5407,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5412,0,0.0,0,0.0,8,72.0,0.025,0.05,0
5414,0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0
5416,0,0.0,0,0.0,17,287.5,0.066666667,0.087037037,0
5425,6,200.2222222,2,126.0,146,7253.676493,0.006570513,0.020305773,0
5426,2,40.0,0,0.0,4,55.0,0.0,0.033333333,0
5435,4,58.0,0,0.0,31,806.5,0.0,0.009375,1
5436,0,0.0,0,0.0,36,631.3068627,0.021142857,0.047901224,0
5439,1,149.5,0,0.0,32,1562.333333,0.038709677,0.062580645,0
5442,0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0
5443,3,101.6666667,0,0.0,22,2250.083333,0.0,0.019565217,1
5445,0,0.0,0,0.0,6,747.0,0.033333333,0.066666667,0
5449,5,69.5,4,116.0,84,2839.75,0.0,0.006593407,0
5455,0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0
5457,1,63.4,0,0.0,3,120.4,0.0,0.0,1
5467,4,204.2,0,0.0,31,652.3766667,0.012121212,0.016161616,0
5468,17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0
5470,2,13.0,0,0.0,17,209.7,0.023529412,0.038235294,0
5476,4,159.0,0,0.0,16,307.6166667,0.0,0.010526316,0
5478,2,47.4,0,0.0,14,478.6,0.04375,0.079166667,0
5481,0,0.0,0,0.0,34,1228.5,0.039705882,0.059313725,0
5484,0,0.0,0,0.0,6,86.53333333,0.0,0.066666667,0
5496,0,0.0,0,0.0,16,1062.666667,0.0,0.0125,1
5527,2,63.5,0,0.0,104,1667.158421,0.0,0.002547045,0
5528,1,4.0,0,0.0,8,227.1,0.022222222,0.066666667,0
5531,5,60.2,0,0.0,12,165.4,0.0125,0.041666667,0
5533,6,85.2,0,0.0,11,203.0,0.0,0.0,0
5537,2,196.6,0,0.0,0,0.0,0.0,0.033333333,0
5540,1,45.4,0,0.0,7,352.7,0.0,0.014285714,0
5541,1,38.8,0,0.0,11,214.0533333,0.016666667,0.03015873,0
5545,6,89.8,0,0.0,26,1570.133333,0.0,0.005357143,0
5548,0,0.0,0,0.0,26,1114.733333,0.015384615,0.026098901,0
5550,4,585.8,0,0.0,29,1582.533333,0.006666667,0.022222222,0
5554,10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,1
5557,0,0.0,0,0.0,0,0.0,0.2,0.2,0
5566,0,0.0,0,0.0,16,230.5666667,0.0,0.023958333,0
5567,1,11.0,0,0.0,8,98.56666667,0.066666667,0.101666667,0
5571,4,601.9,0,0.0,41,2517.583333,0.007751938,0.013881932,1
5590,0,0.0,0,0.0,4,86.36,0.0625,0.11875,0
5600,6,45.03333333,1,69.6,120,5771.466862,0.002755906,0.014537746,0
5612,0,0.0,0,0.0,10,45.2,0.08,0.1,0
5620,2,42.2,0,0.0,17,440.2261905,0.026315789,0.023684211,0
5638,1,13.1,0,0.0,111,4208.752099,0.003477744,0.015856149,0
5642,3,118.0,0,0.0,32,791.8,0.021621622,0.046846847,0
5644,4,61.63333333,0,0.0,33,1804.011111,0.0,0.005022447,1
5651,1,23.2,0,0.0,27,1061.55,0.003703704,0.018518519,1
5660,0,0.0,0,0.0,32,893.45,0.0,0.011458333,0
5666,0,0.0,1,0.0,7,1646.2,0.025,0.075,0
5667,5,35.7,5,95.65,95,2383.139223,0.019666667,0.036723457,0
5668,3,59.79,0,0.0,39,752.56,0.0,0.000696864,0
5679,0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0
5680,0,0.0,0,0.0,9,140.2,0.0,0.044444444,0
5682,1,66.4,0,0.0,39,606.3666667,0.015789474,0.026754386,0
5693,2,82.6,0,0.0,10,352.0,0.0,0.007692308,1
5700,4,64.6,2,28.7,16,597.6,0.019047619,0.018594104,0
5702,2,53.4,0,0.0,2,0.0,0.05,0.1,0
5703,5,59.9,2,8.0,84,2359.522438,0.016666667,0.028709742,0
5707,8,176.25,1,141.0,20,651.7658974,0.0,0.009230769,1
5708,9,68.4,1,6.0,30,728.8666667,0.037373737,0.063636364,0
5710,4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,1
5713,2,70.6,0,0.0,30,515.2333333,0.0,0.02,0
5719,5,152.1,0,0.0,27,1474.533333,0.014814815,0.030123457,0
5726,0,0.0,0,0.0,3,50.2,0.0,0.066666667,0
5729,1,17.2,0,0.0,6,243.3,0.0,0.05,0
5733,3,33.6,0,0.0,4,109.5,0.0,0.013333333,0
5735,4,304.6,0,0.0,7,137.6,0.0,0.0375,0
5739,0,0.0,0,0.0,62,1200.354444,0.003225806,0.023655914,0
5740,0,0.0,0,0.0,74,1268.266667,0.002702703,0.00954955,0
5741,0,0.0,0,0.0,27,4622.0,0.027160494,0.090123457,0
5747,2,36.2,3,52.0,4,48.0,0.057142857,0.057142857,0
5749,0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0
5753,0,0.0,0,0.0,16,511.2,0.0125,0.01875,0
5754,6,1672.033333,0,0.0,28,518.3966667,0.006060606,0.013333333,0
5762,9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346,0
5785,0,0.0,0,0.0,10,274.3,0.0,0.06,0
5786,0,0.0,0,0.0,21,1280.02,0.0,0.019047619,1
5792,1,21.2,0,0.0,21,836.1,0.0,0.004545455,0
5803,0,0.0,1,426.2,10,157.0666667,0.0,0.016666667,1
5804,0,0.0,0,0.0,31,804.0430818,0.0,0.002090109,0
5805,9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,0
5806,9,211.0,1,52.4,22,501.0714286,0.0,0.034666667,1
5820,2,35.3,0,0.0,3,18.1,0.033333333,0.061111111,1
5836,3,195.4,2,294.6,93,6412.233333,0.0,0.026687598,1
5843,3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,1
5848,1,17.2,0,0.0,4,192.4,0.0,0.01,0
5850,3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,1
5855,1,65.4,0,0.0,37,2097.42,0.003603604,0.010990991,0
5859,0,0.0,0,0.0,1,0.0,0.2,0.2,0
5864,7,70.5,0,0.0,24,463.6940476,0.013620072,0.045071685,0
5869,1,10.0,1,36.6,78,1983.225629,0.0025,0.007916667,0
5880,0,0.0,0,0.0,4,35.33333333,0.05,0.1,0
5881,1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,1
5890,6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0
5908,4,239.6,2,70.5,50,981.5083333,0.0,0.003636364,0
5909,10,172.3277778,0,0.0,20,902.9738095,0.0,0.009876543,0
5910,3,39.3,0,0.0,29,316.2,0.006666667,0.02,0
5911,1,28.2,0,0.0,17,608.2166667,0.047777778,0.051851852,0
5925,0,0.0,0,0.0,15,431.2,0.0,0.007142857,0
5927,0,0.0,0,0.0,24,431.2,0.0125,0.055555556,0
5931,0,0.0,0,0.0,81,2092.67381,0.015,0.027155449,0
5936,0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0
5937,11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,0
5945,0,0.0,0,0.0,34,2091.480392,0.046212121,0.071855922,0
5952,4,48.83243423,4,165.6666667,22,365.774339,0.004365079,0.015583028,0
5955,0,0.0,0,0.0,5,20.2,0.18,0.186666667,0
5957,3,62.9,1,0.0,30,647.518523,0.0,0.010437463,1
5959,0,0.0,0,0.0,16,394.5580952,0.0,0.015,0
5975,2,34.2,0,0.0,18,1567.846667,0.0,0.017894737,0
5980,2,41.2,0,0.0,36,595.8,0.0,0.005405405,0
5989,4,59.86,1,38.3,36,725.21,0.005,0.034166667,0
5991,0,0.0,0,0.0,21,192.9,0.059090909,0.104545455,0
5994,4,108.5333333,0,0.0,23,411.4666667,0.051851852,0.072469136,1
5995,0,0.0,0,0.0,9,257.9,0.011111111,0.044444444,0
6000,0,0.0,1,0.0,56,1510.006667,0.074137931,0.094482759,0
6008,0,0.0,0,0.0,40,1178.496667,0.026666667,0.031153846,0
6009,4,206.25,0,0.0,16,572.65,0.0,0.011111111,1
6015,0,0.0,0,0.0,48,3025.333333,0.004166667,0.009375,0
6016,3,57.6,0,0.0,19,384.4030303,0.009090909,0.020295983,0
6019,0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0
6030,12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0
6041,5,102.8666667,0,0.0,12,219.6,0.0,0.035294118,0
6043,0,0.0,0,0.0,43,1606.45,0.0,0.004761905,1
6047,1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,0
6052,1,6.0,0,0.0,23,2767.2,0.0,0.008333333,0
6055,2,12.6,0,0.0,7,62.8,0.0,0.022222222,0
6056,0,0.0,0,0.0,27,263.2666667,0.0,0.038518519,0
6069,1,46.0,0,0.0,98,3098.649444,0.018814433,0.037472815,0
6073,0,0.0,0,0.0,6,102.2,0.0,0.0,1
6078,4,99.33333333,1,103.8,40,2011.966667,0.018181818,0.023484848,1
6079,2,17.2,0,0.0,0,0.0,0.0,0.05,1
6080,3,79.22,2,297.8333333,62,1685.747985,0.0,0.013128205,0
6082,6,92.57142857,1,793.8,38,2436.605534,0.0,0.035895135,0
6085,3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,1
6086,0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0
6093,0,0.0,0,0.0,8,286.7,0.05,0.075,0
6100,2,38.04,0,0.0,8,886.57,0.0,0.030769231,0
6105,5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,0
6114,0,0.0,0,0.0,10,155.9,0.02,0.04,0
6118,2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0
6120,0,0.0,0,0.0,42,570.1832287,0.01,0.016547619,0
6121,0,0.0,1,0.0,14,331.55,0.013333333,0.017777778,0
6129,4,211.8,0,0.0,15,512.9,0.0,0.00625,0
6130,0,0.0,0,0.0,1,0.0,0.2,0.2,0
6140,0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0
6143,1,58.4,0,0.0,18,1045.3,0.0,0.026315789,0
6146,4,209.5,0,0.0,23,1780.7,0.0,0.011538462,0
6164,0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0
6167,6,78.51333333,1,63.4,110,1691.236147,0.003448276,0.019359924,0
6168,1,6.0,0,0.0,25,1177.506667,0.008333333,0.0375,0
6170,4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0
6182,3,152.0,1,64.4,9,358.4,0.0,0.015384615,0
6204,7,397.2644444,1,246.8,23,672.2644444,0.032051282,0.046153846,0
6206,9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0
6210,0,0.0,0,0.0,101,2611.747653,0.004356436,0.029287373,0
6212,3,96.8,0,0.0,29,2041.626667,0.026075269,0.047324629,0
6218,2,134.0,0,0.0,15,284.1,0.0,0.011764706,0
6220,5,368.4,0,0.0,14,481.9666667,0.010526316,0.031578947,0
6223,7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0
6229,14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0
6240,9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,0
6243,3,86.95,6,173.2,17,481.31,0.0,0.0,1
6248,4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0
6249,1,29.2,1,322.4,10,126.9333333,0.014285714,0.036904762,1
6251,2,46.4,0,0.0,30,2559.433333,0.027586207,0.064367816,0
6254,1,0.0,0,0.0,10,645.2,0.03,0.05,0
6256,1,21.2,0,0.0,0,0.0,0.05,0.1,0
6258,4,206.0666667,0,0.0,9,113.4333333,0.0,0.018181818,0
6259,1,3.0,0,0.0,24,342.0,0.024,0.048,0
6277,2,82.6,6,316.0,34,1446.733333,0.0,0.002439024,0
6280,1,0.0,0,0.0,3,178.5,0.0,0.066666667,0
6284,3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0
6289,2,23.2,0,0.0,5,59.4,0.0,0.00952381,0
6297,9,178.52,3,183.2666667,7,205.8566667,0.0,0.035555556,0
6298,2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0
6302,0,0.0,1,297.2,8,320.2666667,0.0,0.044444444,1
6311,21,157.8883333,3,84.8,170,3888.278636,0.0,0.004514952,0
6319,8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0
6326,6,71.5,0,0.0,79,1854.26,0.039,0.06880303,0
6327,0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0
6333,0,0.0,0,0.0,1,1195.8,0.0,0.0,0
6338,0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,1
6344,1,23.2,0,0.0,3,397.8,0.0,0.0,0
6349,0,0.0,0,0.0,16,336.3,0.0125,0.025,0
6353,4,60.2,0,0.0,8,132.8,0.0,0.009090909,0
6363,2,24.2,0,0.0,8,530.0,0.0,0.044444444,0
6367,3,356.6,0,0.0,39,589.2510658,0.001282051,0.010133221,0
6370,1,249.8,2,722.9,8,2219.583333,0.0,0.0,0
6372,1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0
6375,0,0.0,0,0.0,6,0.0,0.2,0.2,0
