id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
11094,0.0,0.0,11,2,2,6,2,2,0
11095,0.0,0.0,11,2,4,1,2,1,0
11096,0.0,0.0,11,2,2,3,2,1,1
11097,16.7293697,0.0,12,2,4,3,2,2,0
11098,0.0,0.0,11,2,2,1,2,2,0
11099,0.0,0.0,11,2,4,1,2,1,0
11100,0.0,0.0,11,3,2,8,10,1,1
11101,0.0,0.0,11,2,2,9,1,1,1
11102,0.0,0.0,12,1,2,1,8,1,0
11103,2.527217484,0.0,12,3,2,6,1,1,0
11104,13.26221446,0.0,11,2,2,4,10,1,0
11105,0.0,0.0,11,3,2,3,2,1,0
11106,6.135982448,0.0,11,2,2,5,2,1,1
11107,0.0,0.0,11,2,2,1,2,1,0
11108,0.0,0.0,12,1,1,3,10,1,0
11109,0.0,0.0,12,2,2,1,2,1,0
11110,0.0,0.0,12,1,1,1,3,1,0
11111,0.0,0.0,12,1,1,1,2,1,0
11112,0.0,0.0,11,3,2,7,2,1,0
11113,25.57242933,0.0,11,2,1,1,2,1,0
11114,0.0,0.0,12,1,1,1,1,1,1
11115,0.0,0.0,12,1,1,6,3,1,0
11116,0.0,0.0,12,2,10,1,2,1,0
11117,0.0,0.0,11,3,2,3,13,1,0
11118,9.69917706,0.0,11,2,2,1,10,1,0
11119,7.497155058,0.0,11,3,2,1,1,1,0
11120,16.58165201,0.0,11,2,2,7,1,1,0
11121,0.0,0.0,11,2,2,1,13,1,0
11122,61.61833364,0.0,12,2,2,5,2,2,0
11123,0.0,0.0,12,8,13,9,20,3,1
11124,0.0,0.0,11,2,2,1,3,1,0
11125,0.0,0.0,12,2,2,3,7,1,1
11126,0.0,0.0,12,2,5,6,3,1,0
11127,0.0,0.0,11,1,2,3,2,1,0
11128,0.0,0.0,11,1,1,4,2,1,1
11129,0.0,0.0,11,1,8,3,11,1,0
11130,0.0,0.0,11,2,2,3,2,1,0
11131,0.0,0.0,12,2,2,1,6,1,0
11132,0.0,0.0,11,2,2,6,6,3,0
11133,11.65996434,0.0,11,2,2,1,2,1,0
11134,0.0,0.0,12,2,10,2,2,1,0
11135,9.650250036,0.0,11,2,2,3,11,1,1
11136,0.0,0.0,11,1,1,1,8,2,0
11137,28.41708136,0.0,12,3,2,1,13,1,0
11138,8.671344071,0.0,12,8,13,9,20,3,0
11139,0.0,0.0,11,3,2,1,13,1,0
11140,0.0,0.0,11,3,2,5,1,1,0
11141,0.0,0.0,11,2,2,8,10,1,0
11142,0.0,0.0,12,1,1,3,1,1,1
11143,1.125146064,0.0,11,2,2,2,11,1,1
11144,0.0,0.0,12,3,2,2,1,1,0
11145,0.0,0.0,11,2,2,1,2,2,0
11146,0.0,0.0,12,3,2,1,2,1,0
11147,0.0,0.0,11,3,2,1,20,1,0
11148,0.0,0.0,12,1,1,8,2,2,0
11149,45.4642609,0.0,11,2,4,9,8,2,1
11150,0.0,0.0,12,2,10,1,1,1,0
11151,0.0,0.0,11,3,2,3,3,1,0
11152,4.289678861,0.0,11,2,2,3,2,1,0
11153,0.0,0.0,12,3,2,1,10,1,1
11154,0.0,0.0,11,2,2,1,13,1,0
11155,0.0,0.0,12,3,2,1,2,2,0
11156,60.622383,0.0,11,1,1,1,8,2,1
11157,0.0,0.0,11,2,2,3,2,1,0
11158,0.0,0.0,11,2,5,7,2,1,0
11159,0.0,0.0,11,1,1,1,3,1,0
11160,0.0,0.0,12,2,2,9,1,1,0
11161,0.0,0.0,12,3,2,4,8,2,0
11162,0.0,0.0,11,2,2,1,3,1,0
11163,0.0,0.0,11,3,2,2,1,1,0
11164,0.0,0.0,11,3,2,4,1,1,1
11165,53.73655336,0.0,11,2,2,1,8,1,0
11166,0.0,0.0,12,3,2,1,2,1,0
11167,0.0,0.0,11,2,2,1,1,1,0
11168,0.0,0.0,11,1,1,4,2,2,0
11169,0.0,0.0,11,2,5,1,8,2,0
11170,0.0,0.0,12,2,2,2,1,1,0
11171,33.86849093,0.0,11,2,2,1,8,1,0
11172,0.0,0.0,11,1,8,3,11,1,0
11173,0.0,0.0,11,2,2,8,10,1,0
11174,0.0,0.0,11,2,2,1,2,1,0
11175,0.0,0.0,12,2,2,7,2,1,1
11176,0.0,0.0,11,1,1,1,3,3,0
11177,0.0,0.0,11,2,2,2,1,1,0
11178,0.0,0.0,12,2,2,1,2,2,0
11179,0.0,0.0,11,1,1,6,11,1,0
11180,0.0,0.0,11,3,2,1,13,1,0
11181,0.0,0.0,11,2,2,7,2,1,0
11182,0.0,0.0,11,4,1,1,3,1,0
11183,93.77761706,0.0,12,1,1,1,2,2,1
11184,0.0,0.0,11,1,1,1,2,1,1
11185,0.0,0.0,11,1,1,6,10,1,1
11186,0.0,0.0,11,2,2,1,2,1,0
11187,0.0,0.0,12,3,2,9,2,2,0
11188,21.2112655,0.0,12,3,12,9,2,1,0
11189,0.0,0.0,11,2,2,1,1,1,0
11190,0.0,0.0,12,2,2,4,3,1,0
11191,0.0,0.0,12,1,1,8,2,1,0
11192,0.0,0.0,11,2,2,4,10,1,0
11193,0.0,0.0,11,3,2,3,13,1,0
11194,0.0,0.0,11,1,1,1,3,1,0
11195,151.5650523,0.0,11,2,5,5,8,2,0
11196,0.0,0.0,12,3,2,3,2,2,0
11197,0.0,0.0,11,4,1,4,10,1,1
11198,54.10230816,0.0,12,2,2,2,10,1,0
11199,54.0486956,0.0,11,2,2,7,2,2,0
11200,0.0,0.0,11,2,2,1,3,1,0
11201,0.0,0.0,11,4,1,1,2,1,1
11202,0.0,0.0,11,2,2,4,3,3,0
11203,52.67778465,0.0,11,8,13,9,20,3,0
11204,0.0,0.0,12,1,1,5,2,1,0
11205,0.0,0.0,12,8,13,9,20,3,0
11206,0.0,0.0,11,1,1,2,10,1,0
11207,0.0,0.0,11,2,2,3,10,1,0
11208,0.0,0.0,11,2,2,3,2,1,1
11209,0.0,0.0,12,3,2,6,2,2,0
11210,0.0,0.0,12,2,2,2,3,1,0
11211,0.0,0.0,12,4,1,9,1,1,1
11212,0.0,0.0,12,8,13,9,20,3,0
11213,0.0,0.0,12,1,1,8,2,1,0
11214,0.0,0.0,11,2,2,1,3,1,1
11215,5.133911853,0.0,11,2,2,1,2,1,1
11216,12.02904527,0.0,11,2,2,3,6,1,0
11217,0.0,0.0,12,8,13,9,20,3,0
11218,0.0,0.0,11,2,2,3,1,1,0
11219,2.136325585,0.0,12,3,2,4,2,1,1
11220,0.0,0.0,12,1,1,3,10,1,0
11221,0.0,0.0,11,3,2,3,6,1,0
11222,0.0,0.0,11,8,2,6,13,1,0
11223,0.0,0.0,11,2,2,6,1,1,1
11224,0.0,0.0,11,3,2,3,3,1,0
11225,0.0,0.0,11,2,2,1,7,1,1
11226,0.0,0.0,11,1,1,7,8,2,0
11227,0.0,0.0,11,2,2,7,2,1,0
11228,0.0,0.0,11,1,1,2,8,2,0
11229,0.0,0.0,11,3,2,7,1,1,1
11230,0.0,0.0,12,2,2,1,1,1,1
11231,0.0,0.0,12,1,1,3,1,1,0
11232,22.45841786,0.0,11,3,2,8,3,1,0
11233,3.663777878,0.0,12,3,2,3,1,1,1
11234,0.0,0.0,12,1,1,8,20,1,0
11235,0.0,0.0,11,3,2,3,10,1,0
11236,0.0,0.0,12,2,7,3,2,2,0
11237,0.0,0.0,12,3,2,7,3,1,0
11238,0.0,0.0,11,1,1,1,2,1,1
11239,0.0,0.0,11,1,1,1,10,1,1
11240,0.0,0.0,11,3,2,3,13,1,0
11241,0.0,0.0,11,2,2,1,1,1,0
11242,0.0,0.0,11,1,2,1,2,1,0
11243,0.0,0.0,12,2,2,1,3,1,0
11244,0.0,0.0,11,2,2,3,2,1,0
11245,0.0,0.0,11,2,2,3,2,1,0
11246,0.0,0.0,11,2,2,4,8,1,1
11247,0.0,0.0,11,3,2,3,3,1,0
11248,0.0,0.0,12,3,2,2,2,1,0
11249,3.960306296,0.0,11,2,2,1,3,1,0
11250,0.0,0.0,11,2,2,2,8,2,0
11251,0.0,0.0,12,2,2,3,3,1,0
11252,0.0,0.0,11,3,2,4,2,1,1
11253,0.0,0.0,12,2,2,1,1,1,0
11254,0.0,0.0,12,2,4,6,1,2,0
11255,1.385791839,0.0,11,1,1,7,15,1,1
11256,16.27511574,0.0,12,3,2,1,2,1,0
11257,42.22150549,0.0,11,2,2,4,2,1,0
11258,3.86863332,0.0,11,2,2,2,1,1,1
11259,0.0,0.0,11,2,2,6,2,1,0
11260,0.0,0.0,11,4,2,1,3,2,1
11261,0.0,0.0,12,2,2,2,6,1,0
11262,14.02863873,0.0,11,2,5,1,3,1,0
11263,39.48337116,0.0,12,2,2,2,1,1,0
11264,22.13419743,0.0,12,2,2,3,2,1,0
11265,0.0,0.0,11,3,2,4,13,1,0
11266,49.01323885,0.0,12,2,2,1,2,1,0
11267,0.0,0.0,12,2,2,1,2,1,0
11268,0.0,0.0,11,2,2,1,2,1,0
11269,0.0,0.0,12,2,4,8,2,2,0
11270,0.0,0.0,11,3,2,3,2,1,1
11271,0.0,0.0,12,1,1,1,2,1,1
11272,0.0,0.0,12,3,3,1,11,2,0
11273,40.42327574,0.0,11,2,2,7,2,1,0
11274,0.0,0.0,11,2,2,1,2,1,0
11275,0.0,0.0,11,3,2,7,6,2,1
11276,38.19067209,0.0,11,2,2,9,2,1,0
11277,0.0,0.0,11,2,6,6,1,1,0
11278,0.0,0.0,12,2,2,2,10,1,0
11279,0.0,0.0,11,2,2,2,2,1,1
11280,0.0,0.0,11,3,2,3,1,1,1
11281,0.0,0.0,11,2,2,3,10,1,0
11282,0.0,0.0,12,2,2,1,2,1,1
11283,0.0,0.0,12,3,2,6,1,1,1
11284,19.66912605,0.0,12,2,2,2,7,1,1
11285,0.0,0.0,12,2,2,8,2,1,0
11286,0.0,0.0,12,1,1,7,3,1,0
11287,0.0,0.0,11,3,2,1,13,1,0
11288,0.0,0.0,11,8,1,1,3,1,0
11289,0.0,0.0,11,1,1,4,2,1,0
11290,0.0,0.0,12,2,2,9,3,1,0
11291,32.43717827,0.0,12,2,10,1,1,1,1
11292,0.0,0.0,12,3,2,3,20,1,1
11293,0.0,0.0,12,2,2,7,1,1,0
11294,0.0,0.0,11,3,2,1,11,2,0
11295,0.0,0.0,12,3,2,3,2,1,0
11296,0.0,0.0,11,8,1,2,8,2,0
11297,0.0,0.0,11,1,2,6,8,2,0
11298,0.0,0.0,11,2,2,3,1,1,0
11299,0.0,0.0,11,1,1,3,10,1,0
11300,0.0,0.0,11,2,2,1,2,1,0
11301,12.20780052,0.0,11,4,1,1,1,1,0
11302,0.0,0.0,12,3,2,1,2,2,0
11303,0.0,0.0,11,2,2,1,2,1,1
11304,0.0,0.0,11,2,2,6,2,1,0
11305,0.0,0.0,12,1,1,3,2,1,1
11306,0.0,0.0,12,2,2,1,2,1,0
11307,42.422531,0.0,12,2,2,6,10,1,0
11308,0.0,0.0,11,2,5,2,2,3,0
11309,0.0,0.0,12,2,2,2,1,1,0
11310,49.36350729,0.0,11,2,2,2,7,1,1
11311,3.801288988,0.0,11,2,2,1,6,1,0
11312,23.7389113,0.0,11,2,2,3,2,1,1
11313,5.002669777,0.0,11,2,2,4,8,2,0
11314,0.0,0.0,12,2,2,3,2,1,0
11315,6.425757643,0.0,12,2,2,1,1,1,0
11316,3.50497054,0.0,12,3,2,2,10,1,0
11317,0.0,0.0,11,3,2,8,2,2,0
11318,0.0,0.0,11,2,2,1,6,1,0
11319,0.0,0.0,12,3,2,9,13,1,0
11320,0.0,0.0,11,3,2,8,2,1,1
11321,0.0,0.0,11,3,2,4,2,1,1
11322,60.01343064,0.0,12,2,2,1,1,1,0
11323,0.0,0.0,12,2,2,1,7,2,1
11324,42.26791822,0.0,12,1,1,3,2,1,0
11325,0.0,0.0,11,3,2,1,10,1,1
11326,0.0,0.0,12,3,2,1,1,1,1
11327,0.0,0.0,12,1,2,4,2,1,0
11328,0.0,0.0,12,2,2,1,1,1,0
11329,0.0,0.0,11,2,2,3,1,1,0
11330,0.0,0.0,11,1,1,1,2,1,1
11331,0.0,0.0,11,2,5,8,3,1,1
11332,0.0,0.0,11,3,2,5,2,1,0
11333,0.0,0.0,12,3,2,1,2,1,0
11334,27.97632918,0.0,11,2,2,1,2,1,0
11335,0.0,0.0,11,3,2,5,1,1,1
11336,0.0,0.0,12,2,2,2,3,1,0
11337,0.0,0.0,11,1,1,4,3,1,0
11338,0.0,0.0,11,2,2,1,2,1,0
11339,0.0,0.0,11,2,2,4,13,1,1
11340,0.0,0.0,11,2,2,1,2,2,0
11341,0.0,0.0,11,1,1,1,2,1,1
11342,32.22246226,0.0,11,2,2,1,1,1,0
11343,18.08071442,0.0,11,1,1,1,2,2,0
11344,26.41113767,0.0,11,3,2,2,2,1,0
11345,0.0,0.0,12,2,2,6,13,1,0
11346,0.0,0.0,12,2,2,1,2,1,0
11347,27.79149135,0.0,12,1,1,3,2,2,0
11348,0.0,0.0,12,4,1,1,2,2,0
11349,23.27552205,0.0,11,2,2,1,2,1,0
11350,0.0,0.0,11,2,2,1,2,2,0
11351,12.60913229,0.0,11,2,2,9,10,1,0
11352,0.0,0.0,12,1,1,7,2,3,0
11353,0.0,0.0,12,2,4,1,1,1,0
11354,0.0,0.0,11,2,4,1,2,2,0
11355,0.0,0.0,11,3,2,1,10,1,0
11356,26.25948159,0.0,12,2,2,2,10,1,0
11357,0.0,0.0,11,1,1,4,10,1,1
11358,27.86366003,0.0,12,3,2,1,2,1,1
11359,0.0,0.0,12,1,1,3,2,2,1
11360,0.0,0.0,11,3,2,3,6,1,1
11361,0.0,0.0,11,2,2,1,10,1,0
11362,0.0,0.0,11,1,1,1,1,1,0
11363,0.0,0.0,12,4,2,3,1,1,0
11364,13.28070081,0.0,12,1,1,9,3,1,0
11365,0.0,0.0,11,3,2,1,3,1,1
11366,0.0,0.0,11,4,1,6,8,1,0
11367,21.9646242,0.0,12,1,1,6,2,2,0
11368,0.0,0.0,12,1,2,3,1,1,1
11369,0.0,0.0,12,3,2,3,10,2,0
11370,32.3171163,0.0,11,2,2,5,3,1,0
11371,0.0,0.0,12,4,2,4,2,1,0
11372,0.0,0.0,11,2,4,1,1,1,0
11373,0.0,0.0,12,2,2,7,2,1,0
11374,0.0,0.0,11,2,4,1,2,1,0
11375,0.0,0.0,11,2,2,1,2,1,1
11376,0.0,0.0,11,3,2,1,3,1,0
11377,44.06491359,0.0,11,4,2,6,2,1,0
11378,0.0,0.0,12,2,2,2,2,3,0
11379,41.422095,0.0,11,1,1,4,2,2,0
11380,0.0,0.0,12,3,2,8,2,2,1
11381,0.0,0.0,12,1,1,1,1,1,0
11382,14.18391563,0.0,11,2,5,1,2,1,0
11383,0.0,0.0,11,2,2,1,1,1,0
11384,0.0,0.0,12,3,2,1,2,1,0
11385,136.937958,0.0,12,8,13,9,20,3,0
11386,0.0,0.0,12,1,8,3,20,1,1
11387,0.0,0.0,11,2,2,6,13,1,0
11388,0.0,0.0,12,1,1,2,2,1,0
11389,0.0,0.0,12,1,1,4,2,2,1
11390,0.0,0.0,12,3,2,1,10,1,0
11391,0.0,0.0,12,2,2,2,10,2,0
11392,0.0,0.0,11,2,2,1,2,1,0
11393,0.0,0.0,11,1,1,1,8,1,1
11394,0.0,0.0,11,2,2,3,2,1,0
11395,0.0,0.0,11,2,2,3,1,1,0
11396,0.0,0.0,12,2,2,3,13,1,0
11397,0.0,0.0,11,1,1,7,2,1,0
11398,0.0,0.0,11,1,1,9,2,1,1
11399,67.26616125,0.0,12,2,4,6,2,1,0
11400,0.0,0.0,12,2,2,1,2,1,0
11401,14.57483754,0.0,11,4,2,1,3,1,0
11402,0.0,0.0,11,2,10,1,3,1,0
11403,0.0,0.0,12,1,1,5,2,1,1
11404,0.0,0.0,11,3,2,1,13,1,0
11405,0.0,0.0,11,1,1,8,2,1,0
11406,25.10043261,0.0,11,3,2,2,2,1,0
11407,0.0,0.0,11,2,2,7,2,1,1
11408,0.0,0.0,11,2,2,1,13,1,0
11409,0.0,0.0,12,3,2,6,2,1,0
11410,0.0,0.0,12,3,2,4,1,1,0
11411,0.0,0.0,12,8,13,9,20,3,0
11412,0.0,0.0,11,1,1,4,1,1,1
11413,0.0,0.0,12,1,6,1,2,1,0
11414,0.0,0.0,12,1,1,1,3,1,1
11415,0.0,0.0,11,1,1,1,3,1,0
11416,0.0,0.0,11,1,1,1,2,1,0
11417,0.0,0.0,12,2,2,1,1,1,0
11418,0.0,0.0,12,3,2,2,11,3,0
11419,0.0,0.0,12,3,2,1,1,3,0
11420,0.0,0.0,11,2,2,1,1,1,0
11421,0.0,0.0,12,2,4,3,8,3,0
11422,11.77908986,0.0,12,2,2,3,2,2,0
11423,0.0,0.0,11,2,2,3,11,1,1
11424,17.46396119,0.0,11,3,2,3,1,1,0
11425,0.0,0.0,11,1,1,1,2,2,0
11426,0.0,0.0,11,3,2,1,1,1,0
11427,0.0,0.0,11,3,6,2,2,1,0
11428,41.53706414,0.0,11,3,2,9,2,1,0
11429,0.0,0.0,12,2,2,6,1,1,0
11430,23.18305163,0.0,12,4,5,1,8,2,1
11431,29.38287135,0.0,12,2,2,1,2,1,0
11432,76.79037287,0.0,12,2,2,1,2,1,0
11433,0.0,0.0,11,3,2,1,2,1,1
11434,10.21771151,0.0,11,2,2,1,11,1,0
11435,0.0,0.0,12,2,2,7,2,2,0
11436,0.0,0.0,11,1,1,1,8,1,0
11437,0.0,0.0,11,2,4,9,8,2,1
11438,0.0,0.0,11,8,6,1,6,1,0
11439,3.18693501,0.0,12,1,1,3,10,1,1
11440,0.0,0.0,11,1,1,5,2,1,0
11441,0.0,0.0,11,2,5,3,8,1,0
11442,34.79013586,0.0,12,2,2,3,2,2,0
11443,90.9285217,0.0,11,2,2,1,2,1,0
11444,0.0,0.0,12,4,1,1,2,1,0
11445,0.0,0.0,11,1,1,3,3,1,0
11446,7.907379545,0.0,11,1,1,3,2,2,1
11447,14.96948769,0.0,11,3,2,3,3,1,0
11448,0.0,0.0,12,2,7,9,10,1,1
11449,0.0,0.0,11,1,1,1,3,1,0
11450,0.0,0.0,11,1,1,7,8,1,1
11451,2.51591586,0.0,11,2,2,7,11,1,0
11452,0.0,0.0,11,2,2,3,8,1,0
11453,0.0,0.0,12,2,2,1,2,1,1
11454,0.0,0.0,11,2,5,4,11,1,0
11455,0.0,0.0,11,2,2,6,2,2,1
11456,0.0,0.0,11,2,2,1,2,1,0
11457,0.0,0.0,11,2,2,7,1,1,0
11458,24.07951908,0.0,12,1,1,2,8,1,1
11459,0.0,0.0,11,3,2,4,3,1,1
11460,0.0,0.0,11,2,5,1,2,1,1
11461,0.0,0.0,11,2,2,9,1,1,1
11462,13.18501,0.0,12,2,2,4,10,1,0
11463,0.0,0.0,11,2,2,3,3,1,1
11464,0.0,0.0,11,1,2,7,10,1,0
11465,0.0,0.0,12,3,2,2,13,1,1
11466,0.0,0.0,12,3,2,3,6,1,0
11467,0.0,0.0,11,1,1,1,2,2,0
11468,7.994904291,0.0,12,2,2,4,6,1,0
11469,0.0,0.0,12,8,1,1,2,2,1
11470,10.90023366,0.0,12,4,5,1,2,1,0
11471,19.29866138,0.0,12,1,1,1,1,1,0
11472,0.0,0.0,12,3,2,3,2,1,1
11473,0.0,0.0,11,2,2,3,2,1,1
11474,64.4161607,0.0,11,4,1,1,1,1,0
11475,0.0,0.0,11,1,1,3,8,1,0
11476,0.0,0.0,12,1,1,3,2,1,0
11477,8.833510027,0.0,11,2,2,3,2,1,0
11478,0.0,0.0,12,1,1,1,2,2,0
11479,0.0,0.0,11,1,2,3,2,2,1
11480,0.0,0.0,11,2,2,1,13,1,0
11481,0.0,0.0,11,2,5,4,1,1,1
11482,21.81920724,0.0,11,2,5,2,1,1,0
11483,0.0,0.0,11,1,2,1,11,1,1
11484,11.10333103,0.0,11,2,7,1,1,1,0
11485,0.0,0.0,11,3,3,1,8,1,1
11486,4.59675105,0.0,11,4,1,9,8,1,1
11487,0.0,0.0,11,2,4,8,1,1,0
11488,0.0,0.0,11,1,1,3,10,1,0
11489,0.0,0.0,11,2,2,1,8,1,1
11490,0.0,0.0,11,3,2,6,1,1,0
11491,0.0,0.0,11,2,2,1,2,1,0
11492,0.0,0.0,11,1,2,3,2,1,0
11493,0.0,0.0,11,3,2,5,10,1,0
11494,54.76629511,0.0,12,1,1,1,2,1,0
11495,0.0,0.0,11,1,1,1,2,1,0
11496,0.0,0.0,12,3,2,1,3,1,0
11497,46.62801597,0.0,12,2,2,6,6,1,0
11498,0.0,0.0,11,2,2,2,6,1,1
11499,0.0,0.0,11,1,1,3,3,1,0
11500,0.0,0.0,12,1,1,7,3,1,0
11501,0.0,0.0,11,2,2,1,2,1,0
11502,0.0,0.0,12,2,10,6,3,1,0
11503,0.0,0.0,11,2,2,1,1,1,1
11504,48.92856443,0.0,12,2,2,1,3,1,0
11505,0.0,0.0,11,4,2,4,1,1,0
11506,0.0,0.0,11,3,2,2,13,1,0
11507,0.0,0.0,12,1,1,3,20,2,0
11508,0.0,0.0,12,1,1,1,10,1,0
11509,0.0,0.0,12,1,1,1,2,1,0
11510,0.0,0.0,11,1,1,6,2,1,0
11511,62.83957669,0.0,11,2,2,1,6,1,0
11512,6.420746096,0.0,11,2,2,2,2,1,1
11513,0.0,0.0,11,2,2,1,2,1,0
11514,0.0,0.0,11,2,2,3,2,2,1
11515,0.0,0.0,11,2,2,1,1,1,1
11516,0.0,0.0,11,3,2,9,3,1,1
11517,0.0,0.0,11,2,2,1,2,1,0
11518,0.0,0.0,11,2,2,7,1,1,0
11519,81.75845837,0.0,12,2,10,3,1,1,0
11520,0.0,0.0,11,2,2,1,2,2,1
11521,0.0,0.0,11,2,2,3,13,1,0
11522,0.0,0.0,11,3,2,1,2,1,0
11523,0.0,0.0,12,2,2,1,13,1,0
11524,0.0,0.0,12,1,1,3,2,1,0
11525,0.0,0.0,11,2,2,2,11,1,0
11526,48.60623685,0.0,11,1,1,1,3,1,0
11527,0.0,0.0,12,2,2,4,1,1,0
11528,0.0,0.0,11,3,2,3,11,1,1
11529,0.0,0.0,12,2,2,4,2,1,0
11530,0.0,0.0,11,1,1,8,1,1,1
11531,0.0,0.0,12,2,4,6,2,2,0
11532,14.94379331,0.0,11,3,2,1,2,1,0
11533,27.07846934,0.0,12,3,2,5,1,1,1
11534,0.0,0.0,11,2,2,1,20,1,0
11535,0.0,0.0,11,1,2,3,2,1,0
11536,0.0,0.0,12,2,2,2,2,1,0
11537,3.726530231,0.0,11,2,2,1,2,1,0
11538,62.40576241,0.0,11,4,1,2,2,1,0
11539,0.0,0.0,12,3,2,1,20,1,0
11540,0.0,0.0,11,7,1,1,3,1,0
11541,18.07802206,0.0,12,3,2,5,2,1,0
11542,16.43784656,0.0,11,1,1,1,8,2,1
11543,0.0,0.0,12,3,2,1,2,1,0
11544,0.0,0.0,11,3,2,3,2,2,1
11545,0.0,0.0,11,2,2,7,13,1,1
11546,0.0,0.0,11,1,8,1,11,2,0
11547,0.0,0.0,12,2,2,3,2,1,0
11548,0.789591795,0.0,11,2,2,2,2,1,1
11549,1.26665917,0.0,11,2,2,1,2,1,0
11550,0.0,0.0,11,3,2,3,13,1,1
11551,0.0,0.0,11,2,2,4,3,1,0
11552,55.5696756,0.0,11,4,1,9,8,1,1
11553,0.0,0.0,11,3,2,3,10,1,1
11554,1.773369333,0.0,12,2,2,3,2,1,0
11555,0.0,0.0,11,2,2,1,2,1,0
11556,0.0,0.0,12,2,2,1,1,1,0
11557,6.641911419,0.0,11,2,2,4,2,1,0
11558,0.0,0.0,11,1,1,1,2,1,1
11559,0.0,0.0,12,2,2,1,8,1,0
11560,0.0,0.0,12,3,2,2,13,1,0
11561,3.014025584,0.0,11,3,2,1,2,1,0
11562,0.0,0.0,11,1,1,1,2,1,0
11563,0.0,0.0,11,2,2,7,2,1,0
11564,0.0,0.0,12,2,5,1,1,1,0
11565,0.0,0.0,12,2,2,4,13,1,0
11566,0.0,0.0,11,1,1,1,2,1,0
11567,0.0,0.0,12,2,2,1,2,1,0
11568,0.0,0.0,11,1,8,2,11,1,1
11569,0.0,0.0,11,2,2,6,1,1,0
11570,0.0,0.0,11,3,2,3,13,1,0
11571,15.38432962,0.0,11,1,1,7,2,1,0
11572,0.0,0.0,11,2,2,4,13,1,0
11573,0.0,0.0,11,2,2,1,2,1,0
11574,0.0,0.0,11,2,2,1,1,1,0
11575,0.0,0.0,11,3,2,1,2,2,1
11576,0.0,0.0,12,1,1,1,2,1,0
11577,9.694154066,0.0,12,2,2,4,1,1,1
11578,0.0,0.0,11,1,1,1,2,1,0
11579,40.65671234,0.0,11,1,1,1,2,1,0
11580,0.0,0.0,11,3,2,3,13,1,0
11581,0.0,0.0,12,8,13,9,20,3,0
11582,0.0,0.0,11,1,1,2,2,1,1
11583,0.0,0.0,11,3,2,8,1,1,0
11584,39.59436227,0.0,12,2,2,4,1,1,1
11585,18.13388282,0.0,11,2,2,1,11,1,0
11586,0.0,0.0,11,2,2,1,2,1,0
11587,0.0,0.0,11,4,1,3,3,1,1
11588,0.0,0.0,11,2,2,3,2,1,0
11589,0.0,0.0,11,2,2,1,11,2,1
11590,0.0,0.0,11,2,2,1,6,1,0
11591,4.789722625,0.0,11,2,2,2,1,1,1
11592,0.0,0.0,11,3,2,1,6,1,0
11593,17.15249937,0.0,12,2,2,3,8,1,0
11594,0.0,0.0,11,2,2,1,1,1,0
11595,0.0,0.0,11,3,2,4,2,1,1
11596,0.651781814,0.0,11,2,2,1,2,1,1
11597,47.99566725,0.0,11,1,2,1,8,1,0
11598,83.78651166,0.0,11,3,2,1,3,1,1
11599,0.0,0.0,11,2,2,1,20,1,0
11600,0.0,0.0,11,1,1,1,2,1,0
11601,0.0,0.0,11,3,2,1,8,1,0
11602,0.0,0.0,11,2,2,9,13,1,0
11603,39.75249992,0.0,12,4,1,1,2,1,0
11604,0.0,0.0,12,2,2,1,2,1,0
11605,0.0,0.0,11,1,1,3,3,1,0
11606,0.0,0.0,11,1,5,1,2,1,0
11607,0.0,0.0,11,8,2,1,3,1,0
11608,38.3399435,0.0,12,2,13,9,20,2,0
11609,0.0,0.0,12,3,2,1,1,1,1
11610,1.990788672,0.0,12,2,2,7,1,1,0
11611,12.94438665,0.0,12,2,2,7,1,1,0
11612,0.0,0.0,11,1,1,1,8,2,1
11613,0.0,0.0,11,1,1,4,2,2,1
11614,0.0,0.0,11,3,2,3,11,1,1
11615,0.0,0.0,12,4,2,3,10,1,1
11616,0.0,0.0,11,1,2,2,10,1,1
11617,0.0,0.0,12,1,1,2,1,1,1
11618,0.0,0.0,12,2,2,6,2,1,0
11619,28.11367347,0.0,11,4,1,3,1,1,1
11620,0.0,0.0,11,2,2,1,1,1,0
11621,0.0,0.0,11,2,2,1,6,2,0
11622,0.0,0.0,12,2,2,1,1,1,0
11623,4.803305732,0.0,11,1,1,1,10,1,1
11624,0.0,0.0,11,3,2,1,1,1,0
11625,0.0,0.0,12,1,1,2,8,1,0
11626,44.443614,0.0,12,2,2,2,1,1,0
11627,18.85445822,0.0,11,2,2,1,2,1,0
11628,0.0,0.0,11,3,2,2,2,2,1
11629,87.74978701,0.0,12,1,2,1,8,1,1
11630,0.0,0.0,12,3,2,1,11,1,0
11631,37.42337649,0.0,11,2,2,1,1,1,1
11632,0.0,0.0,11,2,2,4,8,1,0
11633,0.0,0.0,12,4,2,1,2,2,0
11634,0.0,0.0,12,1,1,1,3,1,1
11635,62.51664293,0.0,12,2,2,1,2,1,0
11636,0.0,0.0,11,4,2,1,1,1,0
11637,0.0,0.0,12,2,2,5,20,1,0
11638,0.0,0.0,12,3,2,1,8,1,1
11639,0.0,0.0,11,2,2,1,2,1,0
11640,0.0,0.0,12,2,2,9,2,2,0
