id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
101708,10.068348,1.705798,0.3775,0.595337,4.323433,-2.065884,-7.028443,5.748169,3.009596,-6.851006,-6.632867,1.89669,3.316469,0.270315,-13.22571,-1.260258,-0.161508,5.865735,1.412872,4.065761,-3.73926,-0.446558,-2.011506,-5.470624,4.420355,-0.067522,-3.795159,-3.038414,7.099396,3.637273
101709,1.061772,2.325268,-2.922641,1.727082,-2.054831,3.187442,5.040431,0.887208,5.206856,-1.30794,4.119348,4.988838,2.948587,3.646365,3.362144,-1.045197,2.675779,-3.554451,0.914008,-2.096545,4.942595,-2.643186,1.638034,6.056497,-4.061023,-2.453866,5.732573,-2.435172,3.502381,-2.196199
101710,-4.819427,1.381577,-3.4704,0.44302,-2.618208,4.927195,4.047296,-4.341062,3.582238,1.35684,0.895928,-1.141733,2.148315,-4.950573,2.809161,-8.552233,8.7912,4.710147,6.980244,-7.304365,-3.879352,-3.294486,-1.413575,-0.639775,3.380727,-0.289119,5.091148,1.590384,4.232441,-1.760526
101711,2.492578,6.117117,0.75293,1.308456,-4.447085,2.331566,4.591986,3.674258,-3.031347,8.045351,-1.120379,-2.547177,4.783774,1.591287,-7.424989,6.834085,-6.171223,-3.025325,-5.852287,2.279974,-1.436988,-5.1303,-0.265698,-4.954041,2.884925,4.788869,11.51069,-2.909737,2.58033,-0.25431
101712,-0.151246,-0.193513,5.526588,-1.874389,2.632571,-6.884351,-1.636919,4.729256,-5.575286,3.41876,-8.486572,1.260662,-5.078573,2.034426,-0.34739,-5.821271,-0.927393,-3.52844,-1.534034,-10.034197,0.42771,2.337342,-5.277255,7.407243,5.289791,-1.555018,-6.203828,9.32556,2.327495,1.513162
101713,4.7104,-12.63499,5.483229,4.216116,5.981646,-0.716079,4.67411,-3.402211,-3.652495,-5.642329,2.88984,-2.667437,3.883344,2.122241,-0.106622,-3.24742,0.900358,-0.699025,2.12801,3.473236,0.884477,-4.596544,-0.267931,-2.259497,3.155761,4.856284,-4.30161,0.134232,0.827867,1.436457
101714,-1.800226,4.172867,2.38391,-6.201371,0.410892,2.649735,-0.386819,3.665887,2.492938,-2.760873,5.816106,0.828112,6.013899,-4.866992,-3.031378,1.035491,0.415371,4.194773,-5.066063,-5.396101,1.16307,8.063459,-12.492543,1.644679,3.020292,-0.327794,-3.706942,3.702922,0.43806,9.26932
101715,-0.306789,-3.276014,2.862124,1.149688,-6.786037,-4.962008,-0.216022,5.726868,-5.24071,-3.343458,2.384294,-3.967269,0.715907,4.292876,-3.042094,7.294113,-1.088809,-7.227775,0.81941,-4.871003,7.581708,1.874521,0.209235,-0.148179,-1.994702,-4.518377,-8.824722,-2.853017,1.492505,1.816154
101716,2.984153,2.005941,3.22067,5.644539,-2.251226,1.199932,2.267312,-1.252451,-3.514309,-4.395933,3.173238,-5.410087,3.201164,2.800248,-1.819205,0.75968,0.567312,-6.624874,-3.296425,2.733217,9.64762,0.993696,3.984191,3.077101,-1.721398,-1.834028,-0.074338,0.714272,3.269813,-0.951375
101717,-1.596439,9.322945,-3.036904,-0.592436,-1.786598,-4.046001,3.6274,7.30624,-5.223589,0.835668,3.151159,2.286204,4.77981,1.733775,-4.195816,-0.197122,3.998469,-5.352623,-7.52861,0.935213,9.515114,5.309142,8.53499,-4.412298,-1.925007,-3.785084,0.117834,2.228063,2.666394,-0.265539
101718,-1.839162,0.100352,-2.429409,0.038997,3.437043,1.836323,-10.233775,1.367452,1.574979,-3.92801,0.75218,0.752689,4.681729,6.33018,5.114718,5.093085,1.761132,1.665164,0.874125,8.608082,-2.381123,-2.483417,2.074217,-0.901236,-8.157698,3.538713,-0.85184,-4.393011,4.965878,-5.047062
101719,-3.208338,-1.308196,-3.953378,1.091985,-6.52096,6.57033,-1.336044,5.322143,0.335055,1.174616,3.450673,1.643069,0.270063,-0.262646,4.365042,6.791765,-4.474783,7.331746,11.30808,7.365524,-3.060573,1.094492,5.379153,-9.025409,5.232798,3.012611,9.993809,-1.685722,-3.252254,1.256268
101720,-4.859409,-1.79944,-7.090305,-5.063475,3.863057,-3.461361,-7.655005,-0.170495,1.579556,-0.473016,13.634797,5.460679,1.291479,-2.466323,-2.76369,10.480301,-5.339973,1.309369,0.367015,-1.250391,-1.431894,3.973961,0.072406,-1.536038,1.716423,1.010776,4.603289,-8.634338,-8.330793,1.194791
101721,3.095371,3.240576,-0.293441,-1.061352,-0.498507,9.843992,9.315292,-2.329927,5.430216,0.09732,7.397031,5.134851,1.343658,0.612149,9.824697,2.570187,-1.531011,-0.358984,-6.415575,-5.858318,1.608467,2.297924,-4.81852,0.619715,-1.803901,3.413754,6.753338,-7.666748,4.943789,-2.088163
101722,-1.168745,-2.034031,3.000447,0.672163,-7.188443,-3.764509,-5.939468,0.500927,7.02908,-3.698194,4.327444,2.168677,2.4032,-4.075754,-3.582649,-3.998248,-4.686459,-1.629875,3.924059,-0.100828,4.758734,1.66766,2.53376,6.074614,-3.989297,2.094843,5.366186,9.080359,-4.129452,-5.697869
101723,-3.225855,0.686103,1.653777,0.579615,-4.046801,2.29267,-4.318881,3.093546,5.462156,4.807053,2.521665,-1.369822,0.888822,6.742546,-3.456655,-1.800974,2.143159,1.196107,-0.571352,5.153743,-2.686787,-5.601773,-0.044413,-1.779495,-3.229347,1.116672,1.258353,2.34902,7.30788,-2.128187
101724,-0.196783,-0.035559,9.03964,-7.398685,-1.449727,2.95506,-7.368887,-0.614608,-1.573819,-0.203907,4.326284,-1.132162,2.784736,-5.513236,2.504457,-0.61618,-3.958557,-0.345344,-8.782429,-1.704813,-9.343784,6.797168,-3.923846,1.38419,-0.61793,5.126827,2.781881,4.536359,-2.296786,4.146337
101725,-1.687002,-3.298954,1.847357,4.668372,-6.938309,-4.350779,11.234642,-5.943149,1.699782,2.921094,4.031925,6.693986,2.058967,2.384937,-3.279231,-8.010768,10.071748,0.164862,6.277582,0.567815,-2.637909,-4.951942,0.995173,-9.621876,7.419435,3.108672,6.349514,5.999904,2.284317,4.115673
101726,6.970234,1.190871,7.260702,3.261406,-7.692342,7.429326,-5.01087,3.717194,-2.918398,-3.131341,-1.323413,-1.777546,-0.304816,-3.244088,10.944252,-0.923021,1.744451,-4.546149,1.344803,-6.514348,5.140856,-1.35949,5.41932,0.038887,3.818297,-2.737094,0.499975,0.838929,-6.592814,-4.785329
101727,1.126327,-4.849549,-7.453806,4.291551,-3.279858,7.775253,7.56363,3.257705,4.679068,3.172254,-3.746044,0.12028,-4.503846,2.664435,6.455069,4.549435,-2.411341,4.682068,1.485687,2.320807,-0.149997,0.879754,-2.216906,5.380715,0.205422,2.699421,4.821425,-0.626428,-4.083033,2.194012
101728,2.432299,-5.981223,-3.805131,3.427605,4.188074,-2.710334,-1.670451,-1.75786,-1.869422,-0.169098,4.372933,2.400381,2.391812,2.157218,-7.959536,-0.363814,7.492041,2.250858,-0.518144,-1.927344,-0.157416,-6.676082,-1.582217,-5.469369,-0.625714,-0.714092,0.962329,-3.499227,-4.64974,3.832246
101729,2.239609,-2.424,4.927121,-3.520932,-4.37254,-7.361762,1.038822,1.936816,-2.901893,-0.777732,-2.019321,-0.373548,1.111924,0.880974,2.59769,1.451726,-0.502739,2.163674,3.926051,-2.508336,-0.465215,-0.174864,-5.700698,-7.389713,3.389806,3.113985,4.036219,-1.154115,-4.873369,-4.182481
101730,4.126155,-0.182256,1.669256,-8.026931,-4.181768,-7.690947,4.888693,1.772047,-5.036975,3.30243,4.824152,-0.804721,-2.220205,2.93587,-8.535343,-6.194207,1.016334,-1.471129,-0.289774,3.799263,3.304774,6.123114,2.758654,0.550676,-3.813813,-0.581873,4.76603,4.360694,-2.57456,-2.803514
101731,-6.577304,2.609797,-2.483241,-3.357824,1.814194,5.563376,-1.64303,3.760842,7.58323,-1.982956,0.845898,6.756776,-0.747608,7.363227,-1.019209,5.91798,-0.692819,7.820685,-5.127964,5.070729,-9.440513,-6.061431,-3.099219,6.05941,-7.662374,3.898141,0.424235,-6.174613,-5.447475,-4.367811
101732,-3.878901,1.616025,-0.890345,0.357891,-4.447406,-9.818666,-1.001052,-12.242966,4.006797,10.940429,-8.461633,-1.492224,1.059585,-5.327687,-5.860598,-1.894132,-2.735571,-2.54725,3.010899,-2.309456,-1.471856,12.359655,-4.316826,5.96968,7.613013,2.341828,-5.001367,-7.360913,-3.38981,-6.439715
101733,1.879168,-4.673834,-2.628255,-1.132982,0.406047,-3.329352,1.914473,-2.138786,3.168522,-2.37047,0.015751,4.784637,5.809189,2.816813,-2.726945,1.691918,-3.536024,4.124979,0.462711,0.934366,4.115763,0.63049,-3.106908,3.961508,-1.995951,-5.50752,-5.428806,-5.007008,-5.178663,3.679922
101734,-1.562777,3.829055,5.390133,4.071756,0.910022,-2.798516,-6.158622,9.660723,-5.948194,-6.021123,-2.142015,2.139189,-4.055994,7.7029,-2.741156,-0.895792,-10.514599,-9.877896,-0.110445,-11.650186,3.423008,-2.887062,2.84958,-10.581767,-0.064653,5.840555,-3.666973,-1.111451,-4.196016,2.827045
101735,-1.585041,5.700858,3.548677,0.832015,1.8715,-2.565889,2.427609,-2.757884,-3.660239,-2.476406,6.699464,-3.858992,-2.425606,1.474112,-7.009078,-9.369678,-1.212346,-1.675266,-0.259809,7.298661,-2.854027,-3.93841,-5.951161,-1.973121,1.749431,0.385411,-4.188263,2.087416,-0.611939,2.771437
101736,8.654891,2.026767,-3.450282,-5.709518,-5.972331,2.72931,-0.168217,-1.399522,-5.345473,7.018758,-1.491214,-5.163702,0.583243,1.442346,4.046406,-0.807827,-4.024424,-1.660943,-5.661724,1.73389,-5.263332,-3.781702,-0.872608,-9.928391,7.996502,-5.793173,-0.234449,-5.076886,4.376821,-2.383836
101737,3.115855,-1.313079,-0.177244,-5.313905,-2.716213,5.662492,-0.004693,-7.393393,-0.260454,0.182968,4.78044,6.28169,1.251578,-6.401508,-1.245881,-2.729365,-1.336758,-0.670422,0.264318,-4.541924,-3.159652,-6.168021,-3.209922,-0.427473,1.128845,-5.778106,1.263658,-3.945018,-8.584088,2.733934
101738,7.210214,4.926213,7.865997,1.092379,9.871247,-7.82375,-4.683009,5.10777,-6.583722,-1.302285,-5.751311,1.321243,5.728812,-3.24584,-3.185136,8.720937,12.213279,1.963963,7.746245,3.446357,3.584205,-1.175358,-4.150186,5.696164,-2.863705,1.677743,7.271119,5.972738,11.846977,4.519977
101739,-1.685978,-2.446241,-1.548326,-4.252829,-5.562987,7.528858,0.937195,7.66466,3.85121,0.503046,-2.989781,-7.226799,4.681753,4.548698,4.889002,-8.887357,-1.404761,-7.171831,3.144051,-3.699479,3.603958,-3.802873,5.36995,-7.770174,3.964389,0.700176,5.561846,-0.551754,0.155528,-2.83484
101740,4.13449,2.81984,3.156611,0.560884,0.339442,3.633193,-4.168892,7.198211,-2.790045,-3.186374,3.838417,2.206602,4.775092,-1.98391,-0.587268,-7.318541,0.250374,-4.461718,-9.713795,-3.289594,0.842676,-11.160314,6.122637,-1.285029,-2.138829,3.249196,-1.896312,3.668943,-6.699731,3.506417
101741,7.056259,-1.968628,-1.450691,-0.974354,0.467641,0.842088,-1.401443,8.201836,-0.654133,-7.352397,-5.40843,2.857099,-3.930734,-0.380403,5.283818,-3.316724,6.485078,-5.764809,-0.841234,-4.775,4.515967,1.244087,-0.265551,-4.467468,9.965283,-2.355355,1.034934,2.966569,0.887724,-0.016154
101742,1.288772,5.109596,-1.19422,-6.359735,5.964975,2.942995,-6.081002,-2.836624,-5.090159,-0.551295,1.04029,2.315067,1.310843,-2.258399,0.374332,-3.353252,5.966198,1.722113,-5.995118,2.009131,0.583093,7.332649,-3.23641,-7.360876,10.815248,-1.347038,-0.041647,-7.622013,6.102727,8.981805
101743,3.274178,4.879592,-0.495061,2.831651,8.47505,-4.91499,0.646066,-5.306989,-7.587059,-2.334425,-4.451577,-0.945041,0.010037,2.621689,4.156816,6.611613,2.727497,0.580467,4.962894,14.698047,-5.78326,1.936713,8.875811,-3.582806,4.77545,-4.690641,2.979002,-5.266889,2.832958,2.881343
101744,-0.235159,-3.125772,1.124359,2.643281,-1.278124,-2.436914,3.616248,-2.39276,-8.178483,4.009906,-0.137947,-4.123574,2.982901,2.05383,6.968283,-6.505118,-0.252984,-7.644935,0.595646,-8.145219,1.277149,0.513612,0.381846,2.657234,4.828934,-5.779734,-4.164587,-3.710308,1.992812,5.455229
101745,-7.876639,-2.660686,-1.307503,0.810568,2.472453,-0.405028,-0.174098,2.379909,3.901682,-1.244064,-1.810257,-2.161627,-6.277541,-4.394327,-1.962666,-5.770596,1.279832,8.852286,3.59244,-7.449125,-3.109256,8.137342,-10.832255,0.960635,-1.992992,9.220303,-3.203584,-4.803842,4.442402,6.377471
101746,5.04273,-7.310554,-1.556288,4.848657,-0.716248,2.157554,-0.181181,4.706275,-7.086834,-1.184169,-1.243388,-5.592292,5.011581,-0.498357,-8.051582,0.680661,4.701461,-1.959506,0.82915,-5.382906,0.422582,5.622173,4.28501,3.307897,7.296076,0.298343,3.275961,-4.020653,-4.024144,7.487345
101747,-5.791369,0.318119,-2.789572,5.311906,2.918564,4.197275,1.82132,0.222878,6.523074,-3.59649,2.953941,0.942162,-1.966179,-1.418218,2.414163,-4.288242,-3.815974,-1.891095,-7.812328,-3.284224,2.777808,8.423339,0.132914,1.223247,0.030603,-3.281054,-4.164617,-9.270722,4.485734,5.164467
101748,-2.847832,4.873982,0.318054,5.426968,0.243386,7.680915,-1.93519,1.761218,-6.880842,6.191713,10.759087,-2.869402,4.55748,2.359429,9.367812,1.394982,0.056382,-8.146925,0.064053,-0.83347,9.512462,-1.882845,1.381699,-8.798377,-6.096332,0.840926,4.312466,-0.281676,-5.016247,2.568808
101749,-3.038708,-2.311151,2.695175,-4.055722,1.876435,-0.295719,-0.107453,-0.253056,-0.469028,5.382182,4.744585,-5.726393,-5.168188,0.453036,-5.819894,-8.157074,2.599573,0.643585,-2.916501,-2.956116,-2.891537,-9.074436,2.204251,0.512131,5.790519,2.367871,1.535698,1.234172,-5.047697,-0.873087
101750,-3.413291,6.663814,-6.981556,1.100369,4.530052,7.694257,6.68583,3.292704,2.900095,3.01602,-7.106601,1.230599,7.990287,2.986912,0.174163,-0.137026,-3.298854,-0.458127,-8.222837,-1.529275,-14.974007,4.144089,5.935745,-4.571404,5.272442,-1.151312,-3.737156,4.169831,-1.465485,-2.979356
101751,0.907433,2.50971,0.304561,-2.8277,9.034811,1.136619,-2.134439,-1.340643,0.128144,-0.376016,6.14531,1.339064,-7.248675,1.355865,-2.288282,-1.244923,-3.566808,-1.316038,-0.277405,-1.314424,-0.080476,1.2196,-1.759138,-0.831966,0.865869,0.543858,3.796564,3.214942,-4.132146,0.107549
101752,7.590655,1.158643,2.97198,4.846786,-1.085299,6.875712,-5.203228,4.252599,-4.399873,-1.446695,-3.155105,-2.333735,10.283201,-2.197755,-1.08561,-4.859586,2.965172,-4.440277,-1.368725,2.039704,7.538222,-8.821884,-5.088764,-2.82715,-4.944378,5.119678,-5.910079,-1.727161,4.266465,-0.466221
101753,-1.307496,0.045612,0.182307,-4.779129,-5.820279,2.243533,6.138733,5.265038,5.371195,-3.871068,-6.908909,-3.603249,-7.380626,0.518362,0.015542,-3.687668,3.93736,0.510355,4.181517,-7.875124,2.047393,-4.104327,-7.454193,6.909338,-3.727508,0.63466,-4.397073,9.354419,-5.116791,-1.847187
101754,-6.088048,-1.778914,1.378532,5.022759,0.171285,-3.359442,1.562532,-0.24347,4.998222,-5.071657,2.535506,8.567167,-2.55073,-1.363213,0.506245,-3.838768,-3.879288,0.837006,-1.271768,1.878148,-0.786472,0.349128,1.09551,-0.156754,-5.027909,4.028899,-3.810498,-5.646323,0.492577,1.730541
101755,4.525474,-0.160891,-5.694919,-2.965469,4.025624,4.279698,-1.075519,-6.176352,-0.180126,1.975785,1.528176,-1.458615,6.140376,0.027926,-1.004765,2.754684,-3.963717,6.339573,-2.310812,16.364704,-6.359046,-1.492756,-2.495377,7.062726,4.363604,-4.746818,1.411897,6.64164,3.007448,-9.060015
101756,0.170434,-1.239104,-4.688075,1.969555,6.852593,1.949608,8.596372,-7.385062,5.665404,1.948309,-1.843262,1.470835,-6.320728,-3.155383,1.33783,-7.981822,-5.664289,1.339952,-2.937563,-1.076399,3.066825,2.711485,2.013931,-3.799778,-3.331762,0.794425,3.981883,1.053117,0.750417,-1.586825
101757,-3.24831,-2.545616,0.950894,2.548179,3.875812,2.773141,-3.450521,1.88359,-7.091359,0.008929,4.543987,-2.066696,2.214273,4.970324,1.986108,-0.052106,-3.787325,-1.806329,0.799786,0.463235,0.204625,0.752006,0.53548,9.745768,-3.901895,-2.261287,-6.127855,-2.112726,4.949799,3.048022
101758,-2.8779,-6.642436,-4.184576,6.829033,-8.73462,-2.663509,2.225573,-4.289577,-1.31199,-4.264049,5.1266,1.251371,-2.194485,0.293097,3.721426,0.413232,-1.761629,-6.155684,1.676197,4.380278,1.410305,-1.489024,-2.759355,-1.959289,-0.375377,4.177402,-3.038137,3.176639,0.318722,-4.069251
101759,-2.294035,2.802718,-1.585556,-7.535178,-8.16457,2.665762,-4.619158,7.114245,-3.553654,-0.062352,-0.330438,-0.540274,-5.54786,-0.48433,0.077634,-3.507578,9.177734,-2.354646,-4.357891,-0.308192,-1.215717,-2.42914,-0.530268,-6.64317,-0.314777,-3.689883,6.222698,8.386662,-0.077908,-2.035433
101760,-5.147206,6.887408,0.499515,-2.313786,-1.285049,-0.605255,-0.928119,7.739809,-14.508757,-2.362732,4.902097,2.971649,10.726807,2.052512,2.360214,1.52413,9.618666,-2.531594,1.893158,-2.269804,5.234478,6.965987,9.69283,-5.054003,-4.639513,-5.77685,4.406715,-0.738865,9.399845,-1.628075
101761,0.437256,2.346062,-5.227386,-3.239452,-6.241808,2.700643,-0.620828,0.63539,-1.747405,6.494028,2.742398,-7.32265,0.031434,-0.217836,10.030502,3.126543,-3.86925,-5.309165,0.807127,-4.606561,2.18857,-5.12149,-1.661028,-2.393032,8.033612,-5.026706,0.010482,2.034944,-1.518416,-1.503277
101762,3.803047,-3.329378,0.885539,1.800188,-3.561655,-3.316558,9.039928,-1.782333,5.769092,-1.028585,2.863914,-2.865725,1.644828,2.121886,-0.744471,-6.217289,-4.640478,6.008183,-1.754724,-3.60375,2.468802,-2.200806,-1.494985,3.738539,-1.945722,13.315633,-1.665353,4.495658,-2.165945,1.308664
101763,-13.788732,0.367334,-3.364189,5.003172,0.025557,6.908304,5.374288,1.918349,10.815843,3.015132,-5.68641,-3.711044,-3.977336,-8.465436,9.998844,-2.067207,3.2284,-1.321237,5.566872,4.826222,-1.01917,-0.26524,0.308962,0.566622,-0.461658,7.078102,-3.600621,5.876999,-12.375138,5.180139
101764,-1.198632,5.353992,-1.122708,-2.92274,-0.800228,-0.471451,7.547343,-1.56694,-3.24787,2.427594,0.779196,1.698948,3.580553,1.583871,11.775628,3.4034,1.808763,2.671356,-3.707326,-0.400534,2.354924,6.657282,-1.991904,-9.206154,6.642186,3.700476,3.52879,-1.433747,-5.795027,-6.314193
101765,3.788269,0.157881,-1.438975,8.810661,3.051136,-5.754199,1.156399,4.816381,-9.044471,-2.790702,-0.32764,-3.163736,-4.705857,-2.301192,-4.63245,1.886886,1.330712,-2.741949,-3.201116,-7.171449,10.122661,2.951548,-2.977169,5.76087,-1.39027,5.348785,-5.137997,0.688962,-8.2512,7.945209
101766,-1.208382,2.196733,1.123483,-5.622287,8.571156,-3.056094,-6.268572,-9.95969,-2.031035,0.850713,6.650348,5.128682,-0.312505,3.790306,-3.93755,13.596304,1.43044,7.127952,-0.397504,2.133463,-2.08559,0.19103,3.840339,-0.986437,1.63403,7.727844,6.22686,-7.901436,4.247632,1.747259
101767,4.018279,-4.888964,5.573572,7.195171,3.598337,2.064708,7.335521,0.93496,-6.107442,-6.380662,-2.500763,-1.137486,-7.455394,-1.777682,7.062007,-2.152953,0.721954,6.058331,2.451402,2.946888,-4.99653,2.627226,5.791535,-6.168902,-2.626579,3.281579,1.942099,-2.102794,-2.265584,7.944072
101768,3.521883,-4.461828,-2.199762,7.629288,8.244848,7.887784,1.907902,-0.034205,5.758682,-3.808392,0.514064,-3.297372,-1.861646,1.74068,9.472609,-1.256191,-1.70459,0.161876,-3.572542,-0.45138,0.408506,-8.735334,-0.005098,-1.600124,-6.366305,-0.167288,2.610734,-16.777236,2.118168,-2.804241
101769,-5.919793,-1.803168,1.340553,2.97294,5.694353,-2.3594,5.69721,-6.916552,-0.865286,-0.317372,-0.516543,-0.405522,0.57572,4.571302,8.69682,-3.518408,8.580949,3.769956,-4.496396,8.382636,-6.121149,1.560067,-2.025573,2.648792,5.173153,-5.140738,-3.437068,3.055752,7.845512,2.862368
101770,1.099079,5.515913,-4.853586,9.033434,5.027119,6.29883,8.310188,0.225182,-6.446416,-1.675223,-1.211579,-5.35548,-2.243039,1.075666,-5.010735,-0.028487,1.588228,2.292944,1.015687,-4.050724,-4.55861,-11.254885,-0.895223,-0.600341,3.193937,3.356414,-1.284649,-10.396447,-2.783207,1.177036
101771,-10.575456,-0.54483,-2.982451,-12.021756,-1.843648,-1.972152,4.395089,0.251,10.400485,1.041169,-7.085706,2.44774,-1.521134,-6.880383,-3.284719,3.81545,1.941805,-5.092542,3.953945,1.216432,-11.608189,5.160101,5.51181,-2.387791,8.309167,-5.643981,-2.34436,-4.557198,6.852256,5.585202
101772,-1.914531,1.864491,-2.535982,0.85553,-3.594732,4.78191,5.621645,1.603869,0.884313,7.519437,-2.617838,-6.902885,4.178889,3.951966,0.784199,0.36897,2.915942,-7.557265,-3.722067,-3.64042,1.063998,-7.141737,-3.2538,-1.654513,0.181182,2.243985,2.044174,1.735814,8.123866,0.419832
101773,1.732822,0.182556,-5.236388,-3.032855,4.905516,-5.910768,-1.476437,9.314588,-2.580944,-4.528329,-2.358504,-5.859842,2.080123,6.449762,-1.721482,-2.379445,-2.201739,-4.560557,-2.349984,-3.596194,-1.229614,-0.291308,-3.842329,3.147488,-1.267285,-1.428517,-5.541713,4.810414,0.811836,-3.727302
101774,6.181855,5.188313,-3.522566,-1.447477,-8.492193,4.730351,11.508435,0.355012,4.037894,-5.611256,-2.251666,7.16417,7.099005,-4.823244,4.534379,-3.623084,5.033235,-7.219901,-1.447211,-9.582227,-0.351675,6.770534,2.733683,0.455398,-5.118489,0.794164,3.223059,8.873239,4.793223,-8.084095
101775,-2.915739,-1.859753,3.295941,1.293894,3.453627,-0.982985,4.044777,-0.30725,8.502093,2.012448,0.194243,0.106817,-4.470683,8.333308,7.600583,1.859916,-0.116962,1.201877,-3.356999,5.638637,1.357577,-1.335992,-3.338426,-3.4378,6.304875,-8.788285,-11.632563,1.034843,6.893376,1.175849
101776,4.938163,-14.694209,13.382121,4.600261,0.09171,3.929206,-2.866957,2.577436,7.936053,-11.196922,-6.266691,-2.076431,13.471842,-0.550862,7.469707,-5.388635,-1.544805,-5.037642,0.008063,1.864793,-0.650462,-6.24964,1.368754,3.433309,9.145147,-1.521078,5.649661,-1.323209,-2.547602,-0.77723
101777,-2.266983,3.548616,-5.312892,0.769949,2.499492,-3.071755,-1.579775,-4.114516,-5.148045,-0.003054,-3.623682,1.772856,0.77999,-2.698023,-4.547502,3.338633,2.639415,-4.146737,-4.256989,3.844682,1.384718,-11.221001,-2.930551,-0.59336,-0.737273,11.418662,-5.922827,4.854224,3.705263,-0.524111
101778,-1.7273,-4.718757,1.053413,-4.644897,-2.420232,6.571505,0.485777,-0.615697,1.419389,1.197376,2.417657,-5.482681,1.714774,-4.951624,10.026835,-5.299876,11.345269,-4.594813,3.104475,0.181511,-1.479924,-4.791537,-3.833798,-4.294584,10.34208,4.175163,3.624039,-10.628677,-4.021397,-6.215873
101779,0.907976,-0.614337,4.309393,8.131677,-8.851542,-1.557314,-3.562787,2.559968,-1.322886,-6.097962,3.96898,-0.512602,2.333286,-5.350441,3.800085,3.050648,3.259573,-3.424854,4.971843,-3.836898,-9.511525,-2.11277,1.940037,-6.624334,6.705622,-0.625881,1.558209,-0.850561,10.870431,0.696637
101780,-2.325062,0.02011,-3.278161,-0.096215,-2.340697,3.656685,4.12155,0.031613,2.357178,-0.918515,1.693963,-5.17646,1.362984,4.642912,-1.18145,-1.117356,2.146616,0.494418,-4.888455,-0.325186,6.369457,-0.629656,6.363867,-1.32382,12.973448,1.35215,-0.984498,-1.487987,0.588589,7.469496
101781,0.744664,-4.62248,-6.387801,-5.696265,-0.780245,0.357288,5.115377,9.646156,-1.216394,-1.579801,4.107198,3.29554,3.300977,0.578204,4.337864,-3.570419,1.46807,4.272942,-4.407934,-0.814177,-0.158489,7.256655,1.549432,-4.906754,-3.226543,-5.652478,-2.225782,9.727273,-2.583467,5.142642
101782,5.345612,3.141656,-10.693648,9.700655,4.610188,-0.167568,4.823634,-5.109104,0.935847,-5.887696,-1.48784,-0.964359,3.098212,-1.2755,-13.374561,0.815113,-0.807872,-0.656101,8.99614,0.693219,0.919167,-4.709928,1.239626,-1.858016,7.429585,1.111524,-1.730435,0.320712,-1.464455,2.998791
101783,-1.325041,-1.366629,-1.935392,1.159765,-1.289082,-2.841042,-0.663029,2.488424,-1.413068,-2.670817,1.518045,1.653599,-5.107155,4.667745,2.292526,5.569627,-0.050082,1.203931,2.494401,-1.788545,0.000738,2.783239,3.621596,2.350743,1.444809,2.181532,-1.922296,-3.637056,6.456914,-0.065612
101784,3.926121,-0.899654,-1.468705,1.341949,-4.071821,4.470781,-1.12081,4.56906,-5.67135,11.514586,1.946273,2.836585,11.795638,-1.499319,-0.348217,3.665975,-6.826323,-1.305291,-4.318193,-0.124189,-6.171354,1.348467,6.587662,-4.36978,5.498694,-3.859038,-8.676072,-2.632858,3.626405,1.384482
101785,-1.416718,0.529109,7.166884,-0.711568,-1.807679,0.915609,4.185578,4.603816,-4.385835,-2.736967,-0.368418,2.223793,-3.069909,2.361806,-6.005856,-1.118947,-2.549822,11.433544,2.819436,-4.338189,-5.368313,-1.083563,1.936035,0.93055,-2.702284,11.155752,2.048246,2.406944,-2.221064,-4.644955
101786,-1.087075,7.366276,5.213154,7.098167,3.007652,8.67901,-2.089851,-7.916154,-1.31847,-0.435598,1.080161,0.526601,0.18773,-7.994685,3.866216,4.78004,5.297218,-5.237077,-9.381638,3.072977,-5.571612,-13.444815,-2.38551,-4.456482,-7.20542,2.451453,-2.499268,-3.49018,1.723364,11.305959
101787,-0.291129,-1.416007,6.42158,0.423887,-0.091652,-0.433869,7.336747,-4.531275,2.295264,-2.135673,-0.496751,2.082267,1.54823,1.079031,-1.230645,-4.137111,-4.480428,-2.677481,1.408589,4.026857,-6.996839,5.784347,-1.583808,-3.692685,0.325663,0.728733,-5.578053,5.55259,6.124658,1.799987
101788,-1.417004,3.638312,-4.12502,-7.003076,-3.854498,5.670963,0.368393,1.287113,-3.495859,2.332967,-1.94413,1.456244,1.216702,0.341658,1.486913,2.34546,3.158668,-1.178483,4.479119,1.704324,-4.784253,-6.008732,-0.957884,-5.30098,5.131401,-5.116919,-0.753979,3.667919,-6.895569,-2.537531
101789,-5.385629,-7.871364,2.017126,3.729324,0.015536,-2.182306,-1.992569,2.036176,-4.46626,4.966444,-4.693773,-5.392098,-10.188883,0.781286,0.732032,-2.086502,1.347211,-3.968835,4.554894,0.898242,-1.513255,-0.436301,-6.197982,0.203248,-4.069465,3.930871,-6.128526,-3.073101,1.402393,-0.163122
