id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
101772,3.507075,-9.506669,-2.379316,-3.082919,-6.34961,7.053178,6.26957,3.369223,-10.838058,0.049761,4.567843,-4.323283,-3.45858,-2.679318,0.420013,-6.988193,-0.86128,3.170851,-1.783145,-0.319688,1.500012,0.286081,1.582011,-8.448517,2.251187,-11.021058,4.382316,3.952293,-3.103937,-6.932824,0
101773,-3.532018,-7.137428,-3.027554,5.146957,4.246723,3.113897,-0.825822,-1.337295,3.852314,7.211152,-2.847824,-3.065397,-13.031983,-0.637304,3.59848,2.625665,-2.528464,-10.942508,-4.590307,-1.864217,-3.021184,0.981148,4.413156,-2.156747,-0.092058,5.530199,1.327682,-6.78284,-3.91144,-4.672236,1
101774,0.197463,1.451407,-10.1304,-0.794146,1.508156,12.594326,-5.04613,5.652066,4.200569,4.402879,-2.287259,-3.251155,8.564774,-5.366302,10.187639,-0.902233,3.074509,1.485334,2.318119,9.580534,-3.268704,2.655552,-0.472214,-8.303211,3.929056,4.297315,3.349166,-3.121453,-1.403483,-10.215435,0
101775,5.505935,1.355676,1.757775,-1.208277,-6.928903,1.697378,1.717846,-5.300015,1.918348,-4.559456,3.684405,-0.401169,0.906117,-3.770672,3.896572,3.536615,3.730579,0.363833,-2.494034,-7.992582,-3.162344,0.511876,-5.478295,-5.079879,-2.988355,-3.422287,-7.232435,0.799738,8.936854,-0.551553,0
101776,2.059501,0.521769,6.097232,-8.997621,3.120301,2.440317,-0.280501,5.72832,-1.118248,0.006357,-5.954683,0.776831,3.09188,3.585069,-1.696617,3.973733,1.228775,7.432206,7.660932,1.942255,4.880321,0.351313,-7.081989,3.085283,-6.943257,7.208803,2.940026,0.571756,-4.760327,-0.544682,0
101777,0.636622,1.29184,-2.484938,5.083059,1.490751,-1.212998,6.91797,-4.061505,5.155631,1.544812,-3.548995,4.296692,-0.066933,0.231267,-2.322527,1.008438,-4.670793,2.849692,-1.567132,0.405117,3.969009,6.817037,1.316309,3.373505,-2.771434,-0.497126,-2.480802,-3.487873,6.086607,12.310398,1
101778,-5.666341,8.199499,-4.680361,-3.296147,-1.266811,-4.20543,-2.548499,5.962589,-5.694938,4.886562,3.328454,2.020056,-0.241303,-1.23205,-2.098261,0.267493,-3.291487,1.441184,0.09303,2.157284,7.500329,-3.148896,6.582139,9.044763,-4.998781,-2.53343,2.51224,-6.432948,3.818762,8.484595,1
101779,-3.467648,-2.080835,0.98555,1.315036,-3.072106,2.414718,-5.302473,3.316379,-2.96379,-2.023298,-2.787209,4.71549,-2.130689,5.35405,-5.733244,-7.56312,-3.943765,-0.877937,-3.251361,4.611495,7.954891,-2.936985,1.104472,-1.859319,-2.990638,2.136693,-0.529919,-2.009478,5.244164,4.326569,1
101780,4.274908,1.804399,2.660177,-6.313702,3.056759,3.095654,-0.053303,0.501701,0.15371,-0.226026,6.335859,-0.820231,4.883457,-1.230111,1.429472,-3.185476,-7.055754,-1.43109,0.908815,-0.250478,-1.072242,-4.547522,-2.042798,-3.023401,-3.498593,0.335798,4.529683,-2.184274,1.084058,3.333927,0
101781,-1.872128,-1.786096,-3.563749,-1.909549,0.509664,1.103371,2.819855,3.430827,4.785361,2.158632,6.076172,-0.447023,-0.020659,-0.966804,1.2758,1.920872,6.586805,0.410368,2.373085,0.314011,-3.097273,0.495864,3.43674,1.324964,3.431647,-0.922835,-1.610046,-4.599555,-2.136198,0.675667,1
101782,-3.281463,9.449874,-0.221735,4.139372,-8.386318,0.96889,-6.917536,-1.060897,0.080179,-2.119197,2.689925,2.947932,13.035502,0.588864,-0.008994,7.059967,1.371043,1.777518,5.390481,-9.328345,-9.7869,1.971088,-0.094306,10.858597,-2.734405,-5.388974,-6.739404,1.584899,4.378823,-0.757498,0
101783,7.123621,-3.526338,1.226338,4.969525,0.119793,-5.762872,2.921629,0.694024,1.24632,0.109337,-3.656394,-8.37218,0.247491,-5.237039,-10.731681,1.606145,4.697342,3.760707,-1.456376,2.386197,2.915275,1.37263,-7.543574,-0.578447,0.394126,2.706447,-4.63479,-6.42721,-4.094282,4.333204,1
101784,-0.991068,15.464039,1.923256,4.19803,5.206524,4.447547,5.739004,3.392587,8.269739,3.929068,3.42047,1.981327,6.842331,2.409576,0.747511,0.843561,-8.102209,3.489163,6.226846,10.90805,-0.041991,7.012421,6.106576,5.683416,4.686888,6.694782,-6.415941,6.85514,4.308504,-0.122517,0
101785,-7.052379,3.35597,-2.480428,-4.336759,3.940377,3.673869,-3.996801,-4.906775,-2.096011,3.149322,-0.833407,3.901026,-5.760251,-6.165141,7.02645,0.023349,4.715832,-2.846291,1.272137,-0.83795,-7.961209,-2.101423,3.743583,-3.900626,-3.521326,1.731072,6.713111,-9.359213,-4.145821,-4.210909,1
101786,-0.608403,4.223129,-0.355436,-1.041243,4.220036,6.447721,-1.180233,8.154125,-3.481491,-3.363654,-3.585506,5.877904,-4.585043,2.062233,5.539062,5.179955,2.311632,1.280095,2.593268,-2.760875,8.683552,4.730611,12.758619,1.203906,-1.256333,-5.944891,3.137644,4.510595,-5.432318,11.665764,1
101787,1.612729,-2.976513,-5.166627,-1.480191,0.636411,-1.474959,2.04598,1.769727,-1.419427,-1.911111,-1.720381,1.392298,0.921164,-7.277204,2.647841,10.444575,3.44228,-0.683084,2.58625,0.321781,-0.705044,0.013472,-2.774801,-5.605592,9.255351,3.374221,5.25231,4.640487,-7.469073,-9.003766,0
101788,1.626064,2.744312,-0.960208,4.169579,5.102072,-2.863302,9.185169,0.061305,-1.61932,-9.017258,1.16382,-6.104862,1.889017,4.324225,-2.439667,3.487682,5.794398,-5.405992,1.210654,4.991205,1.026052,-0.34324,1.803841,2.118116,3.780788,2.496956,-1.381618,-4.029199,3.077784,-8.240584,0
101789,-3.293986,4.018744,-10.815874,-0.625317,6.682588,9.067089,-4.080048,-2.036785,-0.142897,-0.495101,3.445113,-1.38071,-0.654097,2.586592,8.881326,-3.234402,1.933644,-1.642448,8.646238,9.371119,-2.625668,2.480893,6.833828,3.603818,-6.79933,-2.134622,4.424088,0.14483,5.450683,-10.79952,1
101790,-1.545577,3.333799,-1.086749,3.20356,4.131926,-6.632128,0.729495,6.18098,3.85888,-8.707725,-0.764002,7.528581,0.878279,-1.217961,3.464677,6.574733,5.147617,-6.371135,-1.863328,3.787074,1.101896,3.629645,-2.991073,-1.544685,3.322834,5.445953,2.822706,1.77778,5.852662,-6.671335,0
101791,-0.040279,-0.791998,10.48029,-9.676219,0.667155,3.969826,-11.131531,-3.432909,-2.873132,0.521155,-3.207827,4.590988,-0.338564,-2.939835,0.894434,-1.990656,4.782365,3.842457,4.132434,-3.294486,-0.695856,-1.952512,-0.965749,0.924638,-0.636741,-4.007461,-0.630318,-8.746976,-4.070131,-2.687233,1
101792,5.040359,-1.059164,5.389866,-5.126704,3.763892,5.273785,4.120254,-6.278825,6.218689,-1.69618,0.562433,11.65126,2.670926,-0.863923,-4.331576,0.633499,-2.835671,0.580852,2.035341,-12.357007,-10.206408,10.204444,10.091409,5.928383,-1.074913,-3.643444,-4.561944,2.40778,1.773896,-2.298532,0
101793,-0.108401,2.911231,-9.778177,8.90787,-2.793807,0.420437,-2.049944,-3.493513,9.838605,2.609441,-2.384153,-1.033949,-2.520067,-1.813748,-1.509091,-7.652358,2.793602,-8.900455,-8.439429,-4.105897,6.417976,0.444602,-1.509944,-4.450707,1.912702,-5.338915,-3.624033,-6.92242,8.430064,0.833815,0
101794,-1.84022,-3.358204,-7.515508,3.421911,-0.334177,-3.411226,-0.586357,5.349563,1.930852,-11.323689,-6.195361,-7.209761,-1.173443,-2.985531,2.442529,-0.604498,1.893931,-3.021396,-2.811031,-3.291019,5.438251,-6.491957,-7.636547,4.443997,-2.521471,-0.777518,-2.171266,-7.700355,-6.376447,5.100733,1
101795,-2.204694,-1.530121,-3.960459,3.09932,-4.761697,2.954666,-3.380067,0.363186,-3.5741,1.780152,-1.240546,3.402309,3.918143,-2.753103,-0.161363,-9.180061,0.927467,-2.789558,-7.078247,-0.484219,8.893896,-8.031494,0.060189,2.893825,-10.651158,-10.937779,1.702279,-6.970514,-5.94666,0.412125,1
101796,2.519496,0.240216,9.785347,4.52713,2.019736,-3.763979,-2.909253,3.173001,-6.396201,0.497924,-4.087059,-0.625487,3.033735,-6.94183,-0.053327,2.55809,2.775191,5.236374,-2.96413,-1.199698,0.301902,6.590943,7.690514,0.319244,-1.708001,0.416617,-5.509171,10.533828,0.895153,6.599345,1
101797,4.849136,1.341691,-1.149761,5.250813,8.158669,-2.818803,3.405213,-1.301088,3.166206,-4.783818,1.636719,-2.348457,-6.527634,-4.033747,-3.5681,10.780555,6.042359,-6.332806,-6.832466,-7.959768,-6.26517,-2.047998,3.463735,0.717,10.542767,-0.923725,-0.20865,-9.821352,1.381996,-0.39924,1
101798,-2.337261,6.342947,-8.825574,6.54717,-2.859569,-1.248508,-1.330976,6.636761,-3.449826,-5.43865,4.30823,-0.218368,-5.43518,-0.621621,-4.902531,-1.412815,-5.010702,2.442046,-6.462069,-9.350074,2.874101,0.960343,-9.166939,-5.012414,5.288791,-12.436033,1.607566,-2.028122,0.005357,-4.689123,0
101799,2.379566,-2.450993,0.162879,-1.983901,7.496242,1.456551,-2.39883,-9.889919,0.292496,0.292642,-3.90734,3.799314,-0.753458,-2.029809,-3.287606,1.703682,-0.856271,1.817523,8.384728,2.116425,4.716637,-10.22251,0.318928,-0.419263,0.530841,-2.159377,1.586134,-2.263848,3.315656,7.620022,0
101800,-0.184768,1.645234,-4.991092,5.670844,8.274829,4.015216,-4.821337,1.351139,6.443136,2.249297,-7.366116,-2.265207,-2.504107,-3.884597,6.552626,-1.09857,6.144216,-4.002085,0.198572,-0.531336,8.524662,-8.298872,1.96207,1.517492,-0.545197,8.790155,3.15462,-2.512554,5.675451,0.572482,0
101801,-8.678186,4.558607,-2.019022,-2.226454,-0.273822,5.692107,4.404425,-4.54714,6.414425,8.82325,-2.037783,0.704454,-2.108203,-4.837853,-5.388879,-0.546539,-2.792804,0.207349,-5.692006,7.735606,1.764403,5.648432,2.039202,-3.014992,-3.506245,-7.900815,8.710283,7.198095,4.381053,1.466399,1
101802,0.906815,-2.093122,-1.978229,-3.065029,7.291487,6.569498,6.324713,6.965028,2.040761,-0.242805,1.094767,-3.248129,3.01077,-1.419717,-4.053265,2.370616,1.730781,-2.211878,10.242638,-1.035585,-4.381447,5.62579,-1.955394,-3.407201,0.098612,8.984404,-3.505594,-6.130503,-4.917278,-2.724543,1
101803,-2.27994,-0.574354,-6.804165,4.987353,0.074973,7.277953,8.142373,3.354998,4.228366,1.483832,1.019196,1.224007,-10.55225,-9.465685,-5.573901,6.474143,-2.681771,2.578511,5.790041,4.050695,-6.407269,8.105924,-1.056485,0.295355,-2.791809,1.67933,-1.173514,4.519738,3.134114,-5.106714,1
101804,8.109919,9.719984,6.478839,-3.187699,-10.98387,1.878381,-0.820198,-1.216558,-1.053676,8.07505,-0.603843,2.24365,-4.551735,-1.596757,-2.449596,-2.599619,1.584263,6.719486,3.110694,-0.480461,-2.275501,10.485566,1.093794,4.242561,-4.56825,7.998495,5.616177,3.685514,1.630103,-3.392308,0
101805,2.861867,-0.448738,1.880982,-1.435856,-2.116131,2.170866,-3.011784,4.840625,0.626621,0.008136,-1.844362,2.195466,-1.8,5.785514,5.756491,-3.239285,-5.899262,1.940443,1.085975,2.536791,-0.279818,2.85763,2.056471,2.823138,-1.901697,1.390064,-1.562462,4.318224,1.273765,3.845967,1
101806,-4.011665,3.944274,0.078426,-9.47859,-1.885567,-10.555414,-1.20165,-5.613634,1.824912,-4.242428,-0.665665,-1.19254,-6.001502,5.14168,3.594679,5.244276,-2.129692,4.829421,7.864511,-1.480293,8.886198,-6.395559,-1.978053,3.51843,4.449952,-2.432308,-2.909124,-3.492346,-3.208157,-0.037383,0
101807,-0.515719,-0.676977,1.566939,-5.347204,-3.053399,2.265217,-9.702008,3.0694,2.868859,1.768049,1.761421,-2.074522,-11.960811,-6.025699,-10.38925,-3.574392,-0.073878,9.232179,-3.770202,2.537247,3.841936,4.736646,-2.872735,-12.094375,0.684292,-1.99927,2.937129,2.665093,-7.435191,-5.522653,0
101808,-0.272922,3.319279,-5.400259,-0.143782,-0.770405,-3.45472,2.664641,6.355638,0.725042,-1.683803,-0.589748,-2.995731,-5.970628,-8.667093,-2.332721,-2.223973,-2.813187,-3.958319,-1.897144,-5.337953,0.65454,-1.506297,6.096999,2.666096,-5.19785,-2.48417,0.027323,1.352116,4.517311,-2.930333,1
101809,-6.616131,1.728021,0.047527,-2.572481,-1.434567,0.351454,-1.49024,0.157829,-0.458148,4.340992,-2.826522,6.397083,0.60622,2.109608,-6.084742,-1.702484,2.400225,-0.203419,-3.905452,4.146941,-1.539266,-1.218167,-6.181301,2.970528,0.293859,3.155493,-1.861605,5.474625,-2.78392,-5.228205,1
101810,-0.503674,3.395205,-9.501993,3.51923,-3.210952,3.16031,0.26286,-4.757004,7.608273,1.444253,1.02569,-2.766289,0.418746,3.162322,-1.334592,-2.275479,0.455341,6.268243,-1.156029,-4.005581,11.303001,-2.050994,9.914659,1.395574,-3.562078,-4.310239,-4.515596,8.676178,-3.160341,2.865822,0
101811,6.217446,2.241495,-0.663504,-0.715864,-6.924855,-8.391174,3.223872,0.300164,1.171047,-0.975815,5.223246,-4.4683,-1.868023,-0.162262,10.358067,-6.153118,-2.550342,0.139364,0.215548,-13.653773,-3.210998,1.553245,0.190418,-0.495481,1.138374,-7.11105,5.381807,-2.821894,0.082221,2.629829,0
101812,-0.044045,2.060599,4.076815,-0.533135,-0.619371,2.807522,3.752405,0.992003,1.780394,-2.517971,-2.677003,0.998879,-6.654694,2.659312,-2.001662,3.830897,1.497994,-1.156647,-1.253375,-0.416921,0.322747,-1.764674,-2.699737,-4.492816,1.017994,1.924903,0.440136,-8.4048,1.996649,1.256983,1
101813,4.02892,-3.132745,-0.25337,10.107564,-6.206746,4.775767,-0.99987,0.493615,-0.146006,-0.029082,-1.233825,-0.443954,-2.37833,-2.009083,-2.07866,-0.114882,1.261614,1.890206,0.239982,2.092954,-3.345899,0.863874,-10.291743,5.338292,6.536714,-5.276646,4.571401,5.452673,1.146531,3.497164,1
101814,10.411258,5.211688,-7.051532,0.184549,-2.334746,-3.319125,3.132574,3.940947,4.705384,-3.860428,-0.805232,-6.338798,-3.296211,3.165904,0.081076,-6.26508,2.997182,-8.622348,0.661513,4.286392,-1.808,0.011573,0.497877,0.138606,7.859401,-10.383744,-5.572969,1.457872,0.751883,-1.902686,1
101815,-3.379573,-0.422171,6.597111,4.955525,-9.244623,-5.662046,4.364494,4.229104,6.090199,-1.474376,-0.680735,1.282465,6.029555,3.612231,5.778697,1.649593,1.311614,-1.485664,0.977675,-0.681866,-4.880724,-5.975539,-1.721853,-6.120267,-3.939821,8.244746,-3.159179,-8.590746,2.021387,5.539363,0
101816,5.041276,-5.31915,-3.765225,0.942235,-8.374392,-1.968775,1.04974,2.182699,-0.423316,1.046443,4.328395,-11.412286,-1.885588,-1.629476,3.137856,9.133406,5.370282,-0.716049,5.784367,4.387933,-1.427626,-3.202795,0.925866,0.16702,-5.057761,-1.133814,4.469763,1.114582,-0.007846,1.112721,0
101817,5.668429,8.604447,-1.747213,1.783005,2.043159,3.480572,-6.751873,7.582059,-0.82836,-5.797216,2.080224,-0.962504,3.710687,-3.92631,-8.488373,3.383875,1.996174,0.278199,-1.754762,-5.121852,5.742583,0.653855,0.354356,-5.295389,3.574941,-0.337119,-1.212443,1.584792,-1.139673,-7.692251,0
101818,-2.805823,0.854193,-1.362251,-3.077546,0.234554,-4.477765,4.027289,3.323308,-1.354404,-2.359977,3.937001,0.277509,5.807351,6.442371,-5.507097,-2.410218,5.389943,-6.549115,-0.13431,1.822489,-5.57238,5.668086,-6.666718,-1.038684,10.034575,-6.871754,0.543926,-2.762262,2.493798,-11.706784,1
101819,0.883354,2.191739,4.907388,-0.939081,2.072814,-1.073795,-0.474467,-4.930915,1.761791,3.187046,-0.229102,2.144529,-3.749964,-7.201219,0.912531,1.247306,2.902006,-6.18863,-9.180046,1.527435,-3.053982,0.196724,4.768299,-3.06537,-0.953192,1.862512,0.287438,1.270732,-4.886887,-0.356417,1
101820,7.333396,2.855893,-0.579739,4.243396,-1.352937,1.540636,-7.559701,0.374603,1.387457,7.46329,-6.290705,-3.495236,10.645801,10.704146,3.240482,-9.191669,9.074629,0.22226,1.720188,-5.495924,1.997329,1.352521,-1.429845,8.490874,-5.182475,-4.949374,5.752004,2.084035,12.131213,4.129434,0
101821,3.408395,4.304973,2.189728,4.501588,-1.475927,-8.454078,-2.643615,1.573034,-0.657999,-6.590133,0.744363,3.661806,5.90847,0.935443,-3.701674,-4.351482,-1.692245,-0.267747,8.318972,3.169515,-5.858769,0.562759,-9.528453,-0.172504,2.022339,-9.561506,-1.780577,3.00856,-5.251531,0.026995,1
101822,-6.710769,3.210165,4.230566,8.138425,-4.001352,1.749657,2.812178,0.129546,5.526472,-0.601274,-0.102265,-5.790156,-5.135197,0.072264,4.864479,-0.762704,9.741966,-4.663926,6.066536,-1.741994,5.678296,3.403442,11.42999,2.212481,-5.937322,-1.005378,-1.80254,3.143104,7.36799,1.992253,0
101823,4.084664,-1.474154,-1.397248,7.815427,-7.99386,-1.590879,-1.35734,2.940616,-8.04736,5.993182,-7.528534,-4.193709,3.583398,0.3346,-7.834639,-3.617487,1.579581,-1.960809,-7.664059,3.121292,3.163274,0.397496,-2.624646,-0.085659,1.094994,1.990596,-2.630192,-10.717838,0.027825,0.78272,1
101824,0.223697,-1.777577,8.39245,-4.079907,-1.242207,2.832448,6.475023,3.372408,-2.250279,4.955269,2.58031,-1.146901,1.59934,2.077939,-0.257715,-2.106159,-3.087641,-1.602425,3.727012,-0.095907,2.669836,6.902754,2.994296,2.567445,-0.901863,-9.453051,-3.059223,-1.721296,-3.482719,-2.298383,0
101825,-6.890233,2.423264,-4.817502,3.090202,-3.354731,-4.577324,-4.661509,-1.447225,0.384935,-1.727557,1.643758,5.033084,4.621021,4.070776,-2.881056,-4.399934,0.201758,-4.600506,-3.315628,3.327193,12.44151,1.932173,-0.905105,0.648715,-7.880808,-4.384557,-4.128082,1.214374,-3.358033,2.819352,1
101826,3.383243,-0.384452,-7.116083,7.802262,-0.438205,-0.654921,3.335713,-1.862832,4.639419,-6.961325,7.924368,8.137288,-1.799579,6.777816,2.127302,2.386863,1.793668,-6.338345,-2.447702,0.365988,-3.777675,-1.386722,2.901583,2.418221,-5.335721,1.162801,3.513871,-9.759362,7.897123,0.994887,0
101827,-1.356443,0.476738,-7.060487,3.29327,-4.476545,-0.243124,-5.536816,-0.14955,6.217247,-1.840614,-1.960452,-3.807204,7.580348,-12.437472,-0.034316,-2.731214,4.644006,-1.463217,11.016702,4.399837,0.549705,4.781486,11.19277,7.095061,-1.343717,1.684237,-5.209247,3.406779,1.171477,2.078086,1
101828,0.372896,4.594214,5.15904,8.699772,6.460225,0.631044,-7.316339,-5.015568,-15.132746,-4.510808,-0.40567,-2.898818,-5.540133,-4.195188,1.438798,5.206971,0.727902,-2.634198,5.525475,-4.641979,-1.390765,-9.315395,1.729857,1.623296,-7.942853,4.984615,-10.385188,-3.763262,7.158299,-13.126055,1
101829,-4.390569,6.891958,3.323155,-4.24517,3.698666,5.622751,-0.342813,-1.962348,8.090166,6.187791,-3.306606,-5.020273,-0.684637,-1.458752,-3.420395,1.329138,4.587963,-2.196596,4.582792,-3.593499,2.780927,1.404639,-1.027705,5.286091,1.096206,-0.361951,-7.27385,7.487904,2.518816,2.19751,0
101830,-2.953807,-4.856367,-2.891189,6.04205,0.846652,2.091445,-4.164816,2.974585,5.43668,-0.405879,1.652896,-3.109783,3.874067,4.241708,2.896961,-2.426639,6.035358,-1.023828,-2.623435,-3.980748,1.883652,2.413603,-3.266422,0.496381,1.067489,-1.25703,4.268132,1.816514,6.625071,-3.947958,0
101831,2.512178,-1.528843,-3.984343,3.162584,-5.222012,4.994825,2.726908,8.238216,4.142027,-2.68233,-1.34303,-7.323496,-3.263331,-3.039164,-6.356009,-3.428689,-4.133473,-7.134896,7.553811,10.551783,3.505333,6.995006,3.298159,-0.500856,-1.800808,0.199846,-4.366234,4.668822,-0.289455,-8.36573,0
101832,7.889313,0.787455,5.929231,1.287091,-1.609896,-2.884015,-8.553304,4.531001,1.639524,2.09191,-1.078096,-3.131793,0.491788,-3.790997,4.004548,-4.675522,0.972678,5.483065,2.013108,-3.023214,-3.865459,-1.750825,-1.234091,-8.819006,-8.62839,0.889234,-6.34657,-7.388696,4.571184,-2.00032,1
101833,12.663111,1.389907,2.417669,-1.323753,0.047024,11.720496,-6.858974,1.842919,1.860757,4.572044,2.891604,1.384932,7.653439,-4.786744,-2.59,-0.776326,-1.435154,5.426741,-2.34646,2.850829,-2.071131,9.583215,1.925675,-3.243228,-5.882516,2.236157,0.063485,-3.594972,7.617715,-2.276048,0
101834,4.479846,-5.04542,5.952273,-8.375418,1.399875,-0.231439,-0.303649,5.449519,-1.015427,-0.656615,-10.273336,-3.796886,-2.581787,-13.426874,-1.845627,3.14014,2.087806,-6.881338,10.217149,1.906934,-7.219099,1.497942,0.189703,6.964809,-3.414679,-0.501346,1.856739,2.303102,2.983668,2.075496,0
101835,-3.40935,-0.511342,-0.423286,10.17497,-3.061,4.774518,-5.349969,-4.081322,7.043315,1.931857,12.433546,9.889227,7.719096,-1.788835,1.153728,8.551245,-6.222097,2.033385,-9.883637,1.360078,3.745941,-0.357138,6.06822,-3.295576,3.663587,-5.038608,-2.037949,-3.094192,1.585823,2.250047,0
101836,6.996078,-6.122519,-0.841968,-3.520935,0.276133,-0.8991,-1.101282,-7.128977,0.487363,3.017921,-7.992147,0.564144,-9.365111,-8.771329,2.560138,-2.652723,-2.620128,4.836429,-4.678409,-10.201991,9.003668,-12.876641,-11.196092,-3.371961,-1.006632,-0.634671,10.675692,2.657734,1.400954,6.536555,0
101837,5.126738,5.873214,-1.433513,-9.734308,-7.560282,4.804109,1.031933,3.488846,-0.329423,5.998846,-4.881507,-8.905844,-1.840994,-3.568156,8.696955,-4.146918,5.563528,-2.439708,5.097429,-0.969016,-0.695424,-3.252135,0.389463,3.465382,0.099789,-3.146783,1.432156,7.529369,0.067527,-0.663111,0
101838,-13.350392,3.954578,-2.283412,1.241603,3.516605,-3.864287,1.427046,-4.528174,-6.69103,3.122709,9.304263,7.483613,2.884024,4.082528,-2.907224,-1.978696,3.312719,-2.778363,3.551678,-3.972302,-13.022254,1.065028,3.582886,7.580395,5.36481,3.385647,-0.016139,4.720192,0.284042,2.188853,1
101839,-3.497256,7.49812,-11.177646,-4.982448,-8.374262,2.29709,-7.051939,0.915843,2.784491,4.397355,-9.595863,-6.37027,1.635943,7.296039,0.877267,-1.378683,3.915721,2.563908,0.527441,1.914085,1.900377,0.189889,1.350542,1.377599,-3.72124,-3.838203,11.266952,-1.293514,-2.619131,2.107319,0
101840,-1.48654,-4.131441,3.861338,-2.225293,9.279578,0.274018,-8.528693,1.197522,8.339554,-1.010533,9.381932,-0.65832,-9.765223,-2.317319,-7.390847,3.948069,9.73511,-6.678726,-5.756564,-2.409109,-7.876005,1.41565,1.862408,4.138506,6.523145,-1.260858,3.419268,-9.171838,-2.385411,-10.133451,1
101841,1.321751,-4.591503,5.036851,-3.916905,-1.760829,-4.356488,-4.334371,0.617405,3.495577,-0.10801,-5.513038,-6.965617,-3.881973,3.091794,1.919562,-1.300194,1.59436,-3.981693,1.646947,4.820496,2.87574,1.600895,2.712139,1.529923,2.554502,-9.451865,-5.30094,5.200483,2.772093,1.076508,1
101842,0.856772,-0.208188,-0.079274,11.29657,1.928608,-2.747538,-1.807247,-4.987906,-3.73309,-1.515551,0.398175,-7.159266,3.615631,6.308598,0.818231,5.804999,0.750438,-7.756898,1.081448,12.491646,-4.892214,-5.793917,-4.906012,-6.150434,4.608501,-3.173694,2.454428,9.018483,9.702918,-4.848725,1
101843,-0.6202,-2.205603,0.008383,0.470184,-4.033753,4.338161,-3.094553,7.701289,-0.943665,-1.337716,-2.313448,-2.972815,1.368982,2.656083,-2.983084,-4.488996,7.292292,4.215857,-3.940856,4.073211,-3.025845,5.09426,-6.461495,3.052695,-0.080482,-2.170081,3.399584,5.284712,4.394841,1.407431,0
101844,2.334227,-3.291759,6.964563,-5.17185,0.96478,-0.511254,5.976432,3.494655,3.59736,3.737182,-4.750593,-1.669939,-2.61983,1.80255,7.441721,-9.619463,4.720701,-0.120843,-6.063112,-0.284648,5.407042,3.054545,0.156889,-4.21154,-1.559722,-7.391806,1.54794,3.24191,-0.745446,-1.020802,1
101845,-0.282611,1.980768,-1.293968,-0.647673,-1.420014,-5.814725,-0.901251,-2.707651,-2.343413,-0.802785,2.526121,-1.824767,6.444785,1.825785,-2.350273,-1.625054,-1.975723,2.524832,-1.944718,3.584084,-0.718182,-10.228335,-1.641617,-7.936051,-0.9888,6.90535,-0.826216,-1.337823,3.49108,5.831085,0
101846,-7.990741,7.833005,-8.128985,-0.991604,-5.409336,-2.577987,4.686987,0.279911,3.331249,-1.473478,6.962294,-1.334802,4.542408,-0.744582,4.089929,-1.129471,-1.740747,0.719329,3.201363,-1.001311,2.609264,4.050485,-5.619863,-3.531614,-1.150208,0.263497,-7.909274,-2.205604,-2.559563,0.857923,0
101847,0.284674,-2.404636,4.101511,4.39035,-2.054603,-2.840104,-3.237168,7.39581,-0.963667,3.260098,-7.271694,-0.296432,-11.670841,-6.250497,4.785322,-7.672036,-5.518629,1.150354,2.17345,-3.311545,0.583205,-5.748374,-1.572774,-5.670707,1.62906,-3.256936,7.193288,-1.567819,0.961499,-0.234953,0
101848,-0.742083,2.749613,-0.043338,-2.95852,-3.752094,1.098463,-4.024159,0.327775,2.575429,0.807175,-6.103415,1.955762,5.330132,-3.441207,2.709173,1.357475,-1.134066,2.95606,3.707683,-4.425736,-2.399712,-5.039918,0.100388,-1.620647,-2.655084,-5.687115,-0.827611,3.16695,-0.178493,-3.32595,1
101849,-7.810678,4.143429,7.48667,-6.003359,-5.624856,7.010085,3.650426,-0.910363,-3.148038,-3.558043,-2.010134,2.4817,1.059607,-0.191027,-1.945998,0.117114,1.651427,4.614328,5.769002,-0.694753,1.432976,-0.754829,-3.944072,6.259905,0.355067,3.627554,-2.481388,-6.074446,-1.425938,4.46096,0
101850,1.998631,0.313718,5.391429,-0.255089,7.576891,0.624831,-4.261033,11.802086,2.309485,-3.133145,1.336786,-2.140124,-12.4214,3.949229,3.720033,3.171989,-2.911555,-3.669812,-4.778136,4.532451,0.269858,5.786377,-5.123933,0.216491,7.963931,-5.893277,2.112468,6.687895,-1.16226,-1.660716,0
101851,3.494447,0.367342,-5.906116,-4.747057,-5.034298,-1.972363,4.566783,5.707028,3.441435,-7.897191,10.018474,0.916343,-1.354307,-0.457163,5.609072,3.288558,7.419979,-3.122873,3.210193,3.54582,7.626387,4.879191,1.419327,2.090137,1.643241,-0.09338,-2.903113,2.000005,-5.190949,-6.712044,0
101852,4.542325,9.057664,-3.0302,2.725845,-2.553054,1.795193,-0.077199,1.41766,-0.546142,-2.700473,-0.451671,8.140857,7.811581,2.252434,-0.011217,-1.736868,-0.978222,-10.325827,-3.76042,-4.044127,-8.511661,-3.354381,1.962419,1.439308,-10.211064,-1.043931,-0.981496,-2.076046,2.783525,-8.351222,0
