id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
9004,2.492562,3.154259,-1.049285,-2.378541,-1.374056,0.602767,0.337439,10.579454,3.130135,1.973704,-2.391909,1.790464,-1.132995,-4.74912,3.51602,16.557283,6.750539,-13.324088,5.726015,-5.566908,-4.909488,-4.997443,8.366257,-3.663252,2.773717,4.997502,4.003312,-5.62748,8.954689,-11.13915
9005,-11.442232,-3.505306,-3.763814,-8.518503,6.318742,-9.055178,6.716799,-0.465305,-10.571061,6.849946,7.368613,-3.210952,-0.63998,6.749412,9.78193,-4.537155,-11.733703,-6.959469,-10.490328,4.791338,-1.224402,-9.033781,-0.013806,-8.530356,11.596947,-9.645134,1.618689,10.833939,2.488184,5.880187
9006,11.729281,5.836784,3.626535,-2.102677,-10.976693,1.027162,-1.021236,4.637352,5.198227,4.817703,-0.837777,-3.490781,-3.793485,3.175214,8.449735,-9.437696,0.220599,5.764694,5.036352,1.418279,-13.348258,2.006114,11.159522,-9.328059,-1.034863,11.060798,8.026289,-2.820991,8.371535,-2.942912
9007,9.981308,2.864731,8.177157,-6.434391,14.352289,2.311912,5.061468,6.551277,5.118099,9.233442,-8.303269,-6.491908,-13.876902,-8.692708,-7.253505,9.059171,6.762883,-8.537574,6.797207,-9.296419,-0.902588,-1.30283,6.238959,-0.649416,5.742086,3.347623,1.395421,-8.957361,9.417309,-1.638303
9008,6.687567,5.433427,-1.631401,-5.542373,1.42209,-3.638481,4.101185,4.727826,-4.492329,3.269903,-6.027803,-0.096399,-13.17498,-2.961131,-14.968632,6.960122,0.288855,4.813882,9.65339,-12.354679,-9.082441,-8.288961,2.63626,6.325009,4.100554,7.159973,11.884158,-5.09773,6.741187,-4.758756
9009,8.906694,11.158453,11.388379,-12.806722,7.712056,7.890898,1.828661,9.228247,6.910307,3.248294,-5.53262,-3.445063,-11.346005,-8.239254,-4.587272,1.601062,0.317755,0.463081,9.062077,-10.75996,-1.519818,-0.639444,8.093478,0.747957,2.954929,3.128786,6.537838,-4.526248,2.506175,-9.452376
9010,-3.700384,-5.637272,8.441094,-4.816407,8.670452,-0.528258,-1.881668,-7.148047,-3.204079,0.162541,-3.757077,-5.211786,4.59021,3.305025,1.274538,-2.721754,2.811837,-9.824134,-0.841562,3.65194,-7.641419,-8.919705,-6.636556,-0.774287,-10.408518,0.003058,2.518208,3.747494,-0.661199,7.878505
9011,1.813637,-9.304568,-1.793566,-12.28394,7.290415,-10.785353,11.151047,-9.309734,-8.119755,6.719156,-1.31212,-4.32737,6.759542,-1.327198,11.749067,1.343339,-17.506438,4.105125,-8.006137,1.849248,5.197848,-3.227916,-18.524312,-3.813212,4.716019,-9.148862,0.408414,0.10881,-7.525758,1.152135
9012,0.063025,-6.93681,3.01835,1.881257,3.565848,-2.525266,1.17451,-5.430502,-5.294445,-8.107205,-9.999812,0.811634,6.960009,4.859216,2.009943,4.296053,7.285906,-0.727279,-0.749145,1.804404,6.830204,-4.634814,8.129106,-12.483213,1.803916,8.45814,2.555136,-4.923157,1.78697,-11.547766
9013,7.456415,-5.2374,7.879357,0.71354,6.402008,-12.487706,9.681101,-5.430423,1.016753,-1.924164,-10.236923,-5.225044,-4.396237,7.151308,-1.214237,6.384263,1.537928,5.391872,-2.173193,6.841539,6.396836,5.334093,-0.921792,-9.12447,5.67915,16.403057,5.257494,2.789669,3.941833,-1.04871
9014,-6.283455,-1.301274,1.152556,-2.952788,-3.69811,0.939544,3.250693,-7.874269,-1.066357,3.229271,-2.630552,-5.043723,5.174141,3.389227,9.625854,2.367299,1.1446,-11.175556,-5.919555,6.152135,-10.24677,-3.510908,-4.817793,0.655814,-3.464858,-8.106833,10.744508,4.416049,-5.464446,-3.048266
9015,5.507076,-1.635431,8.471093,2.27072,-2.230053,-9.233646,2.632797,-1.428834,-1.394521,1.81448,-5.19218,2.922119,-8.772675,-8.818467,2.292701,0.354542,0.869158,10.936971,0.274816,-1.428635,-4.894947,2.846821,4.658609,-10.793373,-1.271967,16.160209,10.725505,-7.290719,5.679839,3.018364
9016,3.417682,-4.598002,9.519195,11.402305,7.223394,-5.736556,3.339341,-6.172104,-3.226736,-2.844867,-10.634058,-10.935597,5.30688,4.731098,7.823195,9.416469,3.85667,14.705427,-12.208341,4.400832,4.719169,2.122167,1.115575,-1.646049,1.569361,7.163677,6.735648,-8.329905,8.506624,-0.838114
9017,4.855349,-2.599723,4.04137,5.09217,3.10284,6.070255,6.047972,3.487265,9.968685,4.792912,-9.724845,0.454851,-10.643439,-8.936701,-2.733494,3.850622,11.20498,-4.876696,5.289226,-8.312239,-2.207798,-2.902784,10.932612,0.959044,9.028772,2.730245,3.923038,-6.14313,-1.415017,4.117211
9018,1.745471,6.552184,5.111387,0.580849,-9.812731,-3.342372,6.536688,8.044887,5.148622,0.878434,8.235247,10.366039,-3.375172,-3.813975,2.18423,-2.073176,-6.464569,-5.190085,2.848276,4.997998,-1.804703,4.425037,2.769416,-2.933147,0.121647,7.076942,5.791988,-0.039923,0.025939,4.486056
9019,12.514319,-2.767637,0.709203,7.303858,0.693232,0.906755,-2.155548,-0.546886,-5.755102,-15.312755,1.829931,-4.65859,1.868497,5.828123,5.495754,-3.742719,3.529861,5.91787,-0.683557,2.606716,3.449741,6.77805,1.675923,-9.826675,9.241518,5.353618,5.248017,-10.095345,7.269091,-10.55402
9020,7.868,9.409906,6.71219,4.905707,-6.733649,1.768826,2.844248,10.035422,0.276931,9.050984,4.292134,5.276466,-9.303545,0.205311,6.531635,-1.983819,-12.652675,7.922521,-0.907608,8.896158,-12.196478,-4.221254,-2.172249,4.964146,-3.66567,5.188089,3.919714,-2.073465,14.652748,9.20275
9021,7.101619,2.3435,-1.767326,6.028778,-4.672724,-7.746496,10.643227,9.857516,2.855085,9.355586,8.937696,-5.391502,-4.966139,-10.652693,5.419307,-12.691887,1.912093,-1.438923,1.343143,10.93939,-7.98467,6.595506,9.604349,-5.070318,5.239585,-0.017998,2.221756,-6.192098,2.233096,14.570635
9022,10.132285,11.544605,6.031964,-6.046476,2.867277,1.084152,2.321809,1.182709,4.402696,11.479185,-8.296505,-9.748615,-12.974094,-9.636483,-10.911095,0.746182,-3.537691,-9.505398,10.277318,-1.602355,-1.959144,-4.976688,6.737928,0.620403,-1.333167,2.260374,-0.96545,-11.598165,5.939324,-18.677673
9023,-3.128069,-9.444078,-0.335906,6.630714,8.960677,-4.586047,-2.797853,-3.897796,-1.385562,1.562009,-8.49113,-9.727672,-8.055237,7.643287,-4.674995,12.467532,11.507512,0.922135,-13.899772,9.549492,0.679079,10.843294,5.283232,-4.441987,-0.577938,6.600031,6.891898,-2.541821,-5.217219,-3.358277
9024,-7.500548,1.021672,3.768832,2.429754,6.957272,0.944652,3.190808,-5.136482,-11.646883,7.061937,5.497018,-0.193215,9.249643,12.474131,8.036129,-6.3538,-3.370352,-5.309861,-5.566426,7.166211,-4.635042,-9.689329,-8.098984,-11.081158,-12.969505,-2.859594,1.571252,1.063286,-10.301329,2.544296
9025,4.471084,-6.693742,10.12839,4.26892,3.328046,-6.682383,7.046455,-2.909423,-15.377802,-4.059727,2.017061,-1.428964,9.607742,4.701221,-2.223948,4.573628,13.594327,-0.231281,-1.82745,5.25146,3.859531,5.608007,2.907191,-7.005315,6.340633,5.792804,4.178477,-0.20948,1.404908,-10.09826
9026,8.083978,0.274237,1.220277,-2.254377,3.040863,-3.631578,10.609775,3.07599,6.538444,7.434941,-3.590817,-7.839166,-7.72337,-3.136321,-6.18576,8.919543,6.035529,-8.31579,-1.229399,0.161312,2.195323,-1.519624,6.115711,4.846888,5.032013,7.000023,4.246101,-2.474652,12.873725,-5.156613
9027,14.636122,-4.868233,-4.137309,7.626648,3.735236,1.847564,-2.358608,-2.460195,-7.571348,-9.549698,0.83727,0.639544,1.35826,3.357866,1.030749,7.707131,8.708728,6.525138,-1.352805,-0.433111,9.497047,2.660938,6.466909,-1.503209,5.39604,9.395908,14.404364,-4.920343,-0.680052,-10.351299
9028,4.931029,3.861098,1.487555,-6.811861,3.160891,4.428256,6.116862,10.305745,4.602733,-0.681388,-5.609087,0.092911,-8.473798,1.947002,-6.09921,5.543882,-1.657037,-7.555622,1.428542,-9.048002,-9.544094,-3.565904,12.013066,3.364025,3.129741,1.727208,1.364827,-2.02796,7.110644,-8.556491
9029,13.20904,-1.721653,15.337738,5.886656,5.657321,-10.981658,-5.623105,-4.919279,-5.085258,5.565179,-5.699072,-7.779138,3.595032,6.515444,2.202601,5.36713,8.416474,1.828777,2.118714,2.586391,12.946989,9.334684,5.863644,-4.737031,11.540549,9.509737,6.127197,2.984894,-2.352479,-8.35249
9030,0.637451,11.577635,4.624459,-7.078092,8.477586,8.776874,7.36559,7.336807,0.302234,-0.28653,-1.995989,-7.923965,-9.470767,-2.55767,-3.919057,11.374606,5.472865,-6.492021,5.92203,-2.647738,9.801551,-5.441416,8.166915,12.049951,4.870843,-2.180014,12.381233,-4.520454,11.820131,-1.620606
9031,3.044459,5.408317,4.567896,6.525983,-8.753838,-5.112793,-0.359604,7.54912,9.50367,6.363246,8.431379,5.438685,-8.132596,-3.13189,2.736536,-9.008285,-9.464387,4.759328,2.711953,4.116948,-5.279689,-0.70455,3.751331,-6.630176,4.723858,2.83953,7.211223,1.44744,4.522748,0.440129
9032,1.068844,-11.345239,9.621236,4.453274,2.770568,-2.270237,1.856862,-8.036247,1.808119,5.96303,-7.472077,-8.200644,13.472951,3.863488,4.636042,6.065915,-1.461132,10.254161,-5.279948,3.40892,12.733056,1.665592,9.785352,-8.890479,1.246415,-3.137439,4.351988,-7.472729,4.384216,-9.010171
9033,4.106405,-1.065477,-0.855757,6.58884,-2.174561,-10.067806,2.621885,0.075958,16.053257,1.308742,4.486158,4.763514,-8.777965,-12.56603,3.684689,0.948135,1.731324,1.615472,7.042756,7.407317,-11.107163,9.295942,3.956498,-4.663313,6.653394,-4.004782,2.869072,-7.170324,5.6715,8.004028
9034,5.384791,14.328362,4.124661,1.731334,-6.128858,-6.117615,3.606383,12.858469,9.59363,5.416617,4.97572,4.264511,-7.746367,-2.111827,7.329242,-2.140078,-5.030368,8.469298,2.427046,4.042098,-5.972653,-8.988215,6.020798,0.528183,4.468649,4.051419,5.795029,1.210052,9.263589,8.058825
9035,-1.106144,-0.661099,6.959292,-7.906644,13.348896,-9.876848,2.566452,-5.594836,-3.382831,2.23768,-1.12967,-0.189618,4.871256,6.142505,3.471358,-2.941641,-4.15994,0.082575,-6.107008,8.342795,-6.770246,-1.435485,1.413595,-12.255512,-7.591768,-1.795015,2.286623,2.128495,-0.452949,5.219164
9036,5.591007,9.009632,2.99454,9.753115,-5.073585,-8.102873,1.05937,7.79187,17.713945,1.758945,10.471893,3.970337,3.032471,3.694142,2.306156,-2.629464,-6.033582,7.386346,7.30585,5.698353,-10.709492,-3.883778,14.135962,-8.442263,-0.420601,7.937987,6.319432,-11.556667,10.243663,6.490584
9037,9.616651,-3.056651,3.841568,4.669595,-1.888842,-3.079481,10.350362,-6.483311,-5.941694,-7.216161,-8.629607,-2.424974,-4.748934,13.473089,12.41397,11.556338,6.895405,10.435849,-4.614965,2.012078,4.228986,5.767673,6.077175,-2.349969,4.620118,2.990127,0.097171,2.747922,4.757997,-3.851799
9038,-3.011713,-2.170571,4.805088,-1.871444,5.881254,-10.689601,5.327532,-9.706385,-4.807385,5.31994,9.557815,-8.858358,10.679624,0.364067,10.270587,-5.259835,-9.742796,-2.243796,-4.083301,3.501107,-4.29101,-0.735496,-0.645912,-0.970354,0.274548,-10.828234,7.207909,4.904468,-9.54604,10.817916
9039,4.79173,-5.113634,10.109538,5.203269,2.660846,3.22645,6.829201,-5.022894,-12.191176,-8.932608,-4.075671,-0.817852,5.260872,4.574313,5.828915,2.025067,4.414781,-1.13996,4.217844,5.070048,6.27072,3.885955,-1.046156,0.095009,0.21549,9.629094,6.974511,-4.540808,8.718802,-5.52208
9040,13.750566,4.147166,9.240374,-5.341552,3.43637,9.37491,1.004246,-1.142973,0.251918,4.690736,-9.736976,-6.378331,-2.557152,-5.821038,-0.768995,0.315476,6.527742,2.415922,6.192459,-3.470764,-6.655968,1.490307,2.08143,8.332416,10.596283,-1.098185,12.731334,-4.604965,0.864715,-0.487179
9041,-6.551447,-5.820612,4.641976,-3.46887,6.699906,0.285673,6.298088,-9.961204,-7.644273,5.054985,-0.886573,1.341216,13.197188,1.758042,7.461886,-8.294272,-8.320943,-10.908293,-0.794353,8.56561,-3.753663,-3.279976,-8.66317,-3.645887,-0.538841,1.581848,4.93089,-4.625018,-6.910685,3.25415
9042,-0.113602,-2.262303,7.63739,-8.882795,0.649936,-6.723271,12.358359,2.916885,0.242667,5.999833,6.705053,-6.131057,7.820216,7.632012,-0.740128,-5.548083,-1.645478,-7.6183,5.108009,6.924599,-3.058701,-8.519646,-9.016075,-13.014902,-10.105255,-5.254751,4.332398,-3.817624,-12.073006,5.944908
9043,-7.841815,-7.024039,9.928128,-5.311962,5.672846,0.265782,-1.861845,-9.775936,-7.337034,5.087974,-0.563095,-3.865088,12.890783,-6.87378,0.147675,-4.121197,-1.760847,-5.055949,-4.659016,5.273652,2.963414,-6.192092,-12.699153,-7.206178,-1.407991,-4.897948,15.764267,8.742668,-0.013811,5.0956
9044,1.434151,13.841708,3.186852,3.125617,3.899948,10.567921,13.653553,5.837695,15.473127,4.435397,-5.295765,-7.008109,-10.19633,-2.134942,-1.019123,6.621891,2.712389,-1.366976,9.14143,-7.15262,-2.303329,-5.136234,5.012735,8.298113,2.816624,2.946497,7.073908,-8.213629,9.802273,-5.656204
9045,2.733638,-7.522401,-0.304101,3.68675,12.543801,-5.092227,12.701753,-6.416932,-10.497059,-6.044368,-0.477444,2.277694,8.479216,5.162619,5.101219,-0.373477,11.265556,9.106879,-1.235068,2.092991,6.521226,2.332847,1.55396,-12.762304,4.409587,9.97632,3.503953,-0.152805,8.769026,-4.106588
9046,-3.626878,-5.698987,8.424381,-0.657801,-4.578834,-12.508317,2.489831,-4.996439,-9.701761,-8.041456,-6.19585,-10.022398,5.409103,4.10649,10.08993,-3.573897,3.651675,11.175417,-8.865394,6.895692,-4.27572,-2.249277,6.258601,-10.734146,8.053622,1.401937,-2.659065,-1.519303,5.187306,-8.452761
9047,6.372175,0.205293,5.250272,-0.105672,9.421072,0.54994,13.08977,7.453484,1.525727,-1.602143,-0.709303,-10.919635,-2.150511,-6.588549,-8.856196,6.686778,9.651506,-11.929084,-10.802805,-8.364813,-0.562328,-6.317271,15.479489,8.151579,6.105955,10.128544,10.417363,-4.466106,12.79776,-0.546019
9048,-0.397503,6.447919,4.26749,-4.291726,7.50957,9.10503,-1.959929,-0.750057,-5.231934,2.882185,-8.351995,-9.927435,-2.102917,-0.306394,-4.033194,-2.202241,4.071547,-6.878313,6.422086,-8.974945,3.457577,-3.806696,3.369866,12.371774,7.611201,0.134138,12.511464,-2.46146,9.582737,4.029232
9049,7.323483,5.88306,5.330813,1.022943,9.828213,10.063976,2.608175,1.507807,0.162717,3.975256,-1.133871,-4.714685,-1.61123,-9.15379,-0.213597,8.850845,6.46604,-1.012877,4.362463,-6.222643,3.549506,-8.84704,7.92205,6.08328,5.164615,7.314143,10.556841,-6.933248,-1.061583,-6.900049
9050,4.172138,5.369085,-2.210124,-15.496767,-2.491335,8.962983,4.00207,-3.229485,0.198336,13.438421,-14.317035,1.03813,-2.15414,-1.2177,-6.613859,1.976804,4.045914,-1.645732,9.308198,-9.129938,-7.897876,-0.974699,6.946934,1.645129,2.589588,8.454657,9.81779,-9.512059,-1.841048,-2.381505
9051,-1.600572,-12.440522,8.084976,-10.043603,5.58456,-10.524904,7.668142,-6.112567,-1.929973,2.906019,7.212798,-5.626508,1.845351,5.903597,-0.772946,-4.290836,-7.450854,-2.259633,-2.443573,7.106674,-6.964614,-6.841744,-4.474225,-2.829652,-12.311794,-9.913527,4.984846,-0.530604,-8.573209,11.180676
9052,4.567741,8.605814,1.038657,-7.111877,2.738779,-0.417817,14.216732,8.315706,5.586544,4.131361,-5.633949,-7.300566,-2.513745,-3.464807,-3.326767,5.354289,0.02162,-6.782255,5.037011,-8.105886,-0.608479,-5.045575,9.02146,4.458479,6.778834,6.331979,5.871414,-4.879126,12.666689,-7.721088
9053,6.806664,2.20368,1.673033,7.73987,-10.769366,-5.543582,4.900885,1.097652,12.488892,5.558314,7.816337,4.816272,-2.99897,-1.334122,11.082762,-10.078934,-3.165724,12.248711,5.643426,0.873241,-5.556178,0.971637,9.569381,-4.577419,10.439383,7.519334,-0.804165,-8.823476,2.315189,4.801406
9054,4.612869,-5.625841,3.573695,11.405391,7.722945,-6.486578,9.028972,-2.053883,-17.043213,-10.693587,1.233162,2.1568,-0.842308,0.238936,0.14692,4.664412,12.677079,6.596062,-8.738513,5.334306,1.633848,10.224102,6.164541,-2.181358,5.033677,1.288747,3.1421,-4.80657,1.891224,-4.961006
9055,2.245136,8.494157,2.700021,4.687712,-6.45134,-12.555233,9.909894,3.503296,3.666068,3.257899,10.281608,-1.905242,-6.684007,-10.224387,12.03726,1.690878,-1.910686,10.806806,7.565072,3.416666,-3.487948,-2.08054,9.651365,-5.579141,6.347507,9.911254,3.047523,-2.950596,10.106402,1.715091
9056,3.505866,4.177353,11.285876,-2.264462,-13.243208,-3.923569,2.300881,3.713373,7.499875,4.804095,5.859273,8.076153,4.397534,-0.607113,8.025472,-3.135962,-0.258778,1.839911,8.947233,-1.676445,-4.670102,9.715712,6.023193,-4.867135,3.168973,2.664172,9.014815,2.846699,5.102926,-1.660098
9057,0.779846,-3.832055,0.631444,-8.273088,4.68056,-0.457299,1.887695,-12.537115,-1.41127,6.530765,4.553543,-2.86052,1.834998,5.390992,11.652072,-1.148164,-5.80748,-4.52921,-10.146129,10.738494,2.77227,-4.427445,-11.283095,1.57662,-2.435365,-7.382124,4.022956,1.833896,-1.444916,-0.328565
9058,4.792687,-1.618872,1.358611,6.143398,8.199421,-7.602058,-0.174368,-10.96583,-3.647834,-9.805736,-7.795084,-1.689465,-1.004478,10.212984,3.258853,6.754297,7.140726,10.444107,-6.750631,3.495653,-1.77799,1.616446,5.093125,0.401517,3.298669,10.394342,9.769422,-1.946806,0.875558,-4.182734
9059,4.807859,6.106686,4.304363,-4.10539,-1.514865,2.890942,12.337383,2.691712,11.967117,7.33238,-4.836466,-7.889748,-4.272729,-3.966039,-3.556518,10.475385,5.21372,-3.889174,0.49641,-10.641369,-7.693335,-3.205049,5.090556,5.258285,8.334486,3.981642,2.143943,-1.441472,6.033736,-11.020975
9060,3.899155,4.956055,10.896691,7.900974,1.023565,-9.066305,2.241659,5.943341,-2.253158,12.047684,-2.790845,5.940314,-6.29232,-0.831089,7.853718,-2.164784,-1.106174,3.863537,8.19045,1.559954,5.265458,8.936192,5.446748,-1.928638,4.756735,0.513736,-0.029517,-12.016356,-0.034248,0.280281
9061,8.260815,2.386893,0.497802,-4.21234,0.626854,3.534896,5.13333,6.216797,-0.733289,3.368924,-2.489704,-2.308926,-9.304667,-10.098386,-7.019386,3.326362,-0.64515,-5.883758,7.113928,-7.239801,-12.124762,-5.537132,11.897678,4.078809,-0.033742,2.808432,2.616068,-7.727836,5.781402,-15.814741
9062,1.534183,-11.706383,10.349234,2.867275,1.559827,-12.888004,4.940679,-4.945609,-0.156975,-8.907928,-2.472964,4.363146,6.691818,4.654748,8.319293,10.915557,9.54119,14.283525,-2.07097,-2.985812,8.492559,4.220894,6.098979,-3.676462,0.671529,8.5344,3.424872,-10.262446,-4.068501,-4.901947
9063,9.130767,6.625066,2.277347,5.309122,-9.563542,-2.581145,4.860652,5.75156,7.450555,6.268522,6.524214,16.493995,-7.784606,-7.031862,2.895241,-1.509619,-7.509321,1.518654,8.407617,12.981454,-6.457129,7.033213,3.245569,-2.399484,0.589049,2.201453,0.914243,-9.255982,3.422689,7.409381
9064,8.821222,1.629602,13.301187,0.959233,5.137603,-3.621118,2.148102,-6.058033,0.538929,-0.443979,1.317888,-2.379004,10.403891,2.09844,-3.821795,4.70386,1.069857,5.034915,-2.439292,4.155525,4.743102,2.724399,10.217461,0.187964,7.770245,6.712486,4.702086,-4.469857,1.060724,-8.17441
9065,3.073475,-5.384338,-3.406809,5.131802,-2.037332,-5.607457,5.267196,4.890033,0.440033,-1.686214,-5.579472,-8.178009,-0.860991,4.420804,5.541575,0.691622,5.943468,16.039033,-13.54329,8.710547,-0.866134,1.279894,7.071479,-8.634321,8.376205,5.415703,-4.433464,-5.994881,-1.082731,-6.167965
9066,4.5199,-0.430652,2.648293,13.421342,1.145534,-10.434456,9.297625,11.776162,8.704194,-0.74601,12.389635,-0.288988,-9.365334,-15.543952,7.386465,-1.279835,-4.305261,-1.313804,4.666008,1.443632,2.936024,9.561863,4.204341,-7.248142,7.688526,2.835055,1.333792,0.574274,-1.344291,-5.497249
9067,7.456515,5.308945,14.790339,-5.870689,-3.281612,4.56915,7.243761,6.374088,5.667581,2.986362,6.524061,-5.766757,-0.166695,-9.534609,-9.878753,1.956049,9.520758,-4.938632,6.614605,1.642807,-6.007115,-4.987869,-3.921227,2.135017,4.465703,4.784163,-0.728302,0.073554,4.373616,-7.492414
9068,3.008893,12.412915,7.725611,-5.427065,5.037491,4.632179,-0.365489,0.807842,11.761998,4.507132,-8.832023,-9.680006,-4.596943,-2.353134,-11.88642,5.513457,3.311459,2.162246,6.535455,-4.192663,-5.926832,-3.96727,2.714445,8.193711,11.812543,0.152929,10.05676,-10.757724,3.36268,-2.173569
9069,-5.82582,-11.229188,4.576954,-2.677778,14.426877,-7.343583,0.74338,-15.166106,-10.404279,-2.415417,0.176004,-7.367667,6.488102,5.279723,4.029236,-5.49866,-6.792722,-1.396442,-3.688993,14.548628,-3.666008,-10.525577,-3.825977,-4.59495,-7.707413,0.946766,7.764331,6.404013,-2.238919,-0.904311
9070,10.028428,-1.138021,1.083911,-3.248943,1.448945,-6.938288,0.895398,-2.941999,-2.086807,-13.472461,-9.690934,-7.580808,4.642499,2.175011,5.321671,11.210176,-0.17175,8.706511,-9.84128,5.656293,-5.763028,6.967093,8.952572,-3.803298,12.182735,6.317415,1.280387,-10.317416,5.922539,0.031478
9071,-0.656798,-4.411339,11.318742,10.821847,9.54044,-2.77633,8.479022,2.480766,-9.710319,-12.607909,-5.729552,-2.005766,-0.511877,9.772138,6.735386,4.596316,7.480987,8.004448,-2.914784,3.167126,-3.004373,10.463849,5.512367,0.477146,5.543897,9.487262,1.653915,-6.499322,14.566521,-2.420913
9072,-7.475751,0.212883,9.679486,-7.183651,3.219256,3.311998,9.505252,-5.315727,-0.99325,14.750416,-5.231915,-6.621194,3.565222,0.270484,8.927255,3.143517,1.642696,-0.415408,-5.771022,8.785259,-8.271494,-12.722629,-4.90347,-9.535437,-4.380911,-1.778376,19.356387,7.080439,1.536815,4.816906
9073,0.853977,2.260678,4.0377,-4.735755,0.865278,14.856071,3.01968,5.258786,-1.648668,1.289916,-11.110672,-9.586413,-3.749492,-6.018248,-3.968038,2.9958,-3.438554,-4.569464,3.067552,-5.580054,-5.623336,-5.245604,19.834814,3.17401,7.734489,7.797237,2.577086,-1.866628,3.659334,-6.426598
9074,12.270053,-3.344534,1.903127,5.422704,7.259156,-4.958116,6.88854,-13.90792,-5.990841,1.799317,-8.204967,1.640228,0.584181,3.874073,5.862691,-1.008562,0.338244,-2.727791,1.504326,2.722525,14.728746,0.390164,-5.680133,-6.559542,2.628681,3.387912,7.116703,-3.992998,5.301549,-9.485494
9075,7.200156,-5.921641,8.721234,2.951179,6.307929,-9.359573,3.525755,-2.699786,-3.692967,-3.091865,-11.616053,-1.779735,-1.042506,5.580774,8.991405,2.34586,-0.384224,12.941584,-0.676755,7.314163,-1.203158,-0.998794,3.212768,-1.292221,6.578702,3.010804,0.452787,3.18912,1.485373,-9.109457
9076,-3.734552,-6.922263,4.335987,-0.494751,6.250205,-5.010743,1.265222,-6.347315,-7.275284,8.855607,3.141944,-6.860258,6.96138,10.110344,2.765063,-0.769001,-5.963995,0.732227,-7.211539,5.392269,-6.134811,-8.883142,-1.395784,-7.765865,-0.467812,-8.531107,4.751267,7.979244,-2.615827,7.106769
9077,-9.387556,-7.347302,12.527895,-6.433456,12.054466,-1.516703,1.460138,-13.226811,2.976674,4.418615,0.927734,-5.551504,2.278587,10.254184,2.498902,-0.874985,-5.429254,1.089669,-6.968019,3.234114,-14.236281,-5.618939,3.083976,-6.743623,-8.038499,-2.357231,7.219876,5.034845,-11.874096,-3.483439
9078,3.866746,10.999377,0.43052,-0.312184,13.260337,5.226987,4.799069,9.158658,3.88041,6.968993,-5.864161,-5.580104,-8.824787,-8.584457,-9.546559,2.192246,13.264687,0.435305,6.871612,-5.32172,2.7292,-10.92297,2.196373,-4.183321,7.119016,10.103466,6.342413,-5.291351,6.765231,-7.463182
9079,10.656574,6.456935,-1.483401,-6.970322,1.120947,1.073993,4.984194,14.091625,17.008363,-4.834193,-4.564099,-1.628305,-0.013164,-8.010409,0.386339,11.33904,5.458195,-9.208435,2.224884,-1.312957,-8.873676,-2.705918,5.948749,2.099131,-0.426429,9.890298,-0.695313,-3.53489,12.25036,-7.263295
9080,-9.693109,-3.554829,9.295461,1.966298,14.15754,1.433309,4.600201,-6.444186,-1.636118,2.816966,8.853628,-1.687519,14.520769,6.319144,4.744931,-8.388703,-1.759042,-1.941771,-0.391641,-2.521282,-0.254942,-2.109248,-8.4244,5.551023,-5.859342,-3.940057,3.598585,5.645705,-0.79758,3.760918
9081,5.30214,-11.244307,3.285672,-0.678756,3.42477,-6.019743,7.85321,-8.866942,-7.035339,-12.573924,-6.007901,-10.592297,10.753015,1.195931,8.808082,2.111431,5.267544,3.630591,-4.129814,9.973344,4.538814,3.254078,9.397858,-6.6515,3.254172,2.42966,5.38479,-4.013031,9.233767,-1.16287
9082,-4.477101,-2.415754,7.40285,-6.209753,6.201805,-1.284894,-1.752341,-8.041413,-5.526099,-0.720308,9.802361,0.965657,10.537506,6.061995,0.295483,-8.890402,1.331721,-10.463272,-6.578429,7.213685,-3.467469,-12.052618,-6.234228,2.524895,-15.635909,-0.619301,4.041272,6.906445,-4.791531,8.605351
9083,8.749311,0.876378,0.522109,8.500223,-0.66575,-1.468412,5.197866,3.87554,2.935881,5.145757,1.375557,2.785442,-9.776611,-5.453793,-2.38656,-5.515045,-8.859355,18.607648,8.043738,11.922631,-1.760938,2.194863,-0.059508,-3.917519,5.473881,12.792457,5.84339,-4.292594,11.203152,4.914895
9084,5.968782,-11.819986,5.428068,2.79351,4.257072,-0.669078,1.884423,-1.844487,1.481731,-3.351563,-8.479857,-8.944816,4.419383,3.912141,-3.454809,7.523685,2.6286,1.471829,-3.915249,6.253799,6.321968,9.271392,21.491823,-5.815723,10.04083,3.684728,6.205621,-15.298004,9.164178,-2.353739
9085,-4.836616,-8.272926,11.236772,-11.484048,9.800751,-5.547337,4.907891,-5.764641,-5.007996,-0.750756,4.033389,-3.999221,2.91143,4.708444,-0.623521,-14.79879,-5.142332,-2.857507,-2.763308,10.031953,-3.948873,-5.174645,-4.9928,-8.722564,-3.976629,-2.025917,1.733596,5.615331,-7.143084,7.535618
9086,2.720297,10.392914,10.818104,-1.877568,6.124713,6.910057,6.072178,6.752235,3.590872,0.70353,-5.656577,-12.207905,-6.370009,-3.439614,-5.328972,0.171659,8.777277,-5.491171,3.783411,-7.59627,1.534621,-8.252182,-5.266441,3.480532,6.881083,5.63676,6.902718,-4.526257,12.572156,-1.216565
