id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
101919,-8.771565,-4.135545,0.532684,4.730562,1.32688,-2.594081,-3.751043,-0.16836,-5.612027,-5.163654,-1.369625,0.244106,-1.984655,4.437779,3.397847,1.447405,7.538286,-0.53855,-8.341954,1.868705,8.502599,-4.918794,-0.987185,-4.681391,-8.580618,3.867287,-1.816083,3.713753,0.388775,8.488451,5.614326,-7.158293,6.336497,6.021146,-0.840176,-3.338398,7.043134,0.007826,7.29238,0.085606,-5.13382,4.35596,-4.296579,-4.761213,-3.935039,0.267549,-2.241735,5.105323,0.21333,11.019223,0.895549,4.494488,0.522983,4.589569,-3.715332,2.536549,-1.286279,-5.057662,1.678728,7.881551,1
101920,2.87101,3.705793,2.724972,0.947742,0.277665,1.617741,-0.176962,3.800908,1.461089,-0.474034,-0.827656,-3.78236,7.00719,1.355984,-6.858783,3.771592,-1.454646,-2.965515,4.660108,5.309258,-3.475459,-3.9157,-0.567262,1.598228,-3.978831,0.917593,2.346024,0.557461,4.080246,-5.595669,1.290982,-9.971821,3.120843,-0.815438,-1.955435,3.95552,-1.490015,-2.081363,1.620606,-0.784975,-2.157739,1.484354,5.582784,0.596439,1.466147,-4.268071,-1.705192,9.050622,2.9331,-0.840284,13.449255,6.680654,-3.3067,2.125122,-3.644137,-8.172857,-3.247993,-0.704184,-2.791276,-1.573618,1
101921,3.154322,-2.664527,-1.700522,7.371844,-0.622236,-9.183875,4.693622,1.515378,-10.251309,0.870308,-5.798753,-2.49635,3.339591,2.459771,-2.222128,0.503065,1.379385,-9.5873,4.402823,-1.703389,-4.878738,-4.178376,-5.800567,-3.063717,6.445782,4.226809,0.065496,4.088492,-2.065246,0.949352,3.386355,-6.855648,3.722036,-2.426254,7.941458,7.276274,2.960367,4.322424,0.206366,3.926693,-4.056381,-2.776625,4.436692,5.614992,-5.586912,0.444707,-2.482962,2.068941,10.680493,-5.55856,-8.802508,4.934147,2.66858,3.047291,2.742409,-2.306955,2.750334,-11.154989,6.151622,1.501435,0
101922,-2.464907,-0.486117,-1.501371,5.314616,-2.835751,-5.677839,3.155963,3.785329,0.5294,-4.193144,-5.693232,-3.609812,2.929427,5.490821,5.218394,2.139673,1.393144,-0.004257,-2.878139,-2.757221,1.442327,2.493,-5.355379,-5.939386,4.956675,3.068579,-6.618607,4.356641,4.319729,-1.843205,3.639946,6.077095,-3.178544,-4.177066,7.557523,2.159263,0.493016,6.905331,-5.28661,-3.325205,-6.917279,-4.133957,4.662619,4.562902,-1.520898,-1.785507,1.941395,7.099278,5.804361,2.40406,1.293317,-1.75726,-7.504883,0.370131,-1.466031,-1.699296,0.387368,2.304939,-0.595836,1.25142,0
101923,-6.139034,-3.85639,3.807741,-5.088194,2.234146,-1.224727,3.309289,-5.237922,-0.992233,0.495687,1.388503,0.818642,-6.607323,-0.596842,7.888427,1.79863,7.282468,-2.734291,6.614964,5.754136,-4.096117,4.836474,4.01034,2.518833,1.925811,-4.420473,-3.915897,2.41673,8.491895,-2.178781,-0.91929,4.750654,-1.168815,-2.566046,-0.640968,-0.555618,7.138243,-4.671283,3.854164,-1.43101,-4.28427,-4.266301,-2.127575,-4.689949,-3.175583,0.62183,3.110165,-10.613405,-1.877275,0.778313,6.440543,1.868196,-5.301782,0.067521,-1.409637,-1.309538,-2.335647,-10.098922,4.682212,-6.055316,0
101924,8.50958,1.778153,3.296069,-0.605695,-4.955116,-1.276586,-7.758759,6.311421,-5.735542,-1.029976,-2.444815,2.344877,3.073074,9.367631,1.234498,8.841724,5.847876,-4.494484,-8.865529,-7.695169,5.832679,-1.641593,-0.321741,5.130734,2.530588,-0.1064,4.895402,2.7355,3.045952,6.727433,0.697473,-1.720888,-0.615461,-9.524011,6.932553,3.500122,-3.465784,-3.719169,1.445676,1.683639,-9.694347,-2.600073,-5.508667,-4.284365,-5.196789,-3.669311,1.110916,-0.558567,-1.088424,-5.111343,0.62116,-0.640386,3.07748,-5.657112,-0.375415,4.110247,0.52507,-2.347568,-7.823162,1.810014,1
101925,-3.625055,8.261096,-0.913407,1.078407,0.808928,5.697704,3.596385,-8.448015,7.539902,2.622608,-3.794742,-5.651285,3.893939,0.34074,-7.435437,-4.15674,-1.058048,-5.823468,6.195798,0.232128,5.890284,-0.299715,-3.140404,4.786007,4.332489,10.611787,6.795542,-5.823211,6.858368,-3.204029,2.61817,-2.397108,2.633692,-2.373292,-7.688033,3.896539,2.148977,-4.385022,2.110866,0.589943,-1.902704,-3.331472,5.770806,3.663248,-1.6991,-1.884898,-4.937831,2.970853,-7.73282,-1.276401,6.733731,9.725898,0.046357,-1.866789,2.331037,0.652917,-8.439799,5.725583,-4.269933,0.456944,1
101926,6.476996,11.164316,-1.765019,-7.942833,-8.983847,6.182577,-1.155709,-3.557153,8.604328,-2.021849,5.039004,-0.664563,9.103888,3.771481,-3.210044,7.163353,0.609257,7.043839,-2.951232,3.243111,-3.011261,-2.456752,-5.237668,0.152995,-0.462427,0.042373,4.66325,0.576147,8.742944,-6.850885,-5.825305,1.387635,-2.983992,3.741344,-11.044139,0.503783,-3.025962,-1.391453,-3.103749,1.394496,2.349302,-0.513668,5.820123,-3.312641,0.214674,-6.018108,-0.100263,-6.791011,3.651632,3.677588,-3.19279,3.05262,5.535144,0.542538,0.075215,-0.083361,3.630532,3.75251,1.166583,-1.153128,1
101927,3.19399,-8.596211,-3.37809,-0.571974,-4.772325,9.359747,7.463691,8.134725,4.509583,-5.498785,4.398494,-0.996001,-1.418104,8.951018,12.445295,8.139338,-0.609717,-2.170577,-5.074528,4.492717,5.243097,-2.741763,2.872864,-1.428958,-7.811581,0.803056,-4.42287,3.076757,-9.185004,-2.358528,9.569776,-10.044455,1.989431,-6.256128,8.02743,1.541879,5.757708,1.335513,1.7286,-5.288287,-0.885896,-0.441724,-7.404244,1.159843,-2.555486,0.539028,4.04913,-0.581912,-5.669734,-3.585966,-4.454672,-7.669718,-0.972975,-5.33415,-4.145206,6.703112,-2.16722,-4.901791,-0.678019,-2.950044,1
101928,-5.707136,-2.882231,1.246228,2.627708,-0.785336,-3.561705,-1.684551,-5.557847,-0.17673,-4.110388,-0.872503,0.850172,-5.077315,3.13393,-4.019173,2.169389,-0.300572,-3.324568,-0.939395,1.55852,-4.27922,8.5651,7.2336,3.452231,-5.932781,4.711834,-5.23355,-0.801381,-12.177021,-1.032231,-0.970928,0.208966,-0.45139,-4.24975,1.744449,-1.194817,3.818208,-1.012596,-3.300345,-3.437741,3.565248,-2.286669,-1.733682,-7.050887,1.674716,8.818077,3.721551,-1.180737,-3.202509,2.26159,-11.012205,-0.295944,-8.399204,-4.235788,5.755607,3.690459,-3.767187,2.85093,-0.007007,0.187628,0
101929,0.680143,-4.466305,4.727374,-1.879236,-6.636173,-7.345579,-0.62291,-7.168951,2.1603,5.516561,-5.051967,-13.32971,8.836085,-4.569536,-8.869837,0.206639,2.408999,-7.313857,5.423798,2.140592,-4.03332,2.379487,-7.809259,4.409859,5.702047,10.471483,4.784426,1.282519,4.670251,-9.244781,-3.305038,-0.703589,3.531248,-2.950902,-10.63434,1.134528,0.44904,-3.381659,-4.839626,4.871396,-6.345711,-1.692867,3.285081,-12.201339,-2.829666,-4.207822,-0.937185,2.016508,-11.652562,-0.729122,11.574806,0.478306,1.385532,-1.169499,-4.50193,-1.828486,-9.962286,-1.151773,4.045824,5.860401,1
101930,-5.240778,-4.401997,0.499875,0.931971,-2.821705,-1.19363,-1.243391,-2.650063,-2.538292,1.688949,9.522272,-5.525152,2.192823,1.559172,-0.017598,4.542403,-2.477714,1.827378,-1.566555,1.821456,-0.524513,6.286134,0.836987,-3.645005,-1.535133,7.193936,2.01986,-4.608242,0.198475,1.610796,-0.440616,3.595593,0.945718,-1.889432,-2.587534,3.071716,3.709742,3.848567,-6.389562,6.17336,-3.597804,-1.992125,5.338574,-1.6252,6.047595,6.055313,-0.031103,4.302905,2.278051,-3.997505,-8.760596,-2.708233,6.590232,2.643251,7.501561,-4.204343,-0.371012,-2.573427,-0.149631,5.225945,0
101931,4.611939,3.476461,-4.250195,-3.242914,1.290349,-0.884946,1.824225,-3.651643,5.24257,-1.600674,-3.385353,-1.843055,-3.498516,5.268606,-2.766,-3.548267,7.305768,3.331878,3.11352,-1.444635,5.877824,-2.264631,3.460299,-3.486987,-5.553454,-2.372605,5.71045,1.608944,-7.570618,2.52086,1.106559,6.041218,4.849932,0.077657,-1.257802,1.223623,0.883341,-5.357149,-0.537837,-8.02418,6.37792,-4.462577,1.238215,-2.326333,-1.264878,0.330181,3.427709,-1.545647,0.749866,-7.111526,2.97149,6.267432,-5.722967,5.149182,-2.700394,-0.219954,-3.638147,-0.52163,-2.803506,-2.132278,0
101932,6.008053,5.303461,3.436401,-3.949803,-9.325416,-2.17726,-6.508613,-2.721353,-7.392949,-2.097564,8.366016,4.682112,0.711905,-2.667956,3.7281,-2.375336,-4.141222,-0.009479,5.497496,-1.130946,-11.414062,8.865118,-3.39694,1.491998,-1.512885,7.859736,-5.945608,4.237719,-3.980603,-6.283375,-7.95054,6.285259,3.786224,-11.180972,1.348034,5.106154,-1.465632,4.040179,0.144544,1.237655,-10.864214,0.121384,-0.455403,-0.620089,-9.472539,-3.728777,-5.136355,0.34208,-0.166126,6.22473,6.653086,0.440932,-7.634883,-3.175135,-3.63046,5.710142,3.382431,0.760861,-2.477707,-1.329387,0
101933,-1.72742,1.364851,1.227116,-4.160141,-6.023794,6.154944,-3.054889,4.174373,7.505228,4.911512,-2.920596,-4.426352,-2.740671,5.080559,10.250659,5.293526,-4.058986,-4.448892,-0.566293,4.493853,6.066366,0.704617,0.500227,-0.237729,-2.520184,-1.23095,1.33045,0.810717,0.419587,-0.32438,2.215957,5.496686,7.519974,1.508904,-2.03613,-7.584,-0.622328,1.848554,-2.725683,-7.810769,1.354673,4.036069,10.184801,-2.696844,-3.719548,-9.540646,-0.807259,4.100098,2.707822,-3.16093,2.675335,2.798858,-0.455729,3.541428,-5.194041,0.339983,-5.98972,6.151665,0.875539,10.801741,1
101934,-4.132543,-4.025831,-3.193111,0.617807,-10.239721,6.08841,-0.572349,-1.340886,-1.791633,-0.323724,9.15924,-2.266608,6.609037,-10.068438,-8.482556,1.104143,-1.408172,-2.259386,1.187337,-3.803774,2.507466,-0.654455,11.506821,2.049283,1.64904,-0.372106,-5.346578,0.348322,-1.283111,1.695554,3.707106,10.756752,-0.919827,3.462277,-0.732249,-5.783685,6.095823,6.472478,-4.178554,-4.443158,1.006512,1.456231,0.6814,3.260198,4.008897,1.378169,2.715111,-2.386255,0.466492,8.935011,3.317114,-2.516006,-6.812998,-2.196936,5.253539,4.343591,-1.423795,0.683839,0.85543,-5.637289,0
101935,1.233069,-5.277668,-1.996802,10.600733,1.825821,-1.242875,-1.221612,-3.029682,0.481567,-5.40384,3.018769,-9.05663,-1.661814,-0.827465,-3.306604,0.008251,3.377895,-11.659711,0.060044,-0.852384,-2.038086,-3.824996,-1.25736,0.816405,5.195439,3.486155,-4.510186,-3.373841,-1.378325,-5.336344,-4.790785,2.360255,6.66953,-2.771614,4.526786,4.552622,4.371344,-4.224975,-3.894571,-3.389272,8.071208,8.808409,0.986728,1.060465,-5.542791,-0.066192,-3.434227,0.170852,8.997895,3.240369,-1.336739,-1.674492,6.213653,-3.580591,-0.710768,-1.013032,-4.789732,2.02732,-2.613531,3.062259,0
101936,-1.399713,-0.682351,-4.197262,5.723938,0.786632,2.785588,1.902962,2.513561,0.718731,2.886454,3.392792,3.866704,-1.512283,5.573762,0.892943,-2.813598,1.651908,-7.123487,0.481785,-4.58781,15.423138,6.173002,7.068248,6.988636,1.711636,1.374748,-3.712431,-1.410894,-2.133268,-0.34585,-0.768633,-6.687425,1.246691,-1.052938,0.590542,0.358065,-1.342773,-1.617932,1.177778,5.156166,-5.981865,-2.224306,0.859412,-0.586469,-8.242639,4.818445,-0.960479,4.697456,0.710542,0.891443,-1.200675,-6.44582,-6.738191,-5.246414,-2.18067,5.149655,0.558402,-0.989863,-5.556516,-4.354028,1
101937,-5.484042,2.901381,-1.804864,-0.350175,1.641373,-3.246745,1.588796,-5.302242,5.113015,7.742676,0.546912,2.257628,0.51235,-1.543386,3.428154,2.572547,4.158872,5.08118,-2.720384,6.12476,0.289812,-2.087093,2.471071,1.812702,2.248093,-1.294296,-2.173672,0.826701,-3.907155,-5.28795,-2.164765,2.291481,1.65626,4.731887,-7.121757,-9.628976,1.932305,-1.670239,-0.000352,5.818834,0.744496,1.478293,8.136507,2.911887,-1.711846,-3.051837,-0.260886,1.687661,-1.14291,5.978853,3.151805,7.97425,2.407858,2.283796,-1.656023,0.077598,-4.336441,4.672728,2.602156,-3.817624,1
101938,-6.337072,5.82446,-4.822504,-0.578513,2.621959,5.223339,2.777718,0.004243,0.502363,-6.653695,-0.68889,-0.144433,-0.045189,5.506171,2.408707,6.820035,-0.478025,2.335552,-1.237272,8.175749,-2.578764,-5.739085,-0.445336,4.993612,-2.587521,-2.163341,-0.669225,-3.255317,4.471943,0.98464,-0.684962,3.680027,7.716509,-3.421805,0.742833,0.123585,9.400656,5.367848,5.345027,-1.359652,3.249021,-0.041879,3.631432,10.441029,-1.101576,-1.619807,-1.380512,-5.635045,0.790419,-5.935402,-3.55494,-0.838441,0.975615,-1.184959,4.793906,5.958185,0.718372,-3.763438,9.400293,-4.091885,1
101939,6.955041,-0.417171,-4.682975,-1.000554,-1.078536,-5.66803,3.144135,1.130366,-1.932212,-2.758915,-2.631379,7.541499,-8.508547,13.509547,0.08253,0.269462,12.799,-2.313718,-4.950846,-5.019612,1.215964,5.138591,-1.592582,-2.914566,-5.273662,-2.436858,-9.385834,-3.456975,1.17256,-0.938327,-1.247751,-1.662291,4.267954,2.957637,-1.357547,0.258427,1.384227,-1.917403,1.285699,-0.478125,-0.558293,-0.4032,-2.159199,-7.134106,0.618898,-0.047583,0.851927,-3.497967,1.269609,-6.600659,1.353174,-2.214533,1.049812,-4.06655,3.284388,-2.568234,-3.217417,2.258035,-2.050299,2.560391,0
101940,-0.436027,-6.622988,1.613775,-1.731698,12.523984,1.816272,1.476589,-7.906224,2.292682,-1.212491,-0.650131,-9.270129,-1.516076,-5.056002,0.905789,3.304169,-2.520103,-9.905241,3.004016,7.904403,-2.090685,5.907785,5.629403,3.380104,6.763959,-1.309159,-11.688099,-5.935046,-0.861145,1.550047,0.970923,3.685098,1.583002,-4.996421,0.204639,0.150545,5.916931,-2.868349,3.233098,0.293576,6.270916,1.448073,0.584397,0.020748,-5.709869,3.673792,-1.216839,3.181032,-0.922562,0.233665,-1.814465,-1.898584,-5.921489,0.930137,-0.552946,-9.304537,1.644095,4.816223,0.114567,2.878262,0
101941,1.195476,-4.290232,5.355758,-1.950574,-4.107213,-3.732753,2.113182,7.036988,-4.130235,1.792765,-3.340117,-1.723119,-2.158219,-1.581814,0.432459,3.688967,-6.147943,0.641563,7.529857,-1.476058,3.194504,3.251661,1.867323,-1.010589,1.534852,0.275701,-4.933503,6.06213,0.839074,-1.363843,3.499185,-6.062896,3.854028,4.755228,-1.689886,-1.282417,1.567923,-6.299797,-3.502496,-2.102438,-2.119495,0.026398,-5.546593,-0.524573,-4.893348,4.01665,-0.349601,-5.673804,-4.752957,-0.749141,0.596378,0.283609,4.210711,-3.967234,-5.585991,4.475066,-4.491957,-1.266548,9.596044,-4.214734,1
101942,-2.99814,1.682574,-1.210848,2.154224,-4.325723,-1.298454,1.178568,7.624906,3.420842,5.940792,1.350038,-9.747533,-1.409692,4.478279,-1.012226,-0.864695,-2.572721,-10.296135,-1.16916,-6.948424,12.835655,3.099956,-1.64134,-7.382064,7.813175,-0.638432,-1.7221,0.548111,-0.540429,-2.788879,-5.656419,5.70593,-2.652737,-5.569232,-1.1886,0.910369,3.420177,1.221569,-6.194383,4.483752,-3.070525,5.011559,-5.810845,-0.944019,-4.673367,3.025762,-0.257001,-2.809746,-1.503073,-1.740516,0.249468,-1.63814,2.248814,-0.932904,5.666179,-7.17745,-1.605131,5.799453,-1.506866,-0.42412,1
101943,-1.165507,3.036397,5.44044,-7.057172,8.27962,-2.620753,0.949273,0.187899,-1.541567,-1.385448,-2.618896,-3.775931,-0.033952,-1.359582,-7.86642,3.138794,-4.793223,4.475741,9.802159,1.273425,0.160648,1.453466,1.899667,-0.153886,-11.498301,9.337348,-11.713958,-5.421724,5.950783,12.357329,2.162149,-2.38098,5.744484,-2.845206,1.243502,-3.241449,-5.671267,-6.86692,-2.684608,3.144938,-2.180392,2.052958,5.90417,2.299419,9.501267,-5.815216,-2.319994,-5.234735,3.222515,-1.278765,3.209187,1.830385,0.951288,-4.862035,2.785458,4.425317,-0.720017,-4.223724,3.071512,1.989764,1
101944,0.621949,-2.824367,0.428041,0.061809,7.183246,-3.936527,0.856139,-1.024314,1.220908,2.273953,-2.737563,-1.478294,5.160387,-2.615805,2.16201,-4.99929,2.527467,-1.474203,-7.443973,0.868068,0.788135,4.627861,-7.608301,0.823822,-2.064696,-2.855477,-12.238075,-0.032086,3.737812,-0.132277,-0.308012,-4.035948,5.292383,4.747162,-0.305762,1.535466,-2.394244,4.162513,5.500348,-1.543528,6.901037,-1.852046,-3.989519,4.719723,-2.187181,-2.929854,-3.039456,-0.300576,6.429251,4.102661,4.812475,2.560247,2.513195,-0.676896,4.484315,-1.434245,2.275839,-0.971018,4.616395,-1.152242,1
101945,-3.457392,0.510727,5.175732,-5.201824,-0.544634,-1.976781,0.817977,-0.932566,-2.644864,-5.827716,-5.304896,1.774622,2.950612,1.782948,0.088852,3.201551,-0.882986,-2.377675,4.305672,-6.204785,-1.615371,-5.445328,-1.767516,0.548187,3.031875,2.670649,0.171945,-7.228143,-5.613329,-3.564293,-0.671252,3.84133,6.281772,-4.043532,1.222926,-0.917328,-1.774427,6.854745,2.173059,-10.154272,-7.106735,4.209912,-1.502416,2.428912,-1.53082,5.057829,1.659609,2.763277,-4.446018,-2.795825,-0.730266,2.576732,-0.395176,6.962371,7.176095,3.015072,0.250172,-6.915291,2.082585,-6.713081,0
101946,-3.012819,-1.90566,-3.366725,-0.000444,-1.481459,-1.883243,7.283919,9.448108,0.437802,1.274046,1.848061,1.87124,0.365222,3.466627,-7.362535,7.269106,4.652979,1.974406,7.319539,0.400023,12.578876,-2.814602,-3.239375,-6.194085,-1.371434,5.916609,-9.072715,0.523986,5.002941,-0.505499,-2.708882,-5.471401,-4.025868,7.177898,-5.189158,-9.299236,0.269346,-2.441975,0.769441,2.955553,-8.247847,6.610453,6.945214,2.719358,-4.688485,-3.662163,-4.359847,-2.157575,-2.835933,2.442145,9.897394,6.282432,-1.879901,6.537898,-1.448353,-7.966811,2.34513,-10.164321,-2.032093,14.818878,1
101947,-1.78211,-4.279926,-3.367304,-0.801465,-2.813864,1.901662,-1.968383,-5.338016,-3.513715,-0.702637,-0.900897,-6.686891,-4.791925,-9.137404,-4.112304,0.281136,-4.703269,-11.061809,1.37569,-2.821435,0.704451,5.449169,-1.268586,0.516666,11.19758,-5.886127,-4.596526,-0.421807,-6.763056,-5.146822,-3.821647,6.368076,-3.637163,-4.74234,6.569399,4.031674,1.162712,3.391855,-1.647815,-1.96595,-4.62324,-3.097887,-1.689198,-2.060602,-3.519498,8.642651,-6.206463,1.184955,-6.035668,-7.466064,-0.367171,-10.282363,-4.111962,-1.80676,1.545868,-2.566652,-7.351235,-3.82024,-4.476126,-5.476235,0
101948,4.077587,2.48833,-0.809369,-4.1111,-5.098682,-1.095442,6.671585,0.765348,-0.900538,-3.246799,-1.859392,3.455951,-4.945562,6.927848,-1.616751,6.344234,4.093154,-1.93793,3.281611,1.632035,-0.320811,-6.401716,-2.024859,-2.112499,-3.91745,-2.848693,6.45318,3.783901,5.661786,-5.757704,-4.36324,-3.398838,0.638224,-3.012818,3.259475,2.475569,0.741412,5.826158,-0.067509,4.493436,-5.212343,7.056362,-4.523787,-0.881937,-3.91671,4.015081,4.244628,-0.683295,-7.024458,1.321004,-3.558832,5.616588,-9.293404,-6.042453,1.239559,4.534162,-1.163186,0.634906,-1.811107,-3.838741,1
101949,4.333883,-1.414367,5.140039,0.716113,0.169356,-1.418809,-4.838684,1.43247,-2.273406,4.394888,-6.021316,-6.099896,4.956471,2.056229,2.870654,0.216397,1.613618,-4.136895,2.956034,0.598384,2.035785,-0.810605,-3.299418,1.330472,1.323622,-1.168588,2.969975,4.030615,-2.772442,-0.990589,-4.748212,2.146888,-5.039901,-3.946054,-2.616578,5.842418,-3.246404,-1.506403,-4.223007,2.680396,-4.78188,3.899969,-4.240435,-13.441513,5.88864,-3.102495,5.576033,-1.584883,-4.381693,-5.102466,2.93944,0.470161,0.284381,-6.000595,2.400132,-9.304997,2.681851,-5.385321,-2.628269,-1.003902,1
101950,-10.02089,0.687696,-8.387768,-2.341973,0.42397,3.347089,-0.454549,-5.757933,-0.177706,-4.925994,6.176907,3.868247,2.373277,-4.830384,1.642423,5.79898,-4.541365,-2.404935,-3.378169,4.278355,3.433082,-0.310762,2.110898,1.359201,-0.483905,1.902954,-0.268343,-0.618913,2.293711,-9.93667,2.01709,0.172685,2.67077,7.984263,-8.409755,0.822993,0.556105,4.849219,5.194449,-6.068266,2.909955,-1.94469,3.583958,-0.913962,-1.06923,5.81027,-2.621038,-1.948721,3.838135,6.134507,-5.788382,5.749215,-3.470139,-1.244669,-2.552601,-7.150169,3.71849,2.842875,5.932825,-4.80487,1
101951,5.139816,7.195063,-7.023954,0.818586,-0.589468,0.695381,6.529879,-3.599246,-1.465619,-4.319236,-2.672483,11.089459,8.657737,-8.630964,10.746999,-1.362548,5.38022,-4.873949,-1.926544,-1.772582,1.619646,6.699222,-0.239954,2.205083,7.03822,-1.977582,-4.576247,7.58029,0.014134,-5.17985,3.988169,-2.91464,-1.526091,0.269674,1.319492,17.576517,-6.379603,1.050202,1.991293,7.628804,1.073098,-0.599556,10.789752,0.3352,-5.337995,-4.807942,0.142571,10.180737,0.589364,-1.235257,-6.140754,2.622,-1.734856,-5.394596,-0.068563,-3.339342,-4.464655,5.616915,-1.439593,-10.512088,0
101952,2.494695,-0.892823,0.929594,-3.455733,-3.255919,6.349659,-1.366296,2.357723,-5.342796,1.851534,3.787536,6.211486,8.725842,-1.551705,5.658236,-2.181035,-0.304145,-4.657333,6.055918,-1.367605,0.532813,-8.59726,-3.367772,5.750515,2.956298,0.733374,4.020778,5.982643,2.678485,-3.558727,-4.568214,5.558003,1.57307,4.901782,5.503398,7.961235,-2.871485,3.344347,5.365822,-2.070856,-0.854123,-1.240225,-5.321037,-0.017641,1.447132,-4.312238,0.222977,1.7029,2.251036,5.296441,12.178596,9.053254,-7.43742,6.012853,0.911132,3.669242,-3.880771,3.851199,-1.358848,0.135214,0
101953,-6.407282,2.620265,2.979771,10.79189,2.136048,5.072093,2.501971,-8.776931,-4.590472,4.738843,-1.08196,-13.125199,2.252724,-8.727539,-3.666743,-7.735896,4.640176,-1.223153,3.105732,-2.660217,-1.310259,3.447182,1.210644,2.453147,0.322621,5.28361,2.870784,-9.990246,2.344934,4.61041,4.343792,16.206199,-4.87104,-11.271489,0.080919,6.220106,2.079199,0.465898,-0.243966,-3.56561,-2.652461,4.421409,11.672986,-4.167543,-1.595241,2.153867,-1.282251,-5.109236,-7.631069,3.055365,-4.619645,0.058812,-11.096375,0.714703,0.14409,-1.705832,7.973539,2.033158,5.30215,-0.146097,0
101954,6.261861,5.094521,3.581536,-0.000144,2.145126,-0.369456,3.266066,1.201362,-3.776197,3.888232,-0.188625,-4.161758,2.96942,2.932497,-6.044079,-1.723894,4.674049,-5.702605,-10.903162,7.66625,-5.149288,0.637076,5.21955,-5.039458,4.918427,4.674927,1.855736,-7.777447,3.030511,5.121911,15.986523,-0.562094,3.200015,-6.271663,3.693176,10.676781,6.498775,7.338028,-2.445456,3.102488,-0.823268,3.550395,4.423297,-1.393431,-3.061841,-0.018099,-2.381422,1.328817,0.839619,0.6494,-6.263433,5.010755,8.511434,2.966946,0.022044,-1.198084,0.150169,7.434291,-6.683725,-0.878285,0
101955,4.232413,-3.20406,-0.957776,2.571715,-6.742944,6.51939,0.382105,-7.230089,0.075766,3.979847,4.915685,-1.084794,2.095986,-3.566298,1.430542,-2.221107,-7.512442,-2.371582,-7.639786,-9.46659,-1.540434,2.972789,3.05719,1.729164,-2.863338,7.584317,-1.679771,-5.479721,-3.025203,0.827528,-1.881263,0.742066,2.875739,-3.364992,-2.984319,0.065644,-0.567917,-4.646979,-1.98654,-2.977574,1.550513,6.924847,6.638464,-4.449008,0.176482,-0.657355,-6.671784,9.660695,-3.140815,-6.773941,-5.879108,-0.801859,3.339308,-2.952548,7.463346,-1.991942,7.072694,3.541813,2.134891,5.918639,0
101956,-6.203213,3.56758,5.481979,-3.169573,-6.990034,0.509804,-3.395882,-2.060076,3.034384,-0.88631,-0.060416,2.231003,-3.960017,0.820499,1.101705,-3.671975,-1.063822,-6.328559,-1.875624,-0.031726,7.298885,-3.724424,-1.498256,-8.907167,0.693716,7.476335,-1.574611,-3.160397,-0.395113,-1.273635,-0.864654,5.16357,-3.064952,-3.621539,-2.606026,6.067057,1.779557,1.552641,-0.683018,-0.388951,-2.815341,1.089195,5.38538,3.779359,0.710945,1.099295,-1.558391,-8.056469,-0.05625,-1.247994,-0.005598,4.713129,7.126065,-0.43263,-6.605032,-6.196998,4.319054,2.322002,2.379958,0.364354,1
101957,-4.062965,-2.479572,-3.092261,-1.347225,-5.737758,8.146956,-0.125617,0.233893,11.091561,7.154626,-0.326029,-0.40495,-1.080958,2.29587,2.520837,1.406455,3.750212,0.394437,0.357022,7.04511,3.366191,0.978268,-2.738854,4.566619,-2.218472,-0.664109,-5.007329,0.809713,3.720158,1.858044,1.95031,5.723633,-6.374387,4.994313,-4.395028,2.234037,-3.658691,-0.285433,-1.386167,-2.746551,5.641748,-3.154682,8.642885,6.526805,-4.548438,-0.160682,1.809282,-1.060434,5.826009,10.907594,-2.725516,-5.290488,-1.887076,0.660842,4.927884,-3.026607,3.006177,2.194171,5.719473,-6.08974,1
101958,3.740412,-3.258944,0.758139,4.098061,1.305126,-6.035885,0.071171,0.668946,-3.05991,-3.363589,7.050502,-5.742065,2.130691,-2.361764,-7.218731,6.863044,-0.77967,-0.982042,5.209308,-1.119063,6.133073,-1.15419,-2.339031,5.78524,0.639786,-0.703273,-4.132871,-1.469393,2.703359,-1.733695,0.798864,1.733018,0.130375,6.020777,-2.546421,6.705903,2.636444,0.477438,0.346046,5.683863,-1.933312,1.508621,0.752103,1.357639,2.757943,1.274624,4.403171,3.136569,1.077932,-5.909148,-5.607095,-2.618455,1.155882,6.066169,-3.363869,-3.588412,-1.398426,-0.787864,0.114864,2.774612,0
101959,3.257812,-2.939813,3.08312,-3.33885,-5.003877,-2.449433,1.798379,3.821595,7.713513,3.421046,-2.75855,8.974748,1.045871,0.263102,-2.073328,-3.072011,-0.350798,4.626765,-1.121989,1.195415,-0.293254,-6.322877,-7.252688,0.642209,-2.643802,8.020811,-1.833308,-2.897367,2.795621,5.579811,9.997763,-4.380152,-0.410055,-1.601088,-3.725282,-3.054938,13.55581,-2.898692,-8.799957,-0.812758,-3.850996,7.134904,-3.861119,-3.898989,-2.211596,-1.040367,5.158414,-9.009926,10.425685,8.849511,4.9488,0.506611,3.200348,0.221374,-9.538294,2.430212,-1.896088,3.469166,5.650037,-0.297072,0
