id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
8630,3.495176,5.231398,-12.334321,-0.272252,-8.884405,0.22653,2.458099,8.251818,-3.794071,-4.395772,8.08673,6.189792,4.552524,4.809873,-3.538364,1.597384,5.500886,-8.268227,3.875282,1.228427,3.788649,3.536073,0.587971,-10.068688,6.230184,8.892796,5.095301,-6.454873,-0.599285,-2.649609,1
8631,2.736752,7.342148,8.927341,-4.124945,-2.615796,-2.088024,1.896214,16.257017,-4.522119,0.11707,8.451471,1.601767,-10.535506,5.353347,11.026481,-6.47946,6.446399,10.334923,-6.418964,-5.444948,-3.259591,-1.035992,-13.561518,3.863031,-5.112238,1.292529,-8.553429,-12.606095,-12.22362,-1.889096,1
8632,2.090969,4.566163,-8.616336,-5.584336,-13.298723,-8.642005,8.027115,11.512975,0.45722,-5.203021,14.185248,2.037223,-6.478085,0.247086,-13.036332,-2.240608,3.303472,-9.63361,8.977051,11.529267,1.768312,-0.515287,0.862851,-6.428194,-2.823379,7.611305,8.130662,1.071259,-0.958613,-11.669742,1
8633,-1.178157,3.710278,2.013577,0.495264,6.921528,-13.641904,-4.93958,-6.66144,-1.08913,-7.876514,6.997166,-5.670046,9.825432,6.337351,-4.684309,3.497587,1.64894,1.074414,-10.516078,15.664279,10.065378,4.180099,7.868246,-10.663169,-3.245457,-11.540935,6.495107,-4.044214,0.008467,-6.09614,0
8634,4.451119,-0.551711,-3.864248,-5.764393,5.719696,11.793965,12.636642,5.451749,8.607552,3.334709,-5.165949,8.321053,14.245047,-0.890161,7.308106,0.996206,-12.194803,4.259443,-9.631559,11.054417,-11.377011,5.585689,1.220702,-6.816949,-7.022444,-9.39215,-13.41321,6.308037,-9.385017,-11.281435,0
8635,1.765388,4.88677,-5.384261,8.484855,-10.06024,-3.164907,3.854542,13.015921,-5.509431,-0.658447,8.295836,6.121609,-8.685501,3.424234,-9.446394,-3.19891,2.907485,-5.066706,7.082589,0.156197,-0.646287,-3.518459,2.586213,-3.085617,5.418558,6.191876,7.505569,4.469736,-0.729524,-1.595804,1
8636,-1.940339,11.600309,11.888228,-6.455211,-11.523596,-4.16124,-12.381765,-6.598088,2.051652,13.817758,14.236227,10.259843,2.185873,6.148778,-0.573426,-3.776414,7.108656,3.446979,4.52987,-7.926531,-4.577371,-5.963813,-8.484844,5.338083,-4.383603,-1.544738,-9.46225,-1.156388,-7.908598,0.785899,1
8637,-18.241469,1.518275,13.25472,1.591175,1.650745,-12.281049,-7.745232,18.709567,-10.768418,4.929201,4.323239,9.590884,-11.865454,14.736911,12.68018,-3.818236,14.617205,6.41313,2.147309,-12.061614,14.740356,1.64922,0.586983,11.8469,0.354989,12.300952,-0.990433,9.141829,-3.355688,-6.384651,1
8638,-11.143062,9.258499,4.232566,-4.807525,6.04216,-6.124646,-0.616695,-3.719447,-6.194727,-8.348743,-6.077191,-12.48403,-6.018588,-3.25222,-13.434009,-1.120992,4.876468,-5.96825,3.799519,6.40656,4.182075,-4.853376,17.486153,5.903229,-7.866491,-9.534825,15.036368,-11.74196,8.261459,-6.167534,0
8639,-7.447328,9.989134,6.240806,-6.142372,2.844681,-4.388836,-11.339931,-5.185348,-8.157728,-9.132172,-16.128252,-1.00063,-5.626436,-7.79667,-0.552436,-4.907184,5.620351,0.893976,-0.307351,-1.606816,5.545245,-2.151551,1.421324,-0.626228,0.721015,-9.495894,10.533714,-2.420591,6.240079,-7.261843,0
8640,6.226143,3.547321,-4.107766,4.231807,-3.856912,-0.495832,7.045855,8.738644,-0.002556,-11.281027,7.326089,5.221246,-3.140879,8.161074,-6.769991,-10.843042,4.663242,-1.062006,6.716325,5.342632,5.229947,-1.423249,3.391613,-5.927902,-5.039989,10.323649,3.929414,11.327515,-16.654236,-1.830235,1
8641,8.786115,-3.866705,-12.943067,0.03919,8.168107,6.656414,6.205342,6.689509,1.205679,2.071008,0.53119,-7.47293,-1.217411,0.37005,11.480288,3.420677,-4.874214,1.089862,0.102761,10.504475,-2.284632,7.065194,4.733693,1.410753,-1.587728,-14.871266,-2.384303,2.318586,-9.294134,-3.189922,0
8642,-4.651224,-0.652847,5.721787,-1.340459,3.755385,-1.306429,-14.359073,8.645197,3.357908,15.660464,3.615012,-1.540541,-5.468377,10.698156,0.312463,-3.761982,9.272673,6.737986,2.357239,-7.909479,3.753584,-7.76197,-9.049077,8.932111,-0.412353,-2.964807,-14.348891,-8.095933,-0.713997,-4.384671,1
8643,-11.869416,4.854878,5.545458,-1.820656,7.58657,-9.346038,-14.422415,1.46617,1.355712,-12.84335,0.245629,-9.757904,5.128975,-3.911499,-0.869144,1.104872,13.424966,-2.488076,-12.164,14.981293,7.234865,-1.155981,11.477974,-4.545895,-10.367185,-5.367274,15.197757,-6.629093,4.120744,-11.355439,0
8644,-4.403129,13.658075,8.978826,-2.174447,0.116981,-1.816856,0.865807,12.904626,-5.639992,7.306637,1.564935,3.411281,-2.249947,5.317064,3.375441,-4.949259,3.573416,12.021497,5.818409,-0.400103,2.000361,-10.043606,-4.748431,9.006554,-5.099722,1.423679,-3.373261,-6.885991,-2.976729,-3.813223,1
8645,9.474528,-6.168234,-3.600448,4.063008,7.7742,6.290167,7.78819,8.277907,0.908698,3.005459,-6.244813,14.180762,4.959956,-0.531166,-4.901136,8.167522,-3.785856,17.557539,-6.033046,6.022702,-2.100436,5.217942,-1.06489,-4.773795,2.725522,-0.89261,-9.497532,9.591369,-0.587091,-11.19442,0
8646,4.049266,-3.288521,-6.057852,6.739137,10.418878,3.792915,5.160576,8.762613,2.21721,14.377398,-11.17157,5.563916,11.468675,-2.689217,5.263805,5.692458,-0.939272,-0.522963,-7.303212,10.819293,-4.274737,7.156315,5.045875,-3.130877,-6.610944,-11.44156,3.982725,12.404412,-14.608136,-3.621569,0
8647,-4.556716,-2.036315,2.000203,-3.371493,-2.170427,-4.081883,-4.671516,6.011748,-7.072496,3.437523,-0.51356,-0.862256,-3.11212,8.184889,5.573445,-7.108252,6.002407,10.912606,7.894476,-2.939804,7.25234,-4.121165,-8.290219,8.05761,-3.025878,7.301166,1.700172,0.126287,-4.730746,-5.039983,1
8648,8.458276,2.492492,-7.441943,3.696827,-1.316887,-2.62118,4.758592,7.384102,4.209377,8.172479,-7.647739,7.961032,10.458912,-9.735764,4.965505,4.86695,-8.401766,4.586602,-15.737967,1.59898,-8.767813,8.520365,0.657845,2.463861,3.992367,-1.679469,-0.918833,8.118975,0.138165,-9.650595,0
8649,7.998883,8.275496,-6.615388,11.423555,-5.615156,-8.758086,-2.901408,7.041683,-7.757662,-0.862393,6.742029,-1.567661,-0.981095,5.389896,-8.130937,-11.026978,6.591625,-4.107562,0.319806,9.406314,1.444235,6.832419,10.458236,-12.202898,4.673901,7.378627,4.594699,8.568644,-7.626134,-11.659986,1
8650,-7.386863,0.762898,10.374901,-10.087611,8.079604,-3.265375,-6.409509,9.477074,-8.147311,-1.740369,-1.391705,-8.457423,-13.547008,-9.208788,-11.758886,-1.375957,4.395178,-8.96113,1.32092,2.67584,11.426376,-0.238795,1.263004,-10.037749,-4.495539,-1.809738,6.891131,-6.58731,11.45407,-2.852172,0
8651,6.240752,-2.56214,-0.144887,-0.069421,7.06679,7.040936,3.139452,3.228929,0.891559,13.796521,-6.532412,4.204312,11.407379,-6.564044,12.44323,3.220281,-3.684736,3.305495,-3.237196,1.593303,-5.934244,2.515263,6.196768,-10.72174,-1.611041,-5.160137,-1.738267,2.984092,1.911395,-11.694295,0
8652,4.867339,-8.08384,-10.045451,8.19172,11.646596,9.997934,13.357667,3.324167,9.098306,6.433367,-2.152592,7.277085,2.236364,-3.603947,9.201051,-1.243682,0.288478,3.385475,1.072092,9.103393,-9.764819,-2.17496,1.552993,-7.030494,-11.520017,-9.354306,-5.638906,0.53759,-10.257088,-9.444253,0
8653,11.772635,7.329653,-3.745054,6.819902,-13.276334,-7.559529,10.251075,3.04932,-13.162321,-6.09189,1.586777,1.022857,-5.617271,-4.229596,-10.148871,-9.836766,4.79737,-6.014044,9.598874,4.085656,3.127921,10.297243,4.805206,-0.80147,2.847476,8.828623,4.573092,12.080657,-3.467127,-7.89439,1
8654,11.538273,3.521135,-4.844512,2.632301,-5.256029,5.295857,1.158452,3.854632,-11.100219,-4.363817,1.872636,-4.173438,0.392985,0.052336,-3.283659,-4.094204,3.283055,0.068229,9.543763,7.085015,13.152027,7.177128,-1.747791,-7.44884,2.626352,5.712905,4.740944,0.502282,-3.151198,-10.583272,1
8655,-7.102678,7.341867,6.970969,-12.527688,-3.109262,0.221146,-8.903681,14.80681,0.506634,1.435637,11.074197,9.715264,2.1961,4.102846,2.836832,-1.783192,7.984454,3.44378,-2.65927,-20.293549,5.844699,-3.851367,-1.45998,4.102753,-3.601279,1.203979,-7.965061,-11.087363,-10.316689,-7.784139,1
8656,1.268001,6.243476,2.984496,-2.830749,1.606783,-2.664356,-3.114115,-2.689063,-5.91552,-4.745347,1.790296,-4.291154,-5.377908,0.246424,-7.114442,-7.55678,5.31743,-3.895638,-3.53662,5.578571,2.458646,-1.393611,12.579424,-1.849229,-5.959722,-5.055475,5.310477,-4.33297,7.510341,-5.840311,0
8657,-5.983819,5.062261,4.357728,-12.554479,-9.419762,-13.117814,-4.228818,7.962998,-10.807414,4.83419,8.057981,6.316319,-2.283297,13.570403,-4.011039,-5.772553,-4.507347,1.395669,11.680944,-6.319982,7.398267,4.07316,0.788724,0.025603,-2.004507,11.922374,-4.875206,-3.870919,-6.207142,-12.791943,1
8658,-6.31448,10.532946,0.638072,-6.202566,-5.557348,-4.901339,-4.991674,10.192746,-3.017422,0.361196,6.51238,8.775319,0.003513,8.326461,-1.199129,0.476209,6.067118,0.387163,-1.71286,-6.037278,3.724792,-7.204869,-1.546012,7.654888,-8.659509,7.015881,-10.091528,-6.26862,-10.738406,-3.296254,1
8659,4.199564,5.468242,-10.242246,9.247818,-1.972816,-1.147552,1.810115,7.938613,-4.927235,-3.618329,4.751727,4.878872,-2.58137,5.727663,-6.458062,-6.550819,3.374731,-10.18622,-0.950297,6.524631,4.947811,6.209776,4.626633,-6.969829,8.362353,2.106741,-0.091816,2.906569,-6.063779,-11.41835,1
8660,4.494134,-5.53281,-9.822234,9.568199,4.776615,3.054483,12.154136,2.999767,3.831114,7.695789,-7.652958,4.612293,4.264307,0.798707,19.648172,5.740422,-6.712523,-0.043076,-1.153439,6.746964,-7.60093,5.50917,8.74893,2.425376,-1.563973,-8.955446,-1.662254,-2.063828,-6.826376,-1.033199,0
8661,3.279184,-5.028972,-0.990947,2.519162,-7.529978,-0.138902,4.114603,4.340311,-12.26812,-9.408383,-2.215483,6.139288,5.246125,1.033949,-8.054576,-4.818706,8.58017,-6.780906,4.220291,7.146738,6.655244,4.912785,-0.612671,-0.548369,3.708233,9.383712,8.228111,-2.981223,-3.658732,-7.641713,1
8662,13.421723,-0.519609,2.167455,2.662946,3.504524,-6.744998,7.038029,11.063,7.265358,8.595314,-9.912516,0.408467,11.036315,-7.941919,-0.077316,2.047209,-8.152192,2.240315,-15.630491,6.577487,-3.265211,17.52724,6.651794,-7.192738,5.687938,5.304504,4.858012,1.210637,-8.011935,-4.956079,0
8663,7.640566,6.800362,-8.435967,10.387043,-2.823449,-8.376791,-1.781971,4.21658,-1.694689,-5.856086,5.913588,6.400137,-8.140329,5.020353,-5.361516,-6.042623,1.396262,-4.934165,4.943286,2.456997,6.472038,5.801812,0.402621,-6.592783,6.380427,3.397085,1.725765,4.070555,-4.869478,-3.84776,1
8664,9.225837,12.884862,-11.730932,2.088478,-14.2049,-1.606986,3.562009,0.951182,-8.943133,-8.811883,0.295085,7.048068,3.358514,-4.209609,-8.237807,-7.121151,4.993317,-4.993977,4.112206,13.365267,5.097407,13.486085,9.662525,-7.179116,-0.764087,-1.122064,3.479324,0.305796,-1.700733,-1.199753,1
8665,-15.099253,1.964429,10.400629,3.728027,0.826042,-7.017954,-9.181266,8.742159,-17.370944,1.358301,-0.578477,2.439513,-2.084177,1.946968,6.574281,-12.789294,2.719799,3.064637,-1.619243,-6.140524,6.232989,2.190231,-7.200064,12.53419,-2.957621,14.707406,2.378837,-1.732488,-0.168568,-3.804329,1
8666,1.084418,6.100783,-3.814962,5.237299,3.561097,-1.37502,-2.290749,5.061691,-3.62938,-3.186858,12.050245,5.061422,-11.146678,0.441924,0.431081,-11.108454,7.330121,-8.493583,2.854458,9.016053,11.079217,5.719333,4.182453,-9.670273,2.057821,2.944874,8.470262,3.878954,-4.931579,-10.911193,1
8667,13.887746,0.04759,-2.261032,3.035687,-1.907986,-1.445035,-1.539965,6.453724,-0.614524,-4.655755,2.141346,13.914201,-1.63117,5.536901,-11.927205,-1.844821,5.703804,-2.109962,5.238829,7.397628,5.392812,1.865676,-5.448999,-8.914746,-0.548498,7.626249,12.87382,1.424326,-8.118493,-0.09263,1
8668,4.025498,-0.880404,-13.067089,-0.367451,-0.166072,1.738022,6.802124,0.029572,-7.485692,-8.510691,2.45022,-1.195405,-4.63206,3.823739,-7.197239,-1.28066,6.064056,-1.557578,1.770066,6.144155,3.932439,8.215432,8.821279,-6.544109,0.967782,8.990944,8.712353,4.497863,-8.821489,-6.798956,1
8669,5.190859,4.784395,-7.533647,4.918387,-4.422166,-5.654586,0.835963,9.939003,-8.549989,1.241337,2.79187,10.328204,4.031017,4.395074,-8.024484,-5.257089,4.034144,-4.059945,3.667542,1.899071,-1.839256,2.186357,5.147742,-2.449356,14.868908,4.633248,4.910064,4.39846,-7.641371,-6.032177,1
8670,3.675166,5.788687,-3.248655,1.376048,-3.000068,-6.671896,5.027517,5.055774,-2.8991,-4.788407,6.537253,1.682895,0.878149,6.871499,-6.311644,8.13147,5.192024,-1.076322,0.728186,6.343506,4.245513,4.10364,-1.952895,-7.87543,5.343399,4.142391,8.346546,9.262977,-2.573761,-10.302887,1
8671,0.799503,7.318497,11.63558,0.480824,1.566155,-4.756347,8.821162,-2.949473,-10.843485,1.821644,-9.438164,-0.762267,-14.14015,-2.499849,-8.605058,-6.876415,2.942576,5.287897,-9.95733,1.327304,6.397553,7.321238,8.070893,-3.736196,-1.827206,-12.273914,3.778981,-2.902729,10.673507,3.169106,0
8672,-6.145881,-0.463171,10.707307,-4.852596,-3.524843,-6.873102,1.228551,-5.854352,0.213417,-6.915029,4.316441,-8.78663,-6.802963,-2.520087,-10.620516,-6.901084,6.058421,-2.714523,-2.945941,3.706618,3.315987,-0.987718,7.21614,-5.259457,0.800696,-3.014817,0.839634,-8.695516,8.415393,-2.885983,0
8673,12.325834,-2.569105,-6.745467,5.412544,2.288066,13.17753,-1.477443,6.768339,5.642527,1.00794,-8.248148,3.263932,2.698029,-2.63062,0.553503,6.679979,-2.189512,5.199765,-1.138891,5.250337,-1.287735,3.071058,8.396312,-4.872416,-9.027332,-6.572209,-8.241515,7.35747,-11.716774,-10.623215,0
8674,4.306949,-12.410811,2.435385,-1.725381,8.633482,-1.209892,4.51284,-1.710067,2.343703,8.230845,-2.370874,3.592411,8.707546,-10.347314,4.392237,9.648546,-3.655737,4.839759,-7.020958,0.380102,-3.838498,7.911658,6.506363,-3.343475,-6.66939,-5.598117,-4.055083,5.925909,-5.542462,-4.686702,0
8675,-9.605027,-0.755379,15.090979,-1.198889,-7.773681,-4.82688,-8.430844,0.91942,5.083164,3.845632,5.006266,-2.245689,-3.961131,-2.715911,6.265532,-3.999206,5.880437,10.40004,3.284554,-18.916885,7.654624,-4.254015,-1.776706,0.774424,-6.342318,1.801204,3.045167,7.48595,0.546694,-7.95795,1
8676,5.174956,-6.273807,-6.099035,6.633665,7.160712,-7.164188,7.811013,6.429714,5.035883,-1.403869,1.014778,3.813906,2.93251,-9.178629,7.154988,5.03446,-15.94747,0.432619,-5.471047,-0.759,-1.954886,14.849389,3.92827,-0.918153,-9.759056,-10.152681,-2.688192,-0.737317,-10.881174,-1.140026,0
8677,-7.682153,6.048934,5.559405,-4.18808,-2.539191,-7.611974,3.33112,7.055314,-10.179936,-8.046532,-4.469591,-4.469463,-18.170937,-9.845402,-9.868109,-6.349512,2.563401,-13.750801,-1.701744,2.990147,1.659992,-17.932314,1.308772,-6.172317,-1.573888,0.226971,6.320869,-7.0382,4.080657,0.182048,0
8678,-5.98486,6.851245,8.365743,-9.801304,-4.813911,-7.063195,-6.73082,-5.685841,2.382346,2.485185,4.510821,4.841689,-2.098549,2.844746,2.095663,1.920122,0.774073,4.755929,2.452121,-0.470019,-7.033661,-5.001231,-9.716003,-6.39728,-6.288351,3.491989,-14.25022,-6.125696,-6.300788,0.01134,1
8679,6.802204,12.140946,-10.871591,6.72219,-0.034915,-4.665816,4.991419,1.443062,-5.164044,-2.52531,10.420297,0.96328,-9.300884,1.211307,-1.764508,-9.963218,8.517993,-3.285969,4.573426,5.721008,5.563059,6.138152,6.108605,-6.121331,5.188426,9.831519,9.625229,5.188678,-10.334989,-8.139949,1
8680,-3.34534,5.896148,0.190473,1.217629,-12.432866,-6.751684,-1.228867,4.275801,-1.746644,-8.663805,9.392897,12.452487,-6.890483,-2.141973,-4.077298,-5.212149,8.646459,-10.872483,13.192174,4.556158,11.341358,2.505064,9.496858,-5.125304,4.075735,-0.333546,7.500858,10.065492,-1.616928,-0.236715,1
8681,5.145603,-4.672622,-10.18753,10.62933,2.860429,3.107084,14.125746,2.803263,10.461899,8.13601,-4.037807,2.98644,5.174292,-1.173552,-0.879727,-4.078605,-3.115215,12.265636,0.6962,-2.12254,-2.091909,9.386825,8.61916,-12.165082,-5.08213,-4.525656,-9.634349,0.365777,-9.90042,-12.305883,0
8682,4.577061,3.08545,-5.151411,12.181163,-0.798328,-5.251864,4.018122,0.31785,-5.397858,-12.587229,1.601559,3.848775,-3.657231,3.620123,3.144291,-7.540724,4.650052,-6.432359,5.45403,14.340688,11.490548,8.103818,5.213098,-5.105066,-0.491625,-1.143243,4.615987,6.597393,-15.32929,-1.568686,1
8683,3.560596,-0.068999,1.454134,5.467355,-11.081933,1.200491,2.616457,-1.926337,-0.197657,2.076992,1.09217,-1.047536,-1.257032,8.345677,-2.332934,4.014073,-0.661374,0.96327,6.19302,12.383769,2.293971,7.323058,9.776153,-8.130249,4.548763,2.662926,5.561718,9.790032,-2.511741,-9.009705,1
8684,-4.109682,0.751052,5.947719,-7.489968,4.871825,-2.665718,4.978079,2.355195,-11.309814,-0.081405,5.32527,-7.658037,-7.628659,-6.690422,-13.261079,-3.814489,4.259774,-10.797605,-4.822892,6.026372,6.092782,-6.020546,9.416044,-4.501454,-3.985885,-12.965958,3.375018,-12.837376,3.08726,-8.907126,0
8685,-9.006595,2.455726,7.468805,-7.057655,5.146241,-8.489406,-5.905462,-2.404136,-3.575957,-13.70881,-3.766364,-0.889423,0.956122,4.245094,-11.540057,3.119936,8.403024,1.116643,-6.174523,12.020565,-0.963293,0.898519,2.719897,-15.540398,7.206276,-0.657817,6.965932,-11.402194,5.220457,-4.855934,0
8686,0.628665,-2.115708,-6.488807,9.554656,-0.672028,13.432107,6.662974,8.66959,13.374108,-0.539193,-10.110068,4.804028,-3.351603,-4.099728,13.68659,3.23007,-7.937673,-2.362834,10.168113,9.813482,-3.649473,2.048821,4.390098,-3.712403,4.928721,-8.651406,-1.981016,1.441538,-6.399476,2.257904,0
8687,-2.32239,5.611584,1.781575,-0.675937,3.389573,-5.149334,-2.229851,-4.64632,-6.205086,-13.381759,-6.366853,-1.725797,-7.097446,-11.625177,-2.486122,-12.896321,-3.802926,1.850981,-5.251831,3.483598,-2.704604,-12.469889,6.856143,-5.483122,-6.656227,-7.527332,2.935307,-5.063374,1.937441,-4.650211,0
8688,3.392964,4.056073,-2.37015,4.992102,2.308259,-1.530808,7.746334,1.366742,-6.812809,-5.600607,6.534328,4.358326,-11.284163,2.627651,-4.767465,-6.345734,9.647759,0.308532,10.487264,-1.935808,8.934018,3.320116,-4.098832,-3.491069,6.114827,13.166462,9.534266,3.664433,-5.035247,1.22912,1
8689,-7.607886,0.649618,-0.116801,-5.112814,-4.311485,-9.778266,-4.468748,2.29186,-7.477177,0.692799,-0.606468,13.378493,-9.244821,5.257131,4.110395,-10.570357,3.240204,-1.611025,2.87993,-0.760515,4.058371,-10.537549,-5.06485,6.901916,1.075018,11.311224,-4.474886,-6.948205,3.178242,-7.067184,1
8690,-1.956006,7.919523,-2.326627,0.028502,-0.02032,-2.842339,-6.490208,-1.910208,-2.904044,-8.007989,-7.607329,-5.929129,-4.381405,-8.331883,-11.197469,-2.528503,13.085863,-6.996809,-15.432441,9.185061,3.209339,-2.106519,12.666711,-4.761745,-0.368651,-13.675083,1.190049,-5.342621,-3.535455,1.274478,0
8691,-0.234275,2.223205,-11.56614,8.344508,8.51815,11.378809,3.961497,2.29967,6.043594,7.10155,-9.163875,3.229644,12.573321,-2.494761,7.008362,-2.267646,-7.03715,0.482557,-3.889528,9.247502,-9.751081,-0.200621,13.790303,0.112005,-7.439165,-17.859671,0.37525,1.925941,-12.956698,-5.905089,0
8692,-3.143429,0.068642,10.771856,-6.694298,-10.354291,-14.309821,-2.945151,13.163681,-6.149016,-0.335611,3.259273,12.230464,-6.063662,1.661648,10.931348,-6.770706,10.619843,5.743449,14.753672,-6.077059,15.310729,2.182955,-1.435493,8.398197,-4.336093,6.651773,3.909805,4.07312,-8.748724,-10.536096,1
8693,3.986037,-7.841131,-6.141239,6.891009,2.490349,6.159941,2.528781,-1.470982,1.356858,-1.336469,-6.529628,6.174614,4.086242,0.622528,2.48115,7.927179,0.697514,9.592313,-11.223489,7.538797,1.25765,-0.761867,2.242905,-6.184031,-5.444954,5.156604,-7.552234,10.931794,0.999864,-2.717733,0
8694,-1.72573,5.350102,6.692355,-15.045414,-11.038315,-5.807861,1.620934,7.294445,-5.785425,11.333211,5.504329,0.289532,-8.804303,8.168537,0.942921,-9.311256,0.281948,2.36092,8.78527,-10.347997,5.042018,-2.938946,-1.969141,-0.312491,-10.419014,7.490369,-9.898255,-9.969087,-7.671424,-9.597138,1
8695,2.263593,1.042992,-6.329306,-1.184939,15.289214,2.357846,2.062025,1.831575,-2.16916,-1.607257,-0.72593,1.626849,5.311631,-5.424907,7.205178,9.010714,-7.98348,1.491669,-4.296551,4.185788,-8.710635,11.463031,10.184897,-2.872791,-3.361854,-10.369483,-5.408021,-0.294881,-7.275494,-11.899003,0
8696,13.63355,-3.444733,-13.426399,8.8203,2.053995,7.563895,14.505047,2.85978,-0.423093,1.192972,-1.689265,1.145934,6.195104,-2.907685,9.786858,3.956352,-7.438984,6.760516,-2.079929,18.750184,2.164975,2.623051,1.051896,1.149915,-1.434673,-12.375739,5.046056,3.372387,-10.800279,-9.463189,0
8697,8.851802,-4.185762,2.029609,6.781362,6.509626,-0.357463,4.91857,12.297646,3.358736,-0.77739,-7.627191,9.306756,4.671431,-6.412644,3.670838,8.14667,-5.586476,5.113332,1.058409,6.179345,-3.374135,4.054761,8.194938,-1.363442,-5.392656,-8.04921,-8.052859,3.842476,-2.461351,-4.625051,0
8698,-8.975381,9.585482,0.219672,-9.971038,-4.730509,0.24934,-2.079887,7.710078,-8.786413,5.37862,1.854675,8.318516,-6.152481,2.355175,5.783326,-7.116384,8.872533,1.02089,1.105623,4.319943,6.375405,-2.968149,-14.45736,4.72329,-11.543486,14.869776,-10.19821,-10.695313,-2.029806,-1.890653,1
8699,4.94174,2.773083,-12.185741,9.004613,-2.669214,4.697784,3.238389,13.417138,-2.60174,1.143142,-2.535515,8.281517,2.052786,10.515662,-5.848272,-3.643459,7.013022,-1.439541,-1.49812,-3.154558,3.13236,9.336343,4.792095,-6.530979,11.002385,12.77635,6.045077,-6.456026,-2.150129,0.795093,1
8700,-10.797406,1.071234,0.471134,-8.060772,-6.259425,2.265168,-1.581976,4.794426,-9.160011,6.006664,8.141614,8.84725,-7.09279,-2.893693,8.845281,-4.130653,10.547447,2.741115,8.843683,-10.910011,7.671729,-2.058697,-4.955695,5.598109,-7.074531,4.791183,-6.044024,0.316499,-1.507186,-3.177283,1
8701,3.662371,-8.883179,-8.133687,9.109081,-0.761736,7.290161,8.934735,5.192937,1.76226,6.598904,-10.308866,-1.760759,6.60103,1.234709,12.004494,3.875614,0.391078,5.498515,-8.21341,-8.077427,-6.904251,11.675442,11.67182,-7.278533,-10.955804,-3.192246,-1.326405,-2.099559,-7.869855,2.146074,0
8702,-3.47903,7.197545,0.878672,-0.224889,-6.240182,-1.841175,-5.255456,2.593879,-4.717192,3.360781,11.626388,1.498544,-9.646273,8.191934,5.557079,-4.861529,16.151531,6.994233,7.607508,-6.981306,2.835714,-4.504192,-8.315989,5.949393,-0.8938,7.164506,-9.490759,-9.190876,-5.523345,-3.942063,1
8703,-7.897537,1.7526,3.21018,-5.074168,-6.418861,-8.167591,-8.175715,10.131097,-12.851361,7.096958,8.112674,-0.775617,-7.20541,12.299231,4.891282,-8.997513,9.400907,2.23704,4.383812,-17.778874,10.198584,-0.706412,-1.043723,1.681757,-0.732448,14.693489,-4.174697,2.996678,0.771891,-6.950332,1
8704,2.20131,4.048521,0.820736,12.242909,-9.590836,0.786115,6.453867,1.295047,-5.974009,0.09299,-0.81614,4.741979,4.645195,10.338793,-3.223996,-1.93641,2.222975,-2.680574,4.784324,6.297608,2.350349,6.665493,7.522906,-8.867442,2.06132,9.025599,9.872777,3.143527,-7.565698,-3.407459,1
8705,-2.662188,-2.608506,3.947676,-8.916974,-10.907654,-15.003593,0.052597,7.820332,-0.7437,2.37915,1.19051,2.618268,-3.370318,4.674387,7.318864,-10.017998,3.729777,2.799924,8.073427,-2.966864,13.018957,-0.432545,-0.063681,6.983329,-7.529456,9.36124,4.681614,-4.297539,-2.706251,-1.359687,1
8706,8.190041,7.957405,-12.697197,9.261781,-4.11463,-4.846119,3.995015,-1.820568,-4.755265,-9.861681,9.395772,11.856191,-3.770408,1.065691,-3.729064,2.667567,3.562358,10.391442,1.123265,0.190575,6.051167,6.41975,5.917171,-8.096573,2.561925,8.090436,2.681461,5.027524,-7.253413,8.343862,1
8707,-4.189603,5.241678,2.863089,-3.409296,5.55659,-8.619823,-9.515817,-11.600011,-12.73089,-7.815048,0.30384,-12.045896,-3.172645,-1.662637,-5.513819,-16.239269,0.472401,1.15975,-6.179542,2.605973,12.340125,-8.883893,4.584627,2.839076,-4.351535,-9.7837,2.315142,-9.859868,7.233313,-0.981587,0
8708,9.173281,7.728722,-3.857239,3.959905,-2.348139,-8.376857,2.614334,11.676489,1.09221,-2.111773,0.961143,5.072886,-9.453567,-0.989595,-7.865206,-7.694255,7.772173,-12.921122,5.430374,4.226913,7.683683,8.819107,-3.654481,0.595769,9.300897,7.57582,5.202018,9.942531,-9.813159,-1.002277,1
8709,-1.184804,4.323535,6.601788,4.611471,5.512347,-1.776568,-2.220904,2.49554,-5.733813,-10.75606,-11.728273,-12.411459,-8.560317,-11.663414,-7.082875,-0.749166,-0.567602,-9.340261,0.968883,1.331592,7.997832,1.281799,12.314084,-7.90969,-5.198262,-7.981891,4.687357,-16.968874,5.583892,-6.11327,0
8710,8.976507,-9.153113,-2.637796,7.984262,9.844779,6.595777,4.639195,10.37437,-1.669907,-4.306667,-10.410404,10.058774,0.51041,7.659966,10.739529,8.167673,3.51627,1.642036,-9.815567,4.977914,-0.668498,10.487872,7.35519,-0.163594,-8.181005,-7.594648,1.575974,12.506336,-7.778459,-12.040204,0
8711,-6.457068,-4.79686,6.516708,-3.668409,-3.619592,-1.618392,-6.687519,4.64025,-1.276442,12.440164,7.304803,0.29435,-3.690718,1.058005,6.388752,-7.083631,2.464116,-2.625799,0.797539,-12.944485,6.315937,-3.184804,-0.883763,4.878111,0.436859,2.381109,-3.645661,-1.730355,-6.582056,-4.174139,1
