id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
5843,11.78466261,0.0,7,1,1,1,5,1,0
5848,0.0,0.0,9,2,2,2,2,2,0
5850,8.330574815,0.0,8,1,1,4,1,1,0
5855,0.0,0.0,7,1,1,5,2,1,0
5859,0.0,0.0,11,2,2,3,13,1,0
5864,0.0,0.0,6,2,2,1,1,1,0
5869,15.50362136,0.0,6,3,2,1,2,1,0
5880,0.0,0.0,6,1,1,1,2,1,1
5881,31.90320066,0.0,8,2,4,2,3,1,0
5890,0.0,0.0,6,2,2,7,4,1,0
5908,0.0,0.0,10,2,2,2,2,2,1
5909,0.0,0.0,9,4,2,4,4,1,0
5910,0.0,0.0,9,2,2,3,6,1,0
5911,0.0,0.0,7,2,2,2,1,1,0
5925,0.0,0.0,9,2,5,9,5,2,0
5927,0.0,0.0,9,1,8,2,1,1,0
5931,0.0,0.0,10,2,2,1,1,1,0
5936,0.0,0.0,7,2,2,8,4,2,1
5937,27.5128393,0.0,9,2,2,1,1,1,1
5945,0.0,0.0,10,1,1,8,1,1,0
5952,0.0,0.0,8,3,2,1,4,1,0
5955,0.0,0.0,8,3,2,4,20,1,0
5957,13.73292849,0.0,7,2,2,3,1,1,1
5959,0.0,0.0,10,2,2,1,20,2,0
5975,0.0,0.0,11,2,2,1,2,1,0
5980,0.0,0.0,11,4,2,2,4,1,0
5989,0.0,0.0,10,2,2,9,2,1,1
5991,0.0,0.0,7,2,2,1,3,1,1
5994,31.91414045,0.0,9,1,1,3,2,1,0
5995,0.0,0.0,6,1,1,1,20,1,1
6000,0.0,0.0,8,3,2,1,3,1,0
6008,0.0,0.0,8,2,2,4,1,1,0
6009,10.17711218,0.0,9,3,2,1,4,1,1
6015,0.0,0.0,8,1,1,1,20,1,0
6016,0.0,0.0,9,3,7,8,2,1,0
6019,0.0,0.0,11,3,2,1,20,1,1
6030,0.129676893,0.0,7,2,5,3,2,1,1
6041,0.0,0.0,10,2,2,6,20,1,0
6043,18.51505467,0.0,6,4,1,1,2,2,0
6047,14.8397824,0.0,11,3,2,4,2,1,0
6052,0.0,0.0,9,2,2,7,1,2,0
6055,0.0,0.0,6,1,1,4,4,1,0
6056,0.0,0.0,6,2,2,1,3,1,0
6069,6.153201384,0.0,8,2,2,6,1,1,0
6073,40.27815244,0.0,10,2,2,2,20,1,0
6078,9.869649371,0.0,10,2,2,1,20,1,0
6079,0.0,0.0,9,2,2,2,6,2,1
6080,0.0,0.0,7,2,2,3,2,1,0
6082,27.31414742,0.0,7,2,10,1,2,1,0
6085,22.25592956,0.0,9,2,2,8,4,1,0
6086,0.0,0.0,7,3,2,1,3,1,0
6093,0.0,0.0,7,3,2,1,1,1,0
6100,0.0,0.0,11,1,1,1,2,1,0
6105,19.23268976,0.0,11,1,1,6,4,1,0
6114,0.0,0.0,7,2,2,6,20,1,0
6118,0.0,0.0,8,1,1,3,2,1,0
6120,0.0,0.0,8,2,2,1,2,1,0
6121,0.0,0.0,6,1,1,1,2,1,1
6129,0.0,0.0,11,1,1,3,2,2,0
6130,0.0,0.0,6,2,2,1,4,1,0
6140,0.0,0.0,9,3,2,2,3,1,1
6143,0.0,0.0,9,2,2,2,1,1,0
6146,0.0,0.0,11,2,2,3,2,2,0
6164,0.0,0.0,6,3,2,2,3,1,0
6167,19.18310758,0.0,8,2,2,7,4,1,1
6168,0.0,0.0,10,2,2,3,1,1,0
6170,0.0,0.0,7,2,2,6,1,1,1
6182,0.0,0.0,10,2,2,1,2,2,1
6204,0.0,0.0,10,3,2,4,1,1,0
6206,0.0,0.0,9,2,2,1,2,1,0
6210,0.0,0.0,10,2,2,1,1,1,0
6212,0.0,0.0,9,2,2,3,1,1,0
6218,0.0,0.0,11,2,4,8,2,2,0
6220,0.0,0.0,9,1,1,1,2,1,0
6223,0.0,0.0,7,1,1,1,4,1,1
6229,0.702086761,0.0,8,2,5,1,1,1,0
6240,2.10185027,0.0,7,2,2,9,13,1,0
6243,27.69500776,0.0,11,2,2,9,20,2,0
6248,0.780905815,0.0,8,3,2,8,13,1,0
6249,13.59420027,0.0,9,2,2,1,2,1,0
6251,0.0,0.0,9,3,2,6,1,1,1
6254,0.0,0.0,7,3,2,4,1,1,0
6256,0.0,0.0,10,1,1,1,5,1,0
6258,0.0,0.0,10,2,2,1,6,1,0
6259,0.0,0.0,10,2,2,1,1,1,0
6277,0.0,0.0,10,4,1,4,2,2,1
6280,8.04958574,0.0,9,2,6,2,1,1,0
6284,0.0,0.0,10,2,4,9,2,1,0
6289,32.73373471,0.0,11,2,4,4,5,2,0
6297,0.0,0.0,7,2,2,1,2,2,0
6298,0.0,0.0,11,2,5,7,3,1,0
6302,17.79528223,0.0,10,2,2,1,20,1,0
6311,0.0,0.0,11,2,2,7,2,1,0
6319,0.0,0.0,11,2,2,7,2,1,0
6326,2.852036737,0.0,7,2,2,9,1,1,0
6327,0.0,0.0,11,3,2,1,20,1,0
6333,0.0,0.0,8,2,2,7,13,1,0
6338,0.720181023,0.0,9,2,2,6,1,1,0
6344,0.0,0.0,8,2,2,1,4,1,0
6349,0.0,0.0,7,2,2,7,1,1,0
6353,0.0,0.0,10,1,1,1,2,1,0
6363,0.0,0.0,8,1,8,1,2,1,0
6367,0.0,0.0,7,1,1,4,4,1,0
6370,0.0,0.0,11,2,4,4,2,2,0
6372,0.0,0.0,6,4,2,3,4,1,0
6375,0.0,0.0,6,3,2,7,13,1,0
6376,0.0,0.0,10,2,2,2,2,1,1
6380,0.0,0.0,8,2,6,4,3,1,1
6382,0.0,0.0,6,3,2,5,13,1,1
6383,0.0,0.0,8,2,2,3,2,1,0
6384,0.0,0.0,10,2,2,3,2,2,0
6394,0.0,0.0,10,3,2,7,11,2,1
6410,0.0,0.0,8,2,2,4,1,1,0
6411,12.1958841,0.0,10,1,1,3,2,1,0
6412,0.0,0.0,7,1,1,5,2,2,0
6419,0.0,0.0,7,2,2,5,2,1,1
6424,0.0,0.0,11,2,2,9,1,1,0
6431,83.93274289,0.0,9,2,2,2,2,2,1
6432,0.0,0.0,6,2,2,4,13,1,0
6433,0.0,0.0,11,2,4,1,3,1,0
6436,0.0,0.0,8,3,2,1,3,1,1
6439,0.0,0.0,9,3,2,3,2,1,0
6440,21.47899475,0.0,10,1,8,6,20,1,1
6446,0.0,0.0,9,3,2,2,2,1,1
6450,0.0,0.0,7,3,2,6,2,1,1
6462,3.870588042,0.0,10,3,2,6,1,1,0
6463,0.0,0.0,10,2,2,1,2,1,0
6476,21.74067473,0.0,7,2,2,6,1,1,0
6478,0.0,0.0,9,3,2,3,13,1,0
6494,11.7031641,0.0,9,4,2,9,13,1,0
6497,0.0,0.0,9,2,2,8,1,1,0
6501,22.15399132,0.0,11,1,1,7,3,1,0
6503,10.15253138,0.0,9,2,6,4,1,1,0
6506,0.0,0.0,11,2,2,2,2,1,0
6510,0.0,0.0,7,2,2,9,1,1,0
6517,0.0,0.0,8,3,2,1,4,1,1
6522,0.0,0.0,11,3,3,1,1,1,1
6524,0.0,0.0,9,2,2,7,2,1,0
6525,6.012671082,0.0,9,2,4,3,1,1,0
6532,0.0,0.0,10,1,1,4,4,1,1
6540,0.0,0.0,8,1,1,1,3,1,0
6541,12.01221257,0.0,10,3,2,1,1,1,1
6542,0.0,0.0,8,2,2,3,4,1,0
6549,3.16569129,0.0,6,2,2,6,13,1,0
6551,3.27121463,0.0,9,3,7,3,4,1,0
6552,0.0,0.0,8,3,2,8,2,1,0
6559,0.154821253,0.0,10,2,2,1,13,1,0
6560,0.0,0.0,10,2,2,1,1,1,0
6567,11.11383981,0.0,11,2,7,2,2,1,0
6569,0.0,0.0,6,1,1,1,2,1,0
6570,0.0,0.0,7,2,2,3,4,1,0
6571,0.0,0.0,9,2,10,1,1,1,0
6577,0.0,0.0,7,3,2,3,1,1,1
6580,0.0,0.0,7,2,2,3,2,1,1
6584,0.0,0.0,7,2,2,7,1,1,0
6592,0.0,0.0,10,2,2,4,4,1,0
6593,0.0,0.0,10,2,2,4,5,2,0
6595,0.0,0.0,10,2,2,1,20,1,0
6596,17.79812649,0.0,10,2,2,1,1,1,0
6598,0.0,0.0,9,2,4,4,5,2,0
6604,0.0,0.0,10,2,2,3,20,1,0
6606,0.0,0.0,11,3,2,2,2,1,0
6621,0.0,0.0,10,2,2,2,2,2,1
6623,29.65880372,0.0,10,2,2,1,2,1,0
6626,18.30205576,0.0,9,3,2,2,1,1,0
6635,2.812474051,0.0,8,2,2,1,2,1,0
6647,1.483746347,0.0,8,2,2,4,2,1,1
6651,0.0,0.0,11,2,2,8,20,1,0
6680,1.298232174,0.0,8,4,1,6,4,1,0
6683,10.79250883,0.0,7,3,2,1,1,1,0
6693,0.0,0.0,9,2,2,1,3,1,0
6695,0.0,0.0,7,4,1,3,1,1,0
6699,44.89345937,0.0,10,2,2,7,4,1,0
6703,0.0,0.0,8,1,1,1,3,1,0
6706,0.0,0.0,8,1,1,4,2,1,0
6712,0.0,0.0,8,2,4,3,4,1,0
6714,0.0,0.0,8,2,2,3,13,1,0
6727,0.0,0.0,7,3,2,7,1,1,0
6733,0.0,0.0,9,2,2,5,1,1,0
6741,0.0,0.0,7,2,2,1,2,1,0
6742,29.71496014,0.0,11,2,2,9,2,1,0
6745,0.0,0.0,8,1,1,3,4,1,0
6752,0.0,0.0,9,2,4,2,1,1,0
6760,31.44363136,0.0,10,2,2,6,2,1,0
6780,23.42271616,0.0,7,2,4,1,2,1,0
6783,19.50605707,0.0,8,1,1,4,2,2,0
6792,0.0,0.0,11,1,1,8,3,1,0
6796,0.0,0.0,8,2,4,1,4,2,1
6808,0.0,0.0,7,2,2,1,1,1,0
6819,0.0,0.0,6,2,2,3,3,1,0
6822,0.0,0.0,11,3,2,3,1,1,0
6828,0.0,0.0,8,2,2,1,3,1,0
6830,0.0,0.0,7,3,2,1,13,1,0
6832,0.0,0.0,7,3,2,9,13,1,0
6833,23.5504394,0.0,10,2,4,1,1,1,0
6839,0.0,0.0,8,2,5,1,3,1,0
6849,12.15713406,0.0,9,2,2,1,4,1,0
6873,5.290262526,0.0,7,2,2,3,1,1,0
6877,37.86167396,0.0,11,4,1,3,3,1,0
6881,0.0,0.0,11,2,2,1,1,1,0
6882,16.37978199,0.0,10,2,2,1,2,1,0
6888,0.0,0.0,9,1,1,4,5,2,0
6897,0.0,0.0,8,2,7,1,5,2,0
6903,17.62211147,0.0,11,2,2,4,2,2,1
6909,0.0,0.0,10,1,2,3,2,2,1
6911,0.0,0.0,11,1,1,4,2,2,0
6916,0.0,0.0,6,2,2,3,13,1,0
6920,0.0,0.0,8,2,2,1,1,1,0
6921,10.45977002,0.0,10,1,1,3,1,1,0
6923,0.0,0.0,8,2,2,2,4,1,0
6928,16.61211742,0.0,8,2,4,3,1,1,0
6932,0.0,0.0,9,2,2,3,2,2,0
6941,22.97507587,0.0,6,2,2,1,4,1,0
6953,17.36252324,0.0,9,2,2,2,4,2,0
6961,0.0,0.0,9,2,2,1,3,1,0
6965,0.0,0.0,9,2,2,8,2,2,1
6973,0.0,0.0,7,2,5,3,3,2,1
6975,0.0,0.0,9,1,1,3,4,1,0
6980,0.0,0.0,6,2,2,1,3,1,0
6984,0.0,0.0,7,3,2,3,1,1,0
6987,0.0,0.0,8,2,2,3,4,1,1
6995,0.0,0.0,9,1,8,1,1,1,0
6997,13.83791777,0.0,7,2,2,1,3,1,0
6999,0.0,0.0,6,1,2,4,2,1,0
7002,0.0,0.0,7,1,1,1,1,1,0
7005,0.0,0.0,10,1,2,2,5,1,0
7011,10.05190252,0.0,10,1,8,3,3,1,0
7028,0.0,0.0,10,1,1,4,4,1,0
7033,0.0,0.0,11,1,1,3,3,2,0
7044,0.0,0.0,7,2,2,9,2,1,0
7050,0.0,0.0,11,1,1,4,1,1,1
7057,69.91439226,0.0,11,2,2,5,2,1,0
7060,17.29676376,0.0,10,2,2,5,2,2,1
7061,7.91345877,0.0,11,1,1,6,1,1,0
7063,2.395283135,0.0,9,2,2,4,1,1,0
7069,22.89972198,0.0,11,1,1,3,5,2,0
7076,0.0,0.0,6,4,1,1,3,1,0
7077,0.0,0.0,8,3,3,4,4,1,0
7100,0.0,0.0,8,2,2,5,1,1,0
7121,1.952553388,0.0,6,2,2,1,2,1,0
7125,0.0,0.0,8,2,4,1,3,1,0
7127,0.0,0.0,10,3,2,2,13,1,0
7132,0.0,0.0,7,1,1,6,2,1,0
7133,0.0,0.0,11,3,2,1,6,1,0
7139,4.818947334,0.0,10,4,1,3,20,1,0
7144,0.0,0.0,9,1,1,6,2,2,0
7146,0.0,0.0,10,3,2,3,2,1,0
7148,0.0,0.0,8,3,2,4,1,1,0
7175,0.0,0.0,11,2,10,7,2,2,1
7180,27.8892456,0.0,8,2,2,7,13,1,0
7182,4.023323663,0.0,10,2,2,8,2,1,0
7187,0.0,0.0,8,1,1,4,2,2,1
7190,36.33496365,0.0,6,1,1,1,2,2,0
7195,0.0,0.0,6,3,2,1,13,1,1
7196,0.0,0.0,9,1,1,1,2,2,0
7200,0.0,0.0,10,3,2,1,3,1,1
7206,3.582981195,0.0,9,3,2,5,13,1,0
7207,0.0,0.0,11,2,10,7,1,1,0
7212,0.0,0.0,10,3,2,8,20,1,0
7222,0.0,0.0,6,4,1,1,3,1,0
7225,0.0,0.0,11,1,1,1,2,1,0
7231,0.0,0.0,6,2,2,9,1,1,0
7234,0.0,0.0,10,2,2,7,3,1,0
7235,0.0,0.0,10,2,2,1,2,1,0
7238,0.0,0.0,10,3,2,1,13,1,0
7240,0.0,0.0,10,4,1,1,2,1,1
7244,0.0,0.0,11,6,2,9,2,1,0
7245,0.0,0.0,10,3,2,1,4,1,1
7249,0.0,0.0,10,2,2,2,2,1,0
7254,0.0,0.0,9,2,2,9,5,2,1
7259,0.0,0.0,8,2,2,8,1,1,1
7271,0.0,0.0,7,3,2,3,1,1,0
7276,0.0,0.0,7,3,2,4,1,1,1
7284,0.714623214,0.0,6,2,2,1,2,1,0
7285,0.0,0.0,8,2,2,1,5,1,0
7288,0.0,0.0,7,2,2,4,13,1,0
7289,0.0,0.0,11,3,2,1,4,1,0
7294,0.0,0.0,10,2,2,3,1,1,0
7297,12.83702398,0.0,11,1,1,6,2,1,0
7302,0.0,0.0,11,2,2,4,1,1,0
7308,13.52088614,0.0,11,2,4,5,2,1,0
7318,0.0,0.0,6,1,1,3,2,1,0
7327,0.0,0.0,11,2,2,9,3,1,0
7328,0.0,0.0,6,4,2,1,5,1,1
7332,0.0,0.0,7,2,2,5,1,1,1
7340,6.49444108,0.0,10,1,1,6,2,1,1
7344,0.0,0.0,8,3,2,4,13,1,0
7360,0.0,0.0,8,1,2,8,1,2,0
7361,45.12532172,0.0,11,1,1,3,2,1,1
7364,34.03997536,0.0,6,2,2,1,5,2,0
7367,58.37208988,0.0,11,2,2,4,20,1,0
7375,0.0,0.0,8,3,2,1,1,1,1
7378,15.06586317,0.0,11,3,2,5,2,1,0
7383,0.0,0.0,9,3,2,1,1,1,0
7384,42.14163315,0.0,10,2,10,1,4,1,0
7387,0.0,0.0,6,2,2,5,2,2,0
7388,4.859624751,0.0,8,2,2,2,1,1,1
7392,0.0,0.0,10,1,1,7,1,1,1
7394,0.0,0.0,8,1,2,3,2,2,1
7396,0.0,0.0,7,3,2,2,4,1,0
7400,0.0,0.0,7,2,2,4,5,2,0
7403,0.0,0.0,7,1,2,3,2,1,0
7406,0.0,0.0,7,1,1,4,4,1,0
7409,0.0,0.0,7,3,2,1,1,1,0
7418,0.0,0.0,9,1,1,3,5,2,1
7424,10.41358118,0.0,11,2,4,8,2,1,0
7425,0.0,0.0,8,1,2,1,2,1,0
7426,23.00459544,0.0,7,2,2,1,4,2,0
7438,2.749716646,0.0,9,1,1,3,1,1,0
7444,0.0,0.0,6,2,2,2,3,1,0
7445,0.0,0.0,10,2,2,1,2,1,0
7451,0.0,0.0,10,2,4,7,2,2,0
7452,0.0,0.0,10,3,2,1,2,1,0
7462,0.0,0.0,7,2,2,3,4,2,0
7475,0.0,0.0,8,2,2,5,1,1,0
7477,0.0,0.0,8,2,2,6,1,1,0
7478,0.0,0.0,11,2,2,1,20,1,0
7479,0.0,0.0,10,3,2,1,2,1,0
7481,0.0,0.0,8,2,2,1,3,1,0
7484,0.0,0.0,10,1,1,2,1,1,1
7487,0.0,0.0,9,2,2,1,2,1,0
7489,0.0,0.0,7,2,2,6,4,1,0
7494,33.05509961,0.0,11,2,2,7,2,1,0
7509,0.0,0.0,8,2,4,1,3,1,0
7514,0.0,0.0,8,3,2,3,4,1,1
7521,0.0,0.0,8,1,1,3,3,1,0
7527,0.0,0.0,7,2,2,2,13,1,1
7533,6.854149002,0.0,10,3,2,1,1,1,0
7535,0.0,0.0,8,2,2,7,2,2,0
7538,4.945717395,0.0,11,2,2,9,6,1,0
7539,10.57326688,0.0,11,1,1,6,3,1,0
7543,0.0,0.0,8,3,2,6,5,2,1
7544,0.0,0.0,10,2,2,6,1,1,1
7545,16.77416803,0.0,10,2,2,6,2,1,0
7573,0.0,0.0,6,2,5,3,5,2,0
7583,47.12454606,0.0,11,2,6,1,2,1,1
7584,11.84059922,0.0,6,2,2,3,1,1,0
7585,0.0,0.0,10,1,1,3,3,1,0
7586,0.0,0.0,10,1,1,6,1,1,0
7593,0.0,0.0,10,2,6,2,1,1,0
7603,0.0,0.0,8,1,1,3,4,1,0
7604,23.76322043,0.0,11,4,2,6,3,1,1
7610,0.0,0.0,7,2,2,8,1,1,1
7619,64.2879309,0.0,8,1,2,1,2,1,0
7620,0.0,0.0,8,4,1,3,3,1,1
7625,5.887666731,0.0,11,2,2,4,2,1,0
7633,0.0,0.0,6,2,2,2,2,2,0
7640,0.0,0.0,11,2,2,1,2,2,0
7643,0.26809298,0.0,8,2,2,2,1,1,0
7647,0.98110865,0.0,11,2,2,2,1,1,0
7650,4.127430681,0.0,10,2,4,1,2,1,0
7652,22.65617015,0.0,10,3,2,6,2,2,1
7653,0.0,0.0,11,2,2,2,2,1,0
7656,0.0,0.0,9,2,2,2,1,1,0
7657,0.0,0.0,8,2,2,1,2,1,0
7660,0.0,0.0,8,3,2,1,2,1,0
7684,0.0,0.0,7,2,2,2,3,1,0
7710,14.53547145,0.0,7,2,6,3,5,1,0
7712,36.13790493,0.0,6,1,1,1,5,2,0
7717,0.0,0.0,10,2,4,1,2,2,0
7732,0.0,0.0,10,3,2,6,1,1,1
7733,0.0,0.0,9,1,1,2,2,1,0
7737,6.328693274,0.0,10,3,2,1,1,1,0
7740,0.0,0.0,9,2,2,1,1,1,0
7746,0.0,0.0,11,3,2,1,2,1,0
7748,5.150260109,0.0,9,4,2,1,5,2,1
7749,0.0,0.0,8,1,1,4,3,1,0
7754,0.0,0.0,7,3,2,4,4,1,0
7762,22.37276151,0.0,10,2,2,9,3,1,0
7769,0.0,0.0,10,2,2,6,2,2,0
7774,21.47142017,0.0,8,2,2,7,6,1,0
7779,36.31643173,0.0,9,1,1,2,2,1,0
7787,0.0,0.0,11,2,5,5,2,2,0
7793,36.672294,0.0,8,2,5,7,4,1,0
7798,0.0,0.0,6,2,5,1,4,1,0
7803,0.0,0.0,8,1,1,3,2,1,0
7806,0.0,0.0,6,1,1,4,3,1,1
7815,0.0,0.0,11,3,2,1,5,2,0
7830,22.22165124,0.0,11,3,2,9,6,1,0
7837,0.0,0.0,7,2,2,1,1,1,0
7851,0.0,0.0,9,1,1,1,5,1,0
7852,59.33984611,0.0,7,2,4,8,2,1,0
7860,0.0,0.0,8,1,1,1,4,1,1
7863,0.0,0.0,6,3,2,4,13,1,0
7867,0.0,0.0,7,2,2,1,1,1,0
7871,0.0,0.0,11,2,2,1,2,1,0
7879,0.0,0.0,6,3,2,1,1,1,0
7881,0.0,0.0,7,2,4,1,3,1,1
7883,0.0,0.0,8,3,2,1,4,1,1
7895,0.0,0.0,8,2,2,2,2,2,0
7900,0.0,0.0,8,2,10,2,1,1,0
7902,21.58031621,0.0,7,2,2,3,1,1,0
7925,1.827470744,0.0,7,2,2,1,1,1,0
7951,0.0,0.0,9,4,1,5,1,1,1
7957,0.0,0.0,10,3,2,1,13,1,0
7960,0.0,0.0,6,3,2,6,11,2,0
7961,45.82834797,0.0,9,2,2,1,3,1,0
7964,16.95907848,0.0,8,2,2,1,4,1,0
7965,0.0,0.0,6,4,1,1,2,1,1
7972,11.80891356,0.0,6,2,2,1,2,1,0
7981,0.0,0.0,10,1,1,1,3,1,0
7987,0.0,0.0,11,1,1,1,3,1,0
7998,0.0,0.0,12,1,8,1,1,1,0
8004,0.0,0.0,11,1,2,1,2,2,0
8015,7.848538778,0.0,12,2,5,3,8,2,1
8020,0.0,0.0,11,1,2,1,1,1,1
8022,7.570470024,0.0,11,2,10,2,2,1,0
8028,0.0,0.0,11,2,2,3,2,1,0
8033,0.0,0.0,12,1,1,8,2,1,0
8034,0.0,0.0,11,1,8,7,6,1,0
8056,0.0,0.0,12,1,1,1,10,1,1
8057,0.0,0.0,11,1,1,9,2,1,0
8072,0.0,0.0,11,2,2,1,2,2,1
8073,25.27760515,0.0,12,2,2,2,2,1,0
8089,0.0,0.0,11,3,2,3,1,1,0
8094,2.924161864,0.0,11,3,2,1,3,1,0
8104,0.0,0.0,11,2,2,9,1,1,0
8107,0.0,0.0,12,3,2,8,8,2,0
8112,0.0,0.0,12,4,1,1,2,1,0
8113,0.0,0.0,11,8,2,7,2,2,0
8115,0.0,0.0,12,8,13,9,20,3,0
8117,0.0,0.0,11,3,2,2,13,1,0
8119,2.514977953,0.0,11,2,2,1,3,1,0
8126,25.7526389,0.0,12,1,1,2,2,2,0
8129,56.5802171,0.0,11,2,2,2,11,1,1
8131,0.0,0.0,11,2,2,1,2,1,0
8135,0.0,0.0,12,2,2,8,2,1,0
8144,50.51764193,0.0,11,2,2,2,2,2,0
8155,0.0,0.0,11,1,8,1,11,1,1
8163,0.0,0.0,11,3,2,1,11,2,1
8165,0.0,0.0,12,1,2,3,3,1,0
8175,0.0,0.0,11,3,2,1,2,1,0
8176,0.0,0.0,12,2,2,3,2,2,0
8177,0.0,0.0,11,3,2,6,3,1,0
8178,0.0,0.0,11,1,2,9,2,1,0
8188,31.85608032,0.0,12,2,4,3,2,1,0
8205,0.0,0.0,12,2,2,3,8,1,0
8217,25.25564195,0.0,12,2,2,7,2,2,0
8218,0.0,0.0,12,2,2,2,2,2,0
8223,0.0,0.0,12,2,2,1,3,1,0
8228,2.702517858,0.0,12,2,2,3,1,1,0
8234,0.0,0.0,11,2,2,1,2,1,0
8240,0.0,0.0,11,2,2,9,8,2,0
8241,0.0,0.0,12,2,2,3,2,2,0
8242,0.0,0.0,11,2,6,2,1,1,0
8251,109.1211555,0.0,12,2,2,3,2,2,0
8256,0.0,0.0,12,2,2,1,1,1,1
8261,0.0,0.0,11,2,6,1,3,1,0
8262,12.96520279,0.0,11,1,1,1,2,1,0
8263,0.0,0.0,11,1,1,4,3,1,0
8265,0.0,0.0,12,2,2,1,2,1,1
8273,0.0,0.0,12,1,1,4,8,1,0
8278,2.164809711,0.0,11,2,2,1,2,1,0
8288,0.0,0.0,11,3,2,1,13,1,0
8291,0.0,0.0,11,1,1,3,2,1,0
8295,0.0,0.0,11,2,2,1,3,1,0
8300,0.0,0.0,12,2,2,3,2,1,0
8303,0.0,0.0,11,2,2,1,2,1,1
8308,4.511100422,0.0,11,2,4,3,8,1,0
8310,0.0,0.0,11,2,5,6,11,1,1
8315,0.0,0.0,11,3,2,4,3,1,0
8321,0.0,0.0,11,1,1,1,2,2,0
8328,0.0,0.0,12,8,13,9,20,3,1
8331,0.0,0.0,11,2,2,1,2,2,0
8340,77.04199767,0.0,12,2,2,7,2,2,0
8344,6.229994739,0.0,11,2,2,1,2,1,0
8351,0.0,0.0,11,1,1,4,2,1,0
8373,0.0,0.0,12,3,2,8,8,1,0
8375,1.935491302,0.0,11,1,2,3,8,1,0
8378,0.0,0.0,11,2,2,4,8,2,1
8390,8.191922892,0.0,11,1,1,1,2,1,0
8391,0.0,0.0,11,1,2,3,8,2,0
8399,0.0,0.0,11,2,2,8,3,2,0
8400,0.0,0.0,11,4,2,9,3,1,0
8406,0.0,0.0,12,2,2,1,2,1,0
8409,0.0,0.0,12,3,2,4,1,1,0
8415,0.0,0.0,11,2,2,7,2,1,0
8418,6.651334683,0.0,11,2,2,3,1,1,0
8419,19.6055151,0.0,11,2,2,1,10,1,0
8429,24.69983785,0.0,11,3,2,1,2,1,1
8432,0.0,0.0,11,2,2,1,2,1,1
8434,0.0,0.0,12,3,2,1,3,1,1
8441,0.0,0.0,11,2,7,5,1,1,1
8451,0.0,0.0,11,2,2,3,2,2,0
8462,0.0,0.0,11,2,2,4,1,1,0
8467,0.0,0.0,12,8,13,9,20,3,0
8482,0.0,0.0,12,1,1,9,1,1,1
8483,0.0,0.0,12,2,2,1,10,3,0
8494,0.0,0.0,11,2,2,3,10,1,0
8496,72.43846009,0.0,12,2,2,1,8,1,0
8507,0.0,0.0,11,3,2,3,2,1,0
8508,9.429362483,0.0,11,3,2,4,2,1,1
8522,0.0,0.0,11,1,1,2,2,1,0
8526,0.0,0.0,11,2,2,1,3,1,0
8540,0.0,0.0,11,4,1,2,1,1,1
8546,0.0,0.0,11,2,2,1,1,1,0
8548,7.201209277,0.0,11,3,2,4,2,1,0
8549,0.0,0.0,12,3,2,7,2,1,0
8550,0.0,0.0,11,2,5,3,1,1,1
8556,0.0,0.0,12,3,2,2,2,1,1
8557,2.626909076,0.0,11,2,5,1,10,1,0
8559,0.0,0.0,12,1,1,3,2,1,0
8569,0.0,0.0,11,1,1,1,2,1,0
8574,0.0,0.0,11,2,2,1,2,2,0
8577,0.0,0.0,11,2,10,3,2,3,0
8584,0.0,0.0,12,3,2,2,2,1,0
8585,0.0,0.0,11,3,2,1,2,1,1
8589,14.49431487,0.0,12,2,2,7,2,1,0
8592,0.0,0.0,11,1,1,2,2,2,0
8599,0.0,0.0,12,2,2,1,1,1,0
8601,0.0,0.0,12,3,2,6,2,1,1
8605,0.0,0.0,11,2,2,1,3,1,0
8612,21.88856759,0.0,11,2,2,3,13,1,0
8625,0.0,0.0,12,2,4,4,2,1,0
8627,68.88769355,0.0,11,3,2,1,2,2,0
8628,0.0,0.0,11,2,2,1,20,1,0
8632,2.325663803,0.0,11,2,2,3,3,1,0
8639,31.48142512,0.0,12,2,6,9,3,1,0
8646,0.0,0.0,12,1,1,1,3,1,0
8656,0.0,0.0,12,3,2,1,13,1,0
8660,50.09121868,0.0,11,1,1,5,2,1,0
8662,23.6393946,0.0,12,4,5,1,1,1,0
8663,34.15414773,0.0,11,2,2,2,7,1,0
8666,25.19297315,0.0,12,1,1,8,2,1,0
8667,0.0,0.0,12,3,2,1,3,1,0
8673,3.333835543,0.0,12,2,2,3,2,1,0
8680,0.0,0.0,12,2,4,3,1,1,0
8681,0.0,0.0,11,2,5,3,1,1,0
8683,2.627347196,0.0,12,3,2,8,10,1,1
8685,0.0,0.0,12,2,2,1,2,1,0
8692,1.818480813,0.0,11,3,2,1,10,1,0
8705,76.05518858,0.0,11,1,1,1,3,1,0
8707,0.0,0.0,11,1,1,1,8,2,0
8708,0.0,0.0,12,2,2,3,1,1,0
8714,0.0,0.0,11,1,1,6,3,2,0
8724,0.0,0.0,11,2,2,1,3,1,0
8729,14.1273698,0.0,11,1,2,4,8,2,1
8734,2.217029402,0.0,12,2,2,2,2,1,0
8736,47.99199256,0.0,11,4,2,4,2,2,0
8748,0.0,0.0,11,1,1,3,3,1,0
8749,0.0,0.0,12,2,12,4,2,1,0
8759,0.0,0.0,12,2,2,9,3,1,0
8763,0.0,0.0,11,2,4,3,1,1,1
8768,14.54270238,0.0,11,2,2,9,2,2,0
8774,0.0,0.0,11,2,2,1,1,1,0
